checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
450,auto_000,nn,100,500,0.20000,0.30000,0.11739,0.11739,7.95898,0.11638,0.11739,0.07446,0.02282,0.03394,0.10690,0.21508,0.29913,0.07376,0.07446,0.01807
450,auto_001,nn,100,500,0.20000,0.30000,0.12141,0.12141,8.30112,0.12128,0.12141,0.07715,0.02289,0.03643,0.10537,0.22276,0.30329,0.07634,0.07715,0.01632
450,auto_002,nn,100,500,0.20000,0.30000,0.12293,0.12293,7.62864,0.12262,0.12293,0.08111,0.02283,0.03560,0.10133,0.23168,0.36020,0.08031,0.08111,0.02201
450,auto_003,nn,100,500,0.20000,0.30000,0.12173,0.12173,8.16205,0.12198,0.12173,0.07986,0.02280,0.03345,0.10596,0.23440,0.36019,0.07914,0.07986,0.02297
450,auto_004,nn,100,500,0.20000,0.30000,0.12387,0.12387,7.60189,0.12452,0.12387,0.08028,0.02286,0.03493,0.10728,0.24164,0.36019,0.07943,0.08028,0.02052
450,auto_005,nn,100,500,0.20000,0.30000,0.12021,0.12021,8.19283,0.12062,0.12021,0.07696,0.02283,0.03512,0.10457,0.22716,0.36019,0.07617,0.07696,0.01802
450,auto_006,nn,100,500,0.20000,0.30000,0.12067,0.12067,7.66776,0.11970,0.12067,0.07913,0.02282,0.03397,0.10372,0.23592,0.36020,0.07835,0.07913,0.02215
450,auto_007,nn,100,500,0.20000,0.30000,0.12199,0.12199,7.14820,0.12020,0.12199,0.07885,0.02286,0.03444,0.10644,0.23158,0.36019,0.07807,0.07885,0.02052
450,auto_008,nn,100,500,0.20000,0.30000,0.12300,0.12300,8.53481,0.12162,0.12300,0.07976,0.02282,0.03531,0.10413,0.23437,0.36019,0.07899,0.07976,0.02153
450,auto_009,nn,100,500,0.20000,0.30000,0.11490,0.11490,8.11619,0.11742,0.11490,0.07805,0.02284,0.03135,0.09365,0.22969,0.36019,0.07725,0.07805,0.02404
450,auto_010,nn,100,500,0.20000,0.30000,0.11832,0.11832,7.56719,0.12068,0.11832,0.07589,0.02284,0.03502,0.10360,0.21508,0.36020,0.07517,0.07589,0.01812
450,auto_011,nn,100,500,0.20000,0.30000,0.12166,0.12166,7.47536,0.12324,0.12166,0.07799,0.02287,0.03441,0.10743,0.23125,0.36019,0.07722,0.07799,0.01862
450,auto_012,nn,100,500,0.20000,0.30000,0.11766,0.11766,7.99011,0.11824,0.11766,0.07779,0.02281,0.03334,0.09678,0.22632,0.36018,0.07704,0.07779,0.02088
450,auto_013,nn,100,500,0.20000,0.30000,0.12055,0.12055,8.59088,0.12128,0.12055,0.07943,0.02285,0.03594,0.09924,0.23969,0.36018,0.07869,0.07943,0.02205
450,auto_014,nn,100,500,0.20000,0.30000,0.12376,0.12376,7.91056,0.12522,0.12376,0.08168,0.02284,0.03482,0.10271,0.23596,0.36019,0.08078,0.08168,0.02198
450,auto_015,nn,100,500,0.20000,0.30000,0.11999,0.11999,7.41335,0.11870,0.11999,0.07835,0.02281,0.03412,0.10373,0.23450,0.36018,0.07759,0.07835,0.02371
450,auto_016,nn,100,500,0.20000,0.30000,0.12120,0.12120,8.13805,0.11922,0.12120,0.07699,0.02284,0.03397,0.11164,0.21809,0.36018,0.07626,0.07699,0.01997
450,auto_017,nn,100,500,0.20000,0.30000,0.12684,0.12684,7.82026,0.12700,0.12684,0.08255,0.02288,0.03769,0.10299,0.23962,0.36019,0.08178,0.08255,0.01871
450,auto_018,nn,100,500,0.20000,0.30000,0.11707,0.11707,9.11294,0.11430,0.11707,0.07361,0.02280,0.03407,0.10539,0.22294,0.29912,0.07282,0.07361,0.01681
450,auto_019,nn,100,500,0.20000,0.30000,0.12625,0.12625,7.38947,0.12598,0.12625,0.08167,0.02290,0.03640,0.10816,0.23745,0.36019,0.08084,0.08167,0.01947
460,auto_000,nn,100,500,0.20000,0.30000,0.11395,0.11395,7.93334,0.11274,0.11395,0.07475,0.02276,0.03317,0.09578,0.21506,0.29913,0.07397,0.07475,0.01813
460,auto_001,nn,100,500,0.20000,0.30000,0.11804,0.11804,7.77599,0.11718,0.11804,0.07663,0.02282,0.03622,0.09823,0.22191,0.30329,0.07580,0.07663,0.01474
460,auto_002,nn,100,500,0.20000,0.30000,0.11859,0.11859,7.49823,0.11924,0.11859,0.08088,0.02276,0.03478,0.09079,0.22956,0.36020,0.08006,0.08088,0.02149
460,auto_003,nn,100,500,0.20000,0.30000,0.11734,0.11734,8.41883,0.11718,0.11734,0.07960,0.02274,0.03248,0.09406,0.23171,0.36019,0.07880,0.07960,0.02249
460,auto_004,nn,100,500,0.20000,0.30000,0.12055,0.12055,7.35114,0.12084,0.12055,0.08070,0.02277,0.03407,0.09732,0.24097,0.36019,0.07981,0.08070,0.02011
460,auto_005,nn,100,500,0.20000,0.30000,0.11586,0.11586,8.19327,0.11628,0.11586,0.07653,0.02275,0.03472,0.09172,0.22542,0.36019,0.07567,0.07653,0.01763
460,auto_006,nn,100,500,0.20000,0.30000,0.11659,0.11659,7.39674,0.11608,0.11659,0.07921,0.02273,0.03230,0.09267,0.23492,0.36019,0.07828,0.07921,0.02160
460,auto_007,nn,100,500,0.20000,0.30000,0.11809,0.11809,6.98453,0.11680,0.11809,0.07898,0.02281,0.03348,0.09504,0.22909,0.36018,0.07809,0.07898,0.02021
460,auto_008,nn,100,500,0.20000,0.30000,0.11906,0.11906,8.55004,0.11744,0.11906,0.07944,0.02275,0.03451,0.09408,0.23038,0.36019,0.07858,0.07944,0.02015
460,auto_009,nn,100,500,0.20000,0.30000,0.11304,0.11304,7.86959,0.11376,0.11304,0.07862,0.02273,0.02997,0.08827,0.22969,0.36019,0.07776,0.07862,0.02367
460,auto_010,nn,100,500,0.20000,0.30000,0.11488,0.11488,7.71443,0.11672,0.11488,0.07587,0.02277,0.03448,0.09419,0.21506,0.36019,0.07504,0.07587,0.01777
460,auto_011,nn,100,500,0.20000,0.30000,0.11729,0.11729,7.52578,0.11952,0.11729,0.07802,0.02277,0.03366,0.09331,0.22970,0.36019,0.07719,0.07802,0.01813
460,auto_012,nn,100,500,0.20000,0.30000,0.11380,0.11380,7.94255,0.11486,0.11380,0.07771,0.02273,0.03240,0.08710,0.22607,0.36018,0.07690,0.07771,0.02040
460,auto_013,nn,100,500,0.20000,0.30000,0.11677,0.11677,8.65990,0.11782,0.11677,0.07913,0.02278,0.03463,0.09023,0.23603,0.36017,0.07835,0.07913,0.02130
460,auto_014,nn,100,500,0.20000,0.30000,0.11913,0.11913,7.81868,0.12018,0.11913,0.08079,0.02274,0.03404,0.09162,0.23492,0.36019,0.07986,0.08079,0.02128
460,auto_015,nn,100,500,0.20000,0.30000,0.11524,0.11524,7.39124,0.11532,0.11524,0.07786,0.02275,0.03272,0.09121,0.22994,0.36017,0.07707,0.07786,0.02229
460,auto_016,nn,100,500,0.20000,0.30000,0.11749,0.11749,7.99301,0.11546,0.11749,0.07686,0.02278,0.03348,0.10151,0.21508,0.36019,0.07602,0.07686,0.01927
460,auto_017,nn,100,500,0.20000,0.30000,0.12244,0.12244,7.88863,0.12332,0.12244,0.08194,0.02281,0.03700,0.09339,0.23603,0.36019,0.08113,0.08194,0.01796
460,auto_018,nn,100,500,0.20000,0.30000,0.11358,0.11358,8.77574,0.11116,0.11358,0.07375,0.02273,0.03340,0.09515,0.22274,0.29913,0.07291,0.07375,0.01646
460,auto_019,nn,100,500,0.20000,0.30000,0.12249,0.12249,7.32888,0.12248,0.12249,0.08120,0.02282,0.03611,0.09858,0.23593,0.36018,0.08031,0.08120,0.01851
470,auto_000,nn,100,500,0.20000,0.30000,0.11323,0.11323,7.75778,0.11134,0.11323,0.07485,0.02274,0.03282,0.09423,0.21503,0.29913,0.07400,0.07485,0.01762
470,auto_001,nn,100,500,0.20000,0.30000,0.11670,0.11670,7.79628,0.11608,0.11670,0.07685,0.02278,0.03614,0.09314,0.22191,0.30329,0.07599,0.07685,0.01463
470,auto_002,nn,100,500,0.20000,0.30000,0.11820,0.11820,7.48969,0.11882,0.11820,0.08115,0.02272,0.03441,0.08972,0.22909,0.36019,0.08036,0.08115,0.02117
470,auto_003,nn,100,500,0.20000,0.30000,0.11649,0.11649,8.54172,0.11720,0.11649,0.07956,0.02269,0.03203,0.09296,0.23075,0.36019,0.07879,0.07956,0.02223
470,auto_004,nn,100,500,0.20000,0.30000,0.12038,0.12038,7.35948,0.11946,0.12038,0.08109,0.02276,0.03396,0.09653,0.24144,0.36019,0.08018,0.08109,0.02020
470,auto_005,nn,100,500,0.20000,0.30000,0.11517,0.11517,8.38133,0.11554,0.11517,0.07698,0.02271,0.03442,0.08961,0.22562,0.36019,0.07610,0.07698,0.01761
470,auto_006,nn,100,500,0.20000,0.30000,0.11616,0.11616,7.45267,0.11508,0.11616,0.07989,0.02270,0.03174,0.08997,0.23567,0.36019,0.07894,0.07989,0.02170
470,auto_007,nn,100,500,0.20000,0.30000,0.11709,0.11709,6.98573,0.11648,0.11709,0.07889,0.02276,0.03304,0.09358,0.22759,0.36018,0.07805,0.07889,0.01949
470,auto_008,nn,100,500,0.20000,0.30000,0.11782,0.11782,8.78213,0.11612,0.11782,0.07941,0.02271,0.03415,0.09079,0.22910,0.36019,0.07852,0.07941,0.02008
470,auto_009,nn,100,500,0.20000,0.30000,0.11099,0.11099,8.04764,0.11222,0.11099,0.07819,0.02271,0.02953,0.08368,0.22923,0.36019,0.07733,0.07819,0.02308
470,auto_010,nn,100,500,0.20000,0.30000,0.11441,0.11441,7.58388,0.11544,0.11441,0.07591,0.02273,0.03440,0.09335,0.21506,0.36020,0.07511,0.07591,0.01688
470,auto_011,nn,100,500,0.20000,0.30000,0.11715,0.11715,7.14051,0.11928,0.11715,0.07855,0.02272,0.03332,0.09231,0.22970,0.36020,0.07773,0.07855,0.01769
470,auto_012,nn,100,500,0.20000,0.30000,0.11259,0.11259,7.90467,0.11372,0.11259,0.07747,0.02271,0.03215,0.08390,0.22504,0.36019,0.07665,0.07747,0.01934
470,auto_013,nn,100,500,0.20000,0.30000,0.11623,0.11623,8.89007,0.11650,0.11623,0.07910,0.02274,0.03446,0.08939,0.23600,0.36019,0.07831,0.07910,0.02078
470,auto_014,nn,100,500,0.20000,0.30000,0.11911,0.11911,7.52773,0.11986,0.11911,0.08134,0.02274,0.03374,0.09085,0.23531,0.36019,0.08039,0.08134,0.02117
470,auto_015,nn,100,500,0.20000,0.30000,0.11469,0.11469,7.43998,0.11442,0.11469,0.07853,0.02272,0.03223,0.08828,0.23069,0.36017,0.07775,0.07853,0.02259
470,auto_016,nn,100,500,0.20000,0.30000,0.11773,0.11773,7.27923,0.11594,0.11773,0.07820,0.02275,0.03308,0.09932,0.21698,0.36019,0.07738,0.07820,0.01959
470,auto_017,nn,100,500,0.20000,0.30000,0.12170,0.12170,7.62674,0.12292,0.12170,0.08245,0.02275,0.03668,0.09021,0.23603,0.36019,0.08161,0.08245,0.01766
470,auto_018,nn,100,500,0.20000,0.30000,0.11180,0.11180,8.71880,0.11066,0.11180,0.07359,0.02269,0.03303,0.09058,0.22125,0.29912,0.07283,0.07359,0.01585
470,auto_019,nn,100,500,0.20000,0.30000,0.12112,0.12112,7.14133,0.12114,0.12112,0.08155,0.02277,0.03574,0.09352,0.23597,0.36019,0.08063,0.08155,0.01834
480,auto_000,nn,100,500,0.20000,0.30000,0.11801,0.11801,7.81747,0.11652,0.11801,0.07543,0.02276,0.03370,0.10680,0.22025,0.29913,0.07479,0.07543,0.01900
480,auto_001,nn,100,500,0.20000,0.30000,0.12161,0.12161,8.08300,0.12120,0.12161,0.07712,0.02280,0.03632,0.10671,0.22277,0.30330,0.07639,0.07712,0.01623
480,auto_002,nn,100,500,0.20000,0.30000,0.12399,0.12399,7.41173,0.12380,0.12399,0.08208,0.02277,0.03525,0.10377,0.23363,0.36020,0.08135,0.08208,0.02287
480,auto_003,nn,100,500,0.20000,0.30000,0.12200,0.12200,8.22755,0.12206,0.12200,0.08024,0.02272,0.03295,0.10676,0.23467,0.36020,0.07954,0.08024,0.02325
480,auto_004,nn,100,500,0.20000,0.30000,0.12504,0.12504,7.66049,0.12610,0.12504,0.08111,0.02279,0.03477,0.11072,0.24288,0.36019,0.08032,0.08111,0.02024
480,auto_005,nn,100,500,0.20000,0.30000,0.12009,0.12009,9.16581,0.12062,0.12009,0.07695,0.02277,0.03497,0.10527,0.22657,0.36020,0.07623,0.07695,0.01780
480,auto_006,nn,100,500,0.20000,0.30000,0.12134,0.12134,7.64835,0.12056,0.12134,0.08030,0.02274,0.03336,0.10421,0.23604,0.36019,0.07951,0.08030,0.02292
480,auto_007,nn,100,500,0.20000,0.30000,0.12266,0.12266,6.97216,0.12128,0.12266,0.07945,0.02280,0.03402,0.10900,0.23246,0.36019,0.07874,0.07945,0.02069
480,auto_008,nn,100,500,0.20000,0.30000,0.12343,0.12343,8.76218,0.12124,0.12343,0.08006,0.02276,0.03526,0.10558,0.23504,0.36020,0.07932,0.08006,0.02183
480,auto_009,nn,100,500,0.20000,0.30000,0.11612,0.11612,8.17313,0.11782,0.11612,0.07890,0.02279,0.03084,0.09628,0.23359,0.36020,0.07815,0.07890,0.02503
480,auto_010,nn,100,500,0.20000,0.30000,0.11942,0.11942,7.68945,0.12056,0.11942,0.07659,0.02277,0.03469,0.10645,0.21621,0.36020,0.07588,0.07659,0.01843
480,auto_011,nn,100,500,0.20000,0.30000,0.12189,0.12189,7.62462,0.12426,0.12189,0.07870,0.02278,0.03424,0.10795,0.23248,0.36020,0.07801,0.07870,0.01880
480,auto_012,nn,100,500,0.20000,0.30000,0.11783,0.11783,8.05603,0.11854,0.11783,0.07817,0.02275,0.03309,0.09708,0.22717,0.36019,0.07750,0.07817,0.02111
480,auto_013,nn,100,500,0.20000,0.30000,0.12157,0.12157,8.41493,0.12234,0.12157,0.08045,0.02278,0.03550,0.09952,0.24260,0.36019,0.07972,0.08045,0.02297
480,auto_014,nn,100,500,0.20000,0.30000,0.12427,0.12427,7.87403,0.12580,0.12427,0.08194,0.02275,0.03462,0.10449,0.23599,0.36019,0.08118,0.08194,0.02233
480,auto_015,nn,100,500,0.20000,0.30000,0.12042,0.12042,7.27861,0.12012,0.12042,0.07906,0.02276,0.03371,0.10430,0.23551,0.36019,0.07833,0.07906,0.02437
480,auto_016,nn,100,500,0.20000,0.30000,0.12177,0.12177,7.92782,0.12012,0.12177,0.07757,0.02278,0.03360,0.11380,0.21915,0.36020,0.07681,0.07757,0.01993
480,auto_017,nn,100,500,0.20000,0.30000,0.12700,0.12700,8.10081,0.12862,0.12700,0.08281,0.02282,0.03735,0.10452,0.23978,0.36019,0.08200,0.08281,0.01852
480,auto_018,nn,100,500,0.20000,0.30000,0.11740,0.11740,8.97884,0.11564,0.11740,0.07422,0.02274,0.03364,0.10676,0.22507,0.29913,0.07351,0.07422,0.01745
480,auto_019,nn,100,500,0.20000,0.30000,0.12715,0.12715,7.22059,0.12764,0.12715,0.08231,0.02283,0.03626,0.11167,0.24073,0.36020,0.08149,0.08231,0.01924
490,auto_000,nn,100,500,0.20000,0.30000,0.11701,0.11701,7.86178,0.11574,0.11701,0.07576,0.02271,0.03336,0.10438,0.21809,0.29913,0.07502,0.07576,0.01868
490,auto_001,nn,100,500,0.20000,0.30000,0.12090,0.12090,7.84085,0.12048,0.12090,0.07772,0.02275,0.03622,0.10413,0.22277,0.30330,0.07690,0.07772,0.01596
490,auto_002,nn,100,500,0.20000,0.30000,0.12192,0.12192,7.50787,0.12204,0.12192,0.08178,0.02273,0.03486,0.09799,0.23190,0.36020,0.08098,0.08178,0.02193
490,auto_003,nn,100,500,0.20000,0.30000,0.12011,0.12011,8.46681,0.12112,0.12011,0.08039,0.02271,0.03257,0.10148,0.23376,0.36020,0.07970,0.08039,0.02345
490,auto_004,nn,100,500,0.20000,0.30000,0.12270,0.12270,7.52106,0.12328,0.12270,0.08074,0.02273,0.03432,0.10378,0.24135,0.36019,0.07993,0.08074,0.02005
490,auto_005,nn,100,500,0.20000,0.30000,0.11887,0.11887,8.46469,0.11934,0.11887,0.07738,0.02273,0.03479,0.09984,0.22634,0.36019,0.07658,0.07738,0.01820
490,auto_006,nn,100,500,0.20000,0.30000,0.11994,0.11994,7.40742,0.11970,0.11994,0.08033,0.02271,0.03254,0.10061,0.23600,0.36019,0.07939,0.08033,0.02204
490,auto_007,nn,100,500,0.20000,0.30000,0.12113,0.12113,7.03250,0.11970,0.12113,0.07951,0.02278,0.03367,0.10452,0.23198,0.36019,0.07872,0.07951,0.02063
490,auto_008,nn,100,500,0.20000,0.30000,0.12097,0.12097,8.60206,0.11940,0.12097,0.07983,0.02272,0.03493,0.09797,0.23212,0.36019,0.07896,0.07983,0.02122
490,auto_009,nn,100,500,0.20000,0.30000,0.11397,0.11397,8.20090,0.11654,0.11397,0.07846,0.02272,0.03034,0.09097,0.22971,0.36020,0.07768,0.07846,0.02366
490,auto_010,nn,100,500,0.20000,0.30000,0.11850,0.11850,7.56334,0.12072,0.11850,0.07710,0.02275,0.03447,0.10310,0.21554,0.36020,0.07634,0.07710,0.01842
490,auto_011,nn,100,500,0.20000,0.30000,0.12003,0.12003,7.79068,0.12206,0.12003,0.07829,0.02276,0.03383,0.10230,0.22996,0.36020,0.07751,0.07829,0.01870
490,auto_012,nn,100,500,0.20000,0.30000,0.11709,0.11709,7.89272,0.11738,0.11709,0.07831,0.02271,0.03271,0.09488,0.22634,0.36019,0.07754,0.07831,0.02097
490,auto_013,nn,100,500,0.20000,0.30000,0.11990,0.11990,8.59650,0.12024,0.11990,0.07990,0.02274,0.03529,0.09748,0.23845,0.36018,0.07910,0.07990,0.02213
490,auto_014,nn,100,500,0.20000,0.30000,0.12290,0.12290,7.89604,0.12382,0.12290,0.08214,0.02276,0.03431,0.10005,0.23595,0.36019,0.08130,0.08214,0.02143
490,auto_015,nn,100,500,0.20000,0.30000,0.11888,0.11888,7.24976,0.11750,0.11888,0.07885,0.02273,0.03343,0.10043,0.23508,0.36019,0.07813,0.07885,0.02347
490,auto_016,nn,100,500,0.20000,0.30000,0.12047,0.12047,7.63611,0.11912,0.12047,0.07785,0.02275,0.03346,0.10952,0.21913,0.36020,0.07704,0.07785,0.01978
490,auto_017,nn,100,500,0.20000,0.30000,0.12540,0.12540,7.76729,0.12698,0.12540,0.08300,0.02277,0.03706,0.09923,0.23995,0.36019,0.08227,0.08300,0.01852
490,auto_018,nn,100,500,0.20000,0.30000,0.11594,0.11594,8.88878,0.11344,0.11594,0.07401,0.02271,0.03346,0.10197,0.22279,0.29913,0.07325,0.07401,0.01665
490,auto_019,nn,100,500,0.20000,0.30000,0.12549,0.12549,7.16114,0.12528,0.12549,0.08206,0.02279,0.03614,0.10658,0.23818,0.36020,0.08122,0.08206,0.01860
500,auto_000,nn,100,500,0.20000,0.30000,0.11720,0.11720,7.80369,0.11584,0.11720,0.07570,0.02271,0.03325,0.10509,0.21647,0.29913,0.07505,0.07570,0.01865
500,auto_001,nn,100,500,0.20000,0.30000,0.12118,0.12118,7.95131,0.12094,0.12118,0.07786,0.02274,0.03617,0.10480,0.22278,0.30330,0.07714,0.07786,0.01624
500,auto_002,nn,100,500,0.20000,0.30000,0.12179,0.12179,7.55604,0.12254,0.12179,0.08187,0.02271,0.03481,0.09714,0.23310,0.36020,0.08111,0.08187,0.02172
500,auto_003,nn,100,500,0.20000,0.30000,0.12117,0.12117,8.27368,0.12152,0.12117,0.08057,0.02268,0.03259,0.10451,0.23493,0.36020,0.07980,0.08057,0.02271
500,auto_004,nn,100,500,0.20000,0.30000,0.12296,0.12296,7.61119,0.12354,0.12296,0.08104,0.02275,0.03421,0.10467,0.24175,0.36020,0.08025,0.08104,0.02047
500,auto_005,nn,100,500,0.20000,0.30000,0.11954,0.11954,8.67337,0.11962,0.11954,0.07757,0.02272,0.03477,0.10256,0.22775,0.36020,0.07680,0.07757,0.01753
500,auto_006,nn,100,500,0.20000,0.30000,0.12000,0.12000,7.59821,0.11944,0.12000,0.08026,0.02270,0.03271,0.10097,0.23601,0.36020,0.07944,0.08026,0.02213
500,auto_007,nn,100,500,0.20000,0.30000,0.12171,0.12171,7.05099,0.12052,0.12171,0.07989,0.02274,0.03357,0.10523,0.23236,0.36020,0.07912,0.07989,0.02046
500,auto_008,nn,100,500,0.20000,0.30000,0.12225,0.12225,8.57978,0.12026,0.12225,0.08051,0.02270,0.03481,0.10164,0.23475,0.36020,0.07968,0.08051,0.02180
500,auto_009,nn,100,500,0.20000,0.30000,0.11493,0.11493,8.09539,0.11756,0.11493,0.07926,0.02272,0.03005,0.09283,0.23207,0.36020,0.07854,0.07926,0.02449
500,auto_010,nn,100,500,0.20000,0.30000,0.11852,0.11852,7.76471,0.12004,0.11852,0.07698,0.02271,0.03445,0.10327,0.21632,0.36020,0.07625,0.07698,0.01839
500,auto_011,nn,100,500,0.20000,0.30000,0.12039,0.12039,7.55088,0.12302,0.12039,0.07857,0.02273,0.03360,0.10362,0.23139,0.36020,0.07778,0.07857,0.01842
500,auto_012,nn,100,500,0.20000,0.30000,0.11664,0.11664,8.19600,0.11798,0.11664,0.07819,0.02270,0.03256,0.09375,0.22631,0.36019,0.07751,0.07819,0.02036
500,auto_013,nn,100,500,0.20000,0.30000,0.12038,0.12038,8.52512,0.12080,0.12038,0.08012,0.02272,0.03526,0.09832,0.24215,0.36019,0.07939,0.08012,0.02163
500,auto_014,nn,100,500,0.20000,0.30000,0.12339,0.12339,7.70348,0.12496,0.12339,0.08270,0.02269,0.03406,0.10078,0.23600,0.36020,0.08188,0.08270,0.02206
500,auto_015,nn,100,500,0.20000,0.30000,0.11942,0.11942,7.28762,0.11880,0.11942,0.07922,0.02270,0.03338,0.10134,0.23497,0.36019,0.07855,0.07922,0.02324
500,auto_016,nn,100,500,0.20000,0.30000,0.12171,0.12171,7.89991,0.11908,0.12171,0.07847,0.02272,0.03342,0.11295,0.22058,0.36020,0.07770,0.07847,0.02049
500,auto_017,nn,100,500,0.20000,0.30000,0.12589,0.12589,7.90706,0.12700,0.12589,0.08344,0.02274,0.03692,0.10017,0.24037,0.36020,0.08266,0.08344,0.01846
500,auto_018,nn,100,500,0.20000,0.30000,0.11719,0.11719,8.73377,0.11474,0.11719,0.07465,0.02268,0.03342,0.10541,0.22572,0.29913,0.07392,0.07465,0.01654
500,auto_019,nn,100,500,0.20000,0.30000,0.12514,0.12514,7.50894,0.12598,0.12514,0.08196,0.02277,0.03613,0.10500,0.23604,0.36020,0.08122,0.08196,0.01847
