checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
230,v00,nn,100,500,0.10000,0.10000,0.07667,0.07667,3.56581,0.07784,0.07667,0.03059,0.03020,0.04384,0.07088,0.12204,0.23131,0.03035,0.03059,0.02551
230,v00,stage1_only,100,500,0.10000,0.10000,0.07667,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
230,v00,matched_random,100,500,0.10000,0.10000,0.07667,0.07667,4.09204,0.07704,0.07667,0.00000,0.07667,0.07667,0.07667,0.07667,0.07667,0.00000,0.00000,0.00000
230,v00,fixed_random,100,500,0.10000,0.10000,0.07667,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v01,nn,100,500,0.10000,0.10000,0.08045,0.08045,3.72739,0.08036,0.08045,0.03202,0.03014,0.04441,0.07360,0.12536,0.23009,0.03176,0.03202,0.02664
230,v01,stage1_only,100,500,0.10000,0.10000,0.08045,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
230,v01,matched_random,100,500,0.10000,0.10000,0.08045,0.08045,4.17704,0.08084,0.08045,0.00000,0.08045,0.08045,0.08045,0.08045,0.08045,0.00000,0.00000,0.00000
230,v01,fixed_random,100,500,0.10000,0.10000,0.08045,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v02,nn,100,500,0.10000,0.10000,0.07655,0.07655,3.87361,0.07664,0.07655,0.02986,0.02978,0.04310,0.07134,0.11711,0.22419,0.02960,0.02986,0.02430
230,v02,stage1_only,100,500,0.10000,0.10000,0.07655,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
230,v02,matched_random,100,500,0.10000,0.10000,0.07655,0.07655,4.76879,0.07722,0.07655,0.00000,0.07655,0.07655,0.07655,0.07655,0.07655,0.00000,0.00000,0.00000
230,v02,fixed_random,100,500,0.10000,0.10000,0.07655,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v03,nn,100,500,0.10000,0.10000,0.07705,0.07705,3.88094,0.07764,0.07705,0.02781,0.03001,0.04423,0.07362,0.11392,0.22936,0.02753,0.02781,0.02200
230,v03,stage1_only,100,500,0.10000,0.10000,0.07705,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
230,v03,matched_random,100,500,0.10000,0.10000,0.07705,0.07705,4.60932,0.07746,0.07705,0.00000,0.07705,0.07705,0.07705,0.07705,0.07705,0.00000,0.00000,0.00000
230,v03,fixed_random,100,500,0.10000,0.10000,0.07705,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v04,nn,100,500,0.10000,0.10000,0.07309,0.07309,3.97827,0.07230,0.07309,0.02909,0.02974,0.04129,0.06660,0.11225,0.23080,0.02884,0.02909,0.02403
230,v04,stage1_only,100,500,0.10000,0.10000,0.07309,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
230,v04,matched_random,100,500,0.10000,0.10000,0.07309,0.07309,4.65291,0.07298,0.07309,0.00000,0.07309,0.07309,0.07309,0.07309,0.07309,0.00000,0.00000,0.00000
230,v04,fixed_random,100,500,0.10000,0.10000,0.07309,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v05,nn,100,500,0.10000,0.10000,0.07569,0.07569,4.15724,0.07560,0.07569,0.03207,0.03000,0.04069,0.06748,0.12452,0.22938,0.03185,0.03207,0.02748
230,v05,stage1_only,100,500,0.10000,0.10000,0.07569,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
230,v05,matched_random,100,500,0.10000,0.10000,0.07569,0.07569,5.28094,0.07800,0.07569,0.00000,0.07569,0.07569,0.07569,0.07569,0.07569,0.00000,0.00000,0.00000
230,v05,fixed_random,100,500,0.10000,0.10000,0.07569,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v06,nn,100,500,0.10000,0.10000,0.07663,0.07663,3.68433,0.07496,0.07663,0.03077,0.03000,0.04322,0.06996,0.11874,0.22920,0.03053,0.03077,0.02568
230,v06,stage1_only,100,500,0.10000,0.10000,0.07663,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
230,v06,matched_random,100,500,0.10000,0.10000,0.07663,0.07663,4.53642,0.07654,0.07663,0.00000,0.07663,0.07663,0.07663,0.07663,0.07663,0.00000,0.00000,0.00000
230,v06,fixed_random,100,500,0.10000,0.10000,0.07663,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v07,nn,100,500,0.10000,0.10000,0.07388,0.07388,3.66995,0.07432,0.07388,0.02603,0.03011,0.04517,0.06864,0.10725,0.22888,0.02578,0.02603,0.02000
230,v07,stage1_only,100,500,0.10000,0.10000,0.07388,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
230,v07,matched_random,100,500,0.10000,0.10000,0.07388,0.07388,4.58684,0.07360,0.07388,0.00000,0.07388,0.07388,0.07388,0.07388,0.07388,0.00000,0.00000,0.00000
230,v07,fixed_random,100,500,0.10000,0.10000,0.07388,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v08,nn,100,500,0.10000,0.10000,0.08045,0.08045,3.35564,0.07982,0.08045,0.03455,0.02986,0.04535,0.07193,0.13155,0.23027,0.03432,0.03455,0.02966
230,v08,stage1_only,100,500,0.10000,0.10000,0.08045,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
230,v08,matched_random,100,500,0.10000,0.10000,0.08045,0.08045,4.45335,0.08036,0.08045,0.00000,0.08045,0.08045,0.08045,0.08045,0.08045,0.00000,0.00000,0.00000
230,v08,fixed_random,100,500,0.10000,0.10000,0.08045,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v09,nn,100,500,0.10000,0.10000,0.07822,0.07822,3.74885,0.07878,0.07822,0.03139,0.03023,0.04406,0.07064,0.12144,0.23045,0.03115,0.03139,0.02629
230,v09,stage1_only,100,500,0.10000,0.10000,0.07822,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
230,v09,matched_random,100,500,0.10000,0.10000,0.07822,0.07822,4.80352,0.07738,0.07822,0.00000,0.07822,0.07822,0.07822,0.07822,0.07822,0.00000,0.00000,0.00000
230,v09,fixed_random,100,500,0.10000,0.10000,0.07822,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v00,nn,100,500,0.10000,0.10000,0.06408,0.06408,3.89556,0.06522,0.06408,0.02509,0.02638,0.03770,0.05957,0.09956,0.20016,0.02496,0.02509,0.02212
240,v00,stage1_only,100,500,0.10000,0.10000,0.06408,0.10376,3.71290,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
240,v00,matched_random,100,500,0.10000,0.10000,0.06408,0.06408,4.60454,0.06518,0.06408,0.00000,0.06408,0.06408,0.06408,0.06408,0.06408,0.00000,0.00000,0.00000
240,v00,fixed_random,100,500,0.10000,0.10000,0.06408,0.10000,4.02354,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v01,nn,100,500,0.10000,0.10000,0.06746,0.06746,4.07398,0.06722,0.06746,0.02648,0.02635,0.03804,0.06149,0.10365,0.19843,0.02632,0.02648,0.02337
240,v01,stage1_only,100,500,0.10000,0.10000,0.06746,0.10949,3.72901,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
240,v01,matched_random,100,500,0.10000,0.10000,0.06746,0.06746,4.62607,0.06786,0.06746,0.00000,0.06746,0.06746,0.06746,0.06746,0.06746,0.00000,0.00000,0.00000
240,v01,fixed_random,100,500,0.10000,0.10000,0.06746,0.10000,3.93998,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v02,nn,100,500,0.10000,0.10000,0.06376,0.06376,4.29737,0.06458,0.06376,0.02416,0.02607,0.03670,0.05948,0.09571,0.19132,0.02401,0.02416,0.02107
240,v02,stage1_only,100,500,0.10000,0.10000,0.06376,0.10360,3.90395,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
240,v02,matched_random,100,500,0.10000,0.10000,0.06376,0.06376,5.25059,0.06422,0.06376,0.00000,0.06376,0.06376,0.06376,0.06376,0.06376,0.00000,0.00000,0.00000
240,v02,fixed_random,100,500,0.10000,0.10000,0.06376,0.10000,4.05725,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v03,nn,100,500,0.10000,0.10000,0.06462,0.06462,4.32653,0.06448,0.06462,0.02254,0.02626,0.03779,0.06161,0.09268,0.19860,0.02240,0.02254,0.01909
240,v03,stage1_only,100,500,0.10000,0.10000,0.06462,0.10484,4.06370,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
240,v03,matched_random,100,500,0.10000,0.10000,0.06462,0.06462,5.20914,0.06384,0.06462,0.00000,0.06462,0.06462,0.06462,0.06462,0.06462,0.00000,0.00000,0.00000
240,v03,fixed_random,100,500,0.10000,0.10000,0.06462,0.10000,4.54581,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v04,nn,100,500,0.10000,0.10000,0.06111,0.06111,4.47798,0.06094,0.06111,0.02384,0.02623,0.03559,0.05615,0.09153,0.19248,0.02367,0.02384,0.02099
240,v04,stage1_only,100,500,0.10000,0.10000,0.06111,0.09916,4.06899,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
240,v04,matched_random,100,500,0.10000,0.10000,0.06111,0.06111,5.28341,0.06016,0.06111,0.00000,0.06111,0.06111,0.06111,0.06111,0.06111,0.00000,0.00000,0.00000
240,v04,fixed_random,100,500,0.10000,0.10000,0.06111,0.10000,4.23431,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v05,nn,100,500,0.10000,0.10000,0.06345,0.06345,4.65350,0.06310,0.06345,0.02665,0.02634,0.03452,0.05652,0.10355,0.19418,0.02653,0.02665,0.02411
240,v05,stage1_only,100,500,0.10000,0.10000,0.06345,0.10378,4.18693,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
240,v05,matched_random,100,500,0.10000,0.10000,0.06345,0.06345,5.52021,0.06544,0.06345,0.00000,0.06345,0.06345,0.06345,0.06345,0.06345,0.00000,0.00000,0.00000
240,v05,fixed_random,100,500,0.10000,0.10000,0.06345,0.10000,5.26957,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v06,nn,100,500,0.10000,0.10000,0.06373,0.06373,4.19015,0.06288,0.06373,0.02495,0.02625,0.03653,0.05834,0.09598,0.19357,0.02484,0.02495,0.02217
240,v06,stage1_only,100,500,0.10000,0.10000,0.06373,0.10342,3.64824,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
240,v06,matched_random,100,500,0.10000,0.10000,0.06373,0.06373,4.89655,0.06434,0.06373,0.00000,0.06373,0.06373,0.06373,0.06373,0.06373,0.00000,0.00000,0.00000
240,v06,fixed_random,100,500,0.10000,0.10000,0.06373,0.10000,3.86492,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v07,nn,100,500,0.10000,0.10000,0.06122,0.06122,4.24008,0.06102,0.06122,0.02067,0.02644,0.03822,0.05720,0.08789,0.17499,0.02054,0.02067,0.01728
240,v07,stage1_only,100,500,0.10000,0.10000,0.06122,0.09902,3.59254,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
240,v07,matched_random,100,500,0.10000,0.10000,0.06122,0.06122,4.99357,0.06168,0.06122,0.00000,0.06122,0.06122,0.06122,0.06122,0.06122,0.00000,0.00000,0.00000
240,v07,fixed_random,100,500,0.10000,0.10000,0.06122,0.10000,3.82503,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v08,nn,100,500,0.10000,0.10000,0.06686,0.06686,3.83141,0.06668,0.06686,0.02894,0.02620,0.03821,0.05941,0.11441,0.19847,0.02882,0.02894,0.02627
240,v08,stage1_only,100,500,0.10000,0.10000,0.06686,0.10837,3.33881,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
240,v08,matched_random,100,500,0.10000,0.10000,0.06686,0.06686,4.66562,0.06648,0.06686,0.00000,0.06686,0.06686,0.06686,0.06686,0.06686,0.00000,0.00000,0.00000
240,v08,fixed_random,100,500,0.10000,0.10000,0.06686,0.10000,3.91273,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,v09,nn,100,500,0.10000,0.10000,0.06539,0.06539,4.19858,0.06648,0.06539,0.02574,0.02647,0.03746,0.05979,0.09922,0.19529,0.02562,0.02574,0.02290
240,v09,stage1_only,100,500,0.10000,0.10000,0.06539,0.10613,3.75669,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
240,v09,matched_random,100,500,0.10000,0.10000,0.06539,0.06539,5.28888,0.06484,0.06539,0.00000,0.06539,0.06539,0.06539,0.06539,0.06539,0.00000,0.00000,0.00000
240,v09,fixed_random,100,500,0.10000,0.10000,0.06539,0.10000,4.01223,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
