checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
190,v07,matched_random,100,500,0.20000,0.10000,0.12939,0.12939,7.75080,0.13188,0.12939,0.00000,0.12939,0.12939,0.12939,0.12939,0.12939,0.00000,0.00000,0.00000
190,v07,fixed_random,100,500,0.20000,0.10000,0.12939,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v08,nn,100,500,0.20000,0.10000,0.12976,0.12976,5.70132,0.12974,0.12976,0.08175,0.04084,0.04218,0.10704,0.23181,0.23196,0.08064,0.08175,0.00584
190,v08,stage1_only,100,500,0.20000,0.10000,0.12976,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v08,matched_random,100,500,0.20000,0.10000,0.12976,0.12976,7.25181,0.13054,0.12976,0.00000,0.12976,0.12976,0.12976,0.12976,0.12976,0.00000,0.00000,0.00000
190,v08,fixed_random,100,500,0.20000,0.10000,0.12976,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v09,nn,100,500,0.20000,0.10000,0.12917,0.12917,6.43811,0.12886,0.12917,0.08128,0.04098,0.04229,0.10568,0.23179,0.23196,0.08025,0.08128,0.00725
190,v09,stage1_only,100,500,0.20000,0.10000,0.12917,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v09,matched_random,100,500,0.20000,0.10000,0.12917,0.12917,7.93719,0.12928,0.12917,0.00000,0.12917,0.12917,0.12917,0.12917,0.12917,0.00000,0.00000,0.00000
190,v09,fixed_random,100,500,0.20000,0.10000,0.12917,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v00,nn,100,500,0.20000,0.10000,0.12897,0.12897,6.02821,0.13036,0.12897,0.08204,0.04055,0.04183,0.10445,0.23182,0.23196,0.08091,0.08204,0.00617
200,v00,stage1_only,100,500,0.20000,0.10000,0.12897,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v00,matched_random,100,500,0.20000,0.10000,0.12897,0.12897,7.38508,0.12830,0.12897,0.00000,0.12897,0.12897,0.12897,0.12897,0.12897,0.00000,0.00000,0.00000
200,v00,fixed_random,100,500,0.20000,0.10000,0.12897,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v01,nn,100,500,0.20000,0.10000,0.12841,0.12841,5.92498,0.12938,0.12841,0.08193,0.04060,0.04183,0.10265,0.23186,0.23197,0.08090,0.08193,0.00635
200,v01,stage1_only,100,500,0.20000,0.10000,0.12841,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v01,matched_random,100,500,0.20000,0.10000,0.12841,0.12841,7.65103,0.12926,0.12841,0.00000,0.12841,0.12841,0.12841,0.12841,0.12841,0.00000,0.00000,0.00000
200,v01,fixed_random,100,500,0.20000,0.10000,0.12841,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v02,nn,100,500,0.20000,0.10000,0.12763,0.12763,6.44151,0.12764,0.12763,0.08141,0.04062,0.04189,0.10182,0.23182,0.23197,0.08023,0.08141,0.00688
200,v02,stage1_only,100,500,0.20000,0.10000,0.12763,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v02,matched_random,100,500,0.20000,0.10000,0.12763,0.12763,8.06329,0.12876,0.12763,0.00000,0.12763,0.12763,0.12763,0.12763,0.12763,0.00000,0.00000,0.00000
200,v02,fixed_random,100,500,0.20000,0.10000,0.12763,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v03,nn,100,500,0.20000,0.10000,0.12789,0.12789,6.77716,0.12692,0.12789,0.08113,0.04056,0.04203,0.10303,0.23179,0.23197,0.08001,0.08113,0.00689
200,v03,stage1_only,100,500,0.20000,0.10000,0.12789,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v03,matched_random,100,500,0.20000,0.10000,0.12789,0.12789,8.49849,0.12824,0.12789,0.00000,0.12789,0.12789,0.12789,0.12789,0.12789,0.00000,0.00000,0.00000
200,v03,fixed_random,100,500,0.20000,0.10000,0.12789,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v04,nn,100,500,0.20000,0.10000,0.12749,0.12749,7.01811,0.12602,0.12749,0.08086,0.04074,0.04205,0.10218,0.23172,0.23197,0.07969,0.08086,0.00645
200,v04,stage1_only,100,500,0.20000,0.10000,0.12749,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v04,matched_random,100,500,0.20000,0.10000,0.12749,0.12749,8.50146,0.12830,0.12749,0.00000,0.12749,0.12749,0.12749,0.12749,0.12749,0.00000,0.00000,0.00000
200,v04,fixed_random,100,500,0.20000,0.10000,0.12749,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v05,nn,100,500,0.20000,0.10000,0.12670,0.12670,8.41360,0.12558,0.12670,0.08012,0.04064,0.04206,0.10190,0.23150,0.23197,0.07907,0.08012,0.00632
200,v05,stage1_only,100,500,0.20000,0.10000,0.12670,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v05,matched_random,100,500,0.20000,0.10000,0.12670,0.12670,9.56317,0.13000,0.12670,0.00000,0.12670,0.12670,0.12670,0.12670,0.12670,0.00000,0.00000,0.00000
200,v05,fixed_random,100,500,0.20000,0.10000,0.12670,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v06,nn,100,500,0.20000,0.10000,0.12890,0.12890,6.23609,0.12746,0.12890,0.08145,0.04062,0.04190,0.10555,0.23176,0.23197,0.08039,0.08145,0.00662
200,v06,stage1_only,100,500,0.20000,0.10000,0.12890,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v06,matched_random,100,500,0.20000,0.10000,0.12890,0.12890,7.92479,0.12888,0.12890,0.00000,0.12890,0.12890,0.12890,0.12890,0.12890,0.00000,0.00000,0.00000
200,v06,fixed_random,100,500,0.20000,0.10000,0.12890,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v07,nn,100,500,0.20000,0.10000,0.12933,0.12933,6.00210,0.13108,0.12933,0.08214,0.04066,0.04177,0.10540,0.23183,0.23197,0.08105,0.08214,0.00573
200,v07,stage1_only,100,500,0.20000,0.10000,0.12933,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v07,matched_random,100,500,0.20000,0.10000,0.12933,0.12933,7.75268,0.13184,0.12933,0.00000,0.12933,0.12933,0.12933,0.12933,0.12933,0.00000,0.00000,0.00000
200,v07,fixed_random,100,500,0.20000,0.10000,0.12933,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v08,nn,100,500,0.20000,0.10000,0.12981,0.12981,5.71255,0.13008,0.12981,0.08227,0.04063,0.04179,0.10744,0.23183,0.23197,0.08113,0.08227,0.00601
200,v08,stage1_only,100,500,0.20000,0.10000,0.12981,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v08,matched_random,100,500,0.20000,0.10000,0.12981,0.12981,7.25172,0.13060,0.12981,0.00000,0.12981,0.12981,0.12981,0.12981,0.12981,0.00000,0.00000,0.00000
200,v08,fixed_random,100,500,0.20000,0.10000,0.12981,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v09,nn,100,500,0.20000,0.10000,0.12928,0.12928,6.25547,0.12960,0.12928,0.08218,0.04070,0.04186,0.10453,0.23184,0.23197,0.08113,0.08218,0.00750
200,v09,stage1_only,100,500,0.20000,0.10000,0.12928,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v09,matched_random,100,500,0.20000,0.10000,0.12928,0.12928,7.93949,0.12940,0.12928,0.00000,0.12928,0.12928,0.12928,0.12928,0.12928,0.00000,0.00000,0.00000
200,v09,fixed_random,100,500,0.20000,0.10000,0.12928,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v00,nn,100,500,0.20000,0.10000,0.12812,0.12812,6.08784,0.12876,0.12812,0.08226,0.04034,0.04148,0.10220,0.23182,0.23197,0.08113,0.08226,0.00632
210,v00,stage1_only,100,500,0.20000,0.10000,0.12812,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v00,matched_random,100,500,0.20000,0.10000,0.12812,0.12812,7.34681,0.12754,0.12812,0.00000,0.12812,0.12812,0.12812,0.12812,0.12812,0.00000,0.00000,0.00000
210,v00,fixed_random,100,500,0.20000,0.10000,0.12812,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v01,nn,100,500,0.20000,0.10000,0.12733,0.12733,5.99071,0.12846,0.12733,0.08221,0.04037,0.04149,0.09974,0.23184,0.23197,0.08111,0.08221,0.00608
210,v01,stage1_only,100,500,0.20000,0.10000,0.12733,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v01,matched_random,100,500,0.20000,0.10000,0.12733,0.12733,7.61767,0.12796,0.12733,0.00000,0.12733,0.12733,0.12733,0.12733,0.12733,0.00000,0.00000,0.00000
210,v01,fixed_random,100,500,0.20000,0.10000,0.12733,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v02,nn,100,500,0.20000,0.10000,0.12647,0.12647,6.40792,0.12722,0.12647,0.08195,0.04038,0.04153,0.09709,0.23183,0.23197,0.08079,0.08195,0.00693
210,v02,stage1_only,100,500,0.20000,0.10000,0.12647,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v02,matched_random,100,500,0.20000,0.10000,0.12647,0.12647,8.04722,0.12724,0.12647,0.00000,0.12647,0.12647,0.12647,0.12647,0.12647,0.00000,0.00000,0.00000
210,v02,fixed_random,100,500,0.20000,0.10000,0.12647,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v03,nn,100,500,0.20000,0.10000,0.12728,0.12728,6.82350,0.12546,0.12728,0.08157,0.04034,0.04166,0.10078,0.23180,0.23197,0.08052,0.08157,0.00661
210,v03,stage1_only,100,500,0.20000,0.10000,0.12728,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v03,matched_random,100,500,0.20000,0.10000,0.12728,0.12728,8.27132,0.12776,0.12728,0.00000,0.12728,0.12728,0.12728,0.12728,0.12728,0.00000,0.00000,0.00000
210,v03,fixed_random,100,500,0.20000,0.10000,0.12728,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v04,nn,100,500,0.20000,0.10000,0.12619,0.12619,7.00073,0.12580,0.12619,0.08126,0.04048,0.04165,0.09804,0.23173,0.23197,0.08012,0.08126,0.00660
210,v04,stage1_only,100,500,0.20000,0.10000,0.12619,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v04,matched_random,100,500,0.20000,0.10000,0.12619,0.12619,8.36892,0.12672,0.12619,0.00000,0.12619,0.12619,0.12619,0.12619,0.12619,0.00000,0.00000,0.00000
210,v04,fixed_random,100,500,0.20000,0.10000,0.12619,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v05,nn,100,500,0.20000,0.10000,0.12513,0.12513,8.37734,0.12364,0.12513,0.08016,0.04037,0.04170,0.09778,0.23142,0.23197,0.07916,0.08016,0.00682
210,v05,stage1_only,100,500,0.20000,0.10000,0.12513,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v05,matched_random,100,500,0.20000,0.10000,0.12513,0.12513,9.54583,0.12862,0.12513,0.00000,0.12513,0.12513,0.12513,0.12513,0.12513,0.00000,0.00000,0.00000
210,v05,fixed_random,100,500,0.20000,0.10000,0.12513,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v06,nn,100,500,0.20000,0.10000,0.12753,0.12753,6.38816,0.12586,0.12753,0.08168,0.04042,0.04155,0.10148,0.23175,0.23197,0.08060,0.08168,0.00697
210,v06,stage1_only,100,500,0.20000,0.10000,0.12753,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v06,matched_random,100,500,0.20000,0.10000,0.12753,0.12753,7.91956,0.12744,0.12753,0.00000,0.12753,0.12753,0.12753,0.12753,0.12753,0.00000,0.00000,0.00000
210,v06,fixed_random,100,500,0.20000,0.10000,0.12753,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v07,nn,100,500,0.20000,0.10000,0.12810,0.12810,5.99202,0.12956,0.12810,0.08217,0.04036,0.04143,0.10241,0.23183,0.23197,0.08112,0.08217,0.00616
210,v07,stage1_only,100,500,0.20000,0.10000,0.12810,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v07,matched_random,100,500,0.20000,0.10000,0.12810,0.12810,7.71512,0.13050,0.12810,0.00000,0.12810,0.12810,0.12810,0.12810,0.12810,0.00000,0.00000,0.00000
210,v07,fixed_random,100,500,0.20000,0.10000,0.12810,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v08,nn,100,500,0.20000,0.10000,0.12828,0.12828,5.65851,0.12760,0.12828,0.08247,0.04035,0.04145,0.10218,0.23182,0.23197,0.08128,0.08247,0.00606
210,v08,stage1_only,100,500,0.20000,0.10000,0.12828,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v08,matched_random,100,500,0.20000,0.10000,0.12828,0.12828,7.29960,0.12930,0.12828,0.00000,0.12828,0.12828,0.12828,0.12828,0.12828,0.00000,0.00000,0.00000
210,v08,fixed_random,100,500,0.20000,0.10000,0.12828,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v09,nn,100,500,0.20000,0.10000,0.12734,0.12734,6.40250,0.12726,0.12734,0.08212,0.04049,0.04153,0.09954,0.23183,0.23197,0.08107,0.08212,0.00755
210,v09,stage1_only,100,500,0.20000,0.10000,0.12734,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v09,matched_random,100,500,0.20000,0.10000,0.12734,0.12734,7.92182,0.12778,0.12734,0.00000,0.12734,0.12734,0.12734,0.12734,0.12734,0.00000,0.00000,0.00000
210,v09,fixed_random,100,500,0.20000,0.10000,0.12734,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v00,nn,100,500,0.20000,0.10000,0.12689,0.12689,6.03536,0.12784,0.12689,0.08276,0.04025,0.04122,0.09750,0.23184,0.23197,0.08163,0.08276,0.00614
220,v00,stage1_only,100,500,0.20000,0.10000,0.12689,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v00,matched_random,100,500,0.20000,0.10000,0.12689,0.12689,7.39378,0.12622,0.12689,0.00000,0.12689,0.12689,0.12689,0.12689,0.12689,0.00000,0.00000,0.00000
220,v00,fixed_random,100,500,0.20000,0.10000,0.12689,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v01,nn,100,500,0.20000,0.10000,0.12627,0.12627,5.98864,0.12714,0.12627,0.08261,0.04021,0.04123,0.09543,0.23185,0.23197,0.08154,0.08261,0.00657
220,v01,stage1_only,100,500,0.20000,0.10000,0.12627,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v01,matched_random,100,500,0.20000,0.10000,0.12627,0.12627,7.58994,0.12672,0.12627,0.00000,0.12627,0.12627,0.12627,0.12627,0.12627,0.00000,0.00000,0.00000
220,v01,fixed_random,100,500,0.20000,0.10000,0.12627,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v02,nn,100,500,0.20000,0.10000,0.12527,0.12527,6.43788,0.12610,0.12527,0.08222,0.04023,0.04126,0.09340,0.23185,0.23197,0.08108,0.08222,0.00681
220,v02,stage1_only,100,500,0.20000,0.10000,0.12527,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v02,matched_random,100,500,0.20000,0.10000,0.12527,0.12527,8.08751,0.12570,0.12527,0.00000,0.12527,0.12527,0.12527,0.12527,0.12527,0.00000,0.00000,0.00000
220,v02,fixed_random,100,500,0.20000,0.10000,0.12527,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v03,nn,100,500,0.20000,0.10000,0.12544,0.12544,6.90885,0.12404,0.12544,0.08180,0.04012,0.04139,0.09450,0.23181,0.23197,0.08066,0.08180,0.00718
220,v03,stage1_only,100,500,0.20000,0.10000,0.12544,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v03,matched_random,100,500,0.20000,0.10000,0.12544,0.12544,8.25360,0.12622,0.12544,0.00000,0.12544,0.12544,0.12544,0.12544,0.12544,0.00000,0.00000,0.00000
220,v03,fixed_random,100,500,0.20000,0.10000,0.12544,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v04,nn,100,500,0.20000,0.10000,0.12521,0.12521,7.42532,0.12418,0.12521,0.08162,0.04034,0.04140,0.09451,0.23173,0.23197,0.08044,0.08162,0.00616
220,v04,stage1_only,100,500,0.20000,0.10000,0.12521,0.10000,8.53213,0.09934,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v04,matched_random,100,500,0.20000,0.10000,0.12521,0.12521,8.37428,0.12586,0.12521,0.00000,0.12521,0.12521,0.12521,0.12521,0.12521,0.00000,0.00000,0.00000
220,v04,fixed_random,100,500,0.20000,0.10000,0.12521,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v05,nn,100,500,0.20000,0.10000,0.12429,0.12429,8.44107,0.12300,0.12429,0.08079,0.04028,0.04142,0.09409,0.23153,0.23197,0.07977,0.08079,0.00646
220,v05,stage1_only,100,500,0.20000,0.10000,0.12429,0.10000,9.80931,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v05,matched_random,100,500,0.20000,0.10000,0.12429,0.12429,9.48931,0.12786,0.12429,0.00000,0.12429,0.12429,0.12429,0.12429,0.12429,0.00000,0.00000,0.00000
220,v05,fixed_random,100,500,0.20000,0.10000,0.12429,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v06,nn,100,500,0.20000,0.10000,0.12564,0.12564,6.40030,0.12490,0.12564,0.08177,0.04023,0.04128,0.09588,0.23174,0.23197,0.08068,0.08177,0.00691
220,v06,stage1_only,100,500,0.20000,0.10000,0.12564,0.10000,8.30560,0.09708,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v06,matched_random,100,500,0.20000,0.10000,0.12564,0.12564,7.90612,0.12554,0.12564,0.00000,0.12564,0.12564,0.12564,0.12564,0.12564,0.00000,0.00000,0.00000
220,v06,fixed_random,100,500,0.20000,0.10000,0.12564,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v07,nn,100,500,0.20000,0.10000,0.12673,0.12673,5.97166,0.12890,0.12673,0.08273,0.04020,0.04118,0.09730,0.23185,0.23197,0.08164,0.08273,0.00582
220,v07,stage1_only,100,500,0.20000,0.10000,0.12673,0.10000,7.64870,0.10040,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v07,matched_random,100,500,0.20000,0.10000,0.12673,0.12673,7.69343,0.12894,0.12673,0.00000,0.12673,0.12673,0.12673,0.12673,0.12673,0.00000,0.00000,0.00000
220,v07,fixed_random,100,500,0.20000,0.10000,0.12673,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v08,nn,100,500,0.20000,0.10000,0.12674,0.12674,5.76407,0.12728,0.12674,0.08270,0.04026,0.04118,0.09691,0.23184,0.23197,0.08148,0.08270,0.00560
220,v08,stage1_only,100,500,0.20000,0.10000,0.12674,0.10000,7.50834,0.09956,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v08,matched_random,100,500,0.20000,0.10000,0.12674,0.12674,7.26834,0.12766,0.12674,0.00000,0.12674,0.12674,0.12674,0.12674,0.12674,0.00000,0.00000,0.00000
220,v08,fixed_random,100,500,0.20000,0.10000,0.12674,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v09,nn,100,500,0.20000,0.10000,0.12699,0.12699,6.25820,0.12636,0.12699,0.08268,0.04031,0.04126,0.09767,0.23186,0.23197,0.08166,0.08268,0.00725
220,v09,stage1_only,100,500,0.20000,0.10000,0.12699,0.10000,8.66759,0.10018,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v09,matched_random,100,500,0.20000,0.10000,0.12699,0.12699,7.93531,0.12740,0.12699,0.00000,0.12699,0.12699,0.12699,0.12699,0.12699,0.00000,0.00000,0.00000
220,v09,fixed_random,100,500,0.20000,0.10000,0.12699,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v00,nn,100,500,0.20000,0.10000,0.12790,0.12790,6.10420,0.12940,0.12790,0.08313,0.04021,0.04113,0.10043,0.23188,0.23197,0.08203,0.08313,0.00615
230,v00,stage1_only,100,500,0.20000,0.10000,0.12790,0.10000,8.05899,0.10156,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v00,matched_random,100,500,0.20000,0.10000,0.12790,0.12790,7.34901,0.12736,0.12790,0.00000,0.12790,0.12790,0.12790,0.12790,0.12790,0.00000,0.00000,0.00000
230,v00,fixed_random,100,500,0.20000,0.10000,0.12790,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v01,nn,100,500,0.20000,0.10000,0.12818,0.12818,5.89776,0.12868,0.12818,0.08331,0.04016,0.04112,0.10051,0.23190,0.23197,0.08225,0.08331,0.00653
230,v01,stage1_only,100,500,0.20000,0.10000,0.12818,0.10000,7.95672,0.09952,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v01,matched_random,100,500,0.20000,0.10000,0.12818,0.12818,7.65932,0.12890,0.12818,0.00000,0.12818,0.12818,0.12818,0.12818,0.12818,0.00000,0.00000,0.00000
230,v01,fixed_random,100,500,0.20000,0.10000,0.12818,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v02,nn,100,500,0.20000,0.10000,0.12675,0.12675,6.53442,0.12734,0.12675,0.08253,0.04019,0.04120,0.09716,0.23186,0.23197,0.08141,0.08253,0.00669
230,v02,stage1_only,100,500,0.20000,0.10000,0.12675,0.10000,8.38933,0.10084,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v02,matched_random,100,500,0.20000,0.10000,0.12675,0.12675,8.05956,0.12772,0.12675,0.00000,0.12675,0.12675,0.12675,0.12675,0.12675,0.00000,0.00000,0.00000
230,v02,fixed_random,100,500,0.20000,0.10000,0.12675,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v03,nn,100,500,0.20000,0.10000,0.12708,0.12708,6.83112,0.12586,0.12708,0.08228,0.04011,0.04129,0.09956,0.23185,0.23197,0.08115,0.08228,0.00667
230,v03,stage1_only,100,500,0.20000,0.10000,0.12708,0.10000,8.91833,0.10086,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
