checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
450,auto_000,nn,100,500,0.20000,0.10000,0.09418,0.09418,6.83381,0.09388,0.09418,0.03401,0.03526,0.05282,0.08996,0.14209,0.20590,0.03369,0.03401,0.01435
450,auto_001,nn,100,500,0.20000,0.10000,0.09688,0.09688,6.32846,0.09676,0.09688,0.03358,0.03555,0.05652,0.09240,0.14481,0.21082,0.03328,0.03358,0.01079
450,auto_002,nn,100,500,0.20000,0.10000,0.09988,0.09988,5.98906,0.10030,0.09988,0.03678,0.03552,0.05601,0.09573,0.14867,0.24499,0.03647,0.03678,0.01695
450,auto_003,nn,100,500,0.20000,0.10000,0.09806,0.09806,6.67791,0.09904,0.09806,0.03765,0.03513,0.05303,0.09430,0.14989,0.24461,0.03736,0.03765,0.01977
450,auto_004,nn,100,500,0.20000,0.10000,0.09958,0.09958,6.13878,0.09996,0.09958,0.03674,0.03522,0.05506,0.09506,0.15212,0.24159,0.03644,0.03674,0.01655
450,auto_005,nn,100,500,0.20000,0.10000,0.09673,0.09673,6.65548,0.09726,0.09673,0.03458,0.03535,0.05489,0.09234,0.14552,0.23900,0.03428,0.03458,0.01358
450,auto_006,nn,100,500,0.20000,0.10000,0.09846,0.09846,6.63160,0.09794,0.09846,0.03745,0.03475,0.05261,0.09470,0.15132,0.24578,0.03716,0.03745,0.01928
450,auto_007,nn,100,500,0.20000,0.10000,0.09715,0.09715,6.19748,0.09598,0.09715,0.03531,0.03549,0.05455,0.09270,0.14659,0.24377,0.03498,0.03531,0.01493
450,auto_008,nn,100,500,0.20000,0.10000,0.10019,0.10019,6.95683,0.09880,0.10019,0.03658,0.03509,0.05586,0.09580,0.15079,0.24529,0.03624,0.03658,0.01685
450,auto_009,nn,100,500,0.20000,0.10000,0.09542,0.09542,6.82088,0.09630,0.09542,0.03763,0.03481,0.04984,0.09108,0.14808,0.24642,0.03737,0.03763,0.02044
450,auto_010,nn,100,500,0.20000,0.10000,0.09561,0.09561,6.34837,0.09830,0.09561,0.03476,0.03535,0.05423,0.09153,0.14360,0.24376,0.03445,0.03476,0.01455
450,auto_011,nn,100,500,0.20000,0.10000,0.09708,0.09708,6.01372,0.09860,0.09708,0.03507,0.03526,0.05526,0.09284,0.14678,0.24541,0.03473,0.03507,0.01453
450,auto_012,nn,100,500,0.20000,0.10000,0.09656,0.09656,6.69439,0.09758,0.09656,0.03566,0.03525,0.05336,0.09268,0.14518,0.24163,0.03539,0.03566,0.01627
450,auto_013,nn,100,500,0.20000,0.10000,0.09849,0.09849,7.01257,0.09902,0.09849,0.03660,0.03530,0.05471,0.09341,0.15139,0.24352,0.03633,0.03660,0.01754
450,auto_014,nn,100,500,0.20000,0.10000,0.09995,0.09995,6.48896,0.10038,0.09995,0.03699,0.03546,0.05552,0.09511,0.15148,0.24587,0.03668,0.03699,0.01742
450,auto_015,nn,100,500,0.20000,0.10000,0.09575,0.09575,6.31227,0.09640,0.09575,0.03568,0.03517,0.05275,0.09120,0.14689,0.24477,0.03542,0.03568,0.01671
450,auto_016,nn,100,500,0.20000,0.10000,0.09621,0.09621,6.36887,0.09512,0.09621,0.03516,0.03508,0.05382,0.09280,0.14293,0.24299,0.03485,0.03516,0.01539
450,auto_017,nn,100,500,0.20000,0.10000,0.10243,0.10243,6.16668,0.10294,0.10243,0.03685,0.03565,0.05916,0.09722,0.15342,0.24139,0.03650,0.03685,0.01546
450,auto_018,nn,100,500,0.20000,0.10000,0.09370,0.09370,8.08797,0.09268,0.09370,0.03330,0.03488,0.05351,0.08969,0.14144,0.20504,0.03297,0.03330,0.01269
450,auto_019,nn,100,500,0.20000,0.10000,0.10044,0.10044,6.00162,0.10162,0.10044,0.03683,0.03663,0.05674,0.09544,0.15099,0.24589,0.03652,0.03683,0.01607
460,auto_000,nn,100,500,0.20000,0.10000,0.09383,0.09383,6.85062,0.09342,0.09383,0.03401,0.03505,0.05253,0.08961,0.14174,0.20531,0.03368,0.03401,0.01431
460,auto_001,nn,100,500,0.20000,0.10000,0.09641,0.09641,6.32993,0.09644,0.09641,0.03351,0.03537,0.05616,0.09195,0.14436,0.21004,0.03320,0.03351,0.01074
460,auto_002,nn,100,500,0.20000,0.10000,0.09943,0.09943,5.98420,0.09970,0.09943,0.03674,0.03530,0.05565,0.09523,0.14834,0.24400,0.03643,0.03674,0.01691
460,auto_003,nn,100,500,0.20000,0.10000,0.09760,0.09760,6.66801,0.09870,0.09760,0.03756,0.03491,0.05268,0.09379,0.14934,0.24381,0.03727,0.03756,0.01967
460,auto_004,nn,100,500,0.20000,0.10000,0.09910,0.09910,6.14176,0.09964,0.09910,0.03662,0.03502,0.05479,0.09464,0.15137,0.24091,0.03633,0.03662,0.01641
460,auto_005,nn,100,500,0.20000,0.10000,0.09633,0.09633,6.65973,0.09674,0.09633,0.03451,0.03512,0.05458,0.09191,0.14511,0.23868,0.03422,0.03451,0.01351
460,auto_006,nn,100,500,0.20000,0.10000,0.09799,0.09799,6.62407,0.09744,0.09799,0.03734,0.03453,0.05229,0.09417,0.15082,0.24476,0.03706,0.03734,0.01916
460,auto_007,nn,100,500,0.20000,0.10000,0.09678,0.09678,6.21585,0.09534,0.09678,0.03529,0.03527,0.05425,0.09233,0.14632,0.24311,0.03497,0.03529,0.01492
460,auto_008,nn,100,500,0.20000,0.10000,0.09971,0.09971,6.93086,0.09842,0.09971,0.03650,0.03487,0.05552,0.09531,0.15013,0.24459,0.03616,0.03650,0.01676
460,auto_009,nn,100,500,0.20000,0.10000,0.09504,0.09504,6.78595,0.09598,0.09504,0.03757,0.03471,0.04947,0.09070,0.14757,0.24576,0.03731,0.03757,0.02032
460,auto_010,nn,100,500,0.20000,0.10000,0.09514,0.09514,6.35777,0.09772,0.09514,0.03464,0.03514,0.05392,0.09102,0.14302,0.24319,0.03433,0.03464,0.01442
460,auto_011,nn,100,500,0.20000,0.10000,0.09663,0.09663,6.02892,0.09820,0.09663,0.03502,0.03473,0.05497,0.09233,0.14632,0.24460,0.03468,0.03502,0.01452
460,auto_012,nn,100,500,0.20000,0.10000,0.09618,0.09618,6.67743,0.09708,0.09618,0.03560,0.03502,0.05309,0.09227,0.14485,0.24070,0.03533,0.03560,0.01616
460,auto_013,nn,100,500,0.20000,0.10000,0.09799,0.09799,6.99946,0.09850,0.09799,0.03645,0.03508,0.05438,0.09300,0.15077,0.24273,0.03618,0.03645,0.01745
460,auto_014,nn,100,500,0.20000,0.10000,0.09946,0.09946,6.52389,0.10020,0.09946,0.03691,0.03519,0.05516,0.09464,0.15083,0.24534,0.03660,0.03691,0.01724
460,auto_015,nn,100,500,0.20000,0.10000,0.09527,0.09527,6.37493,0.09576,0.09527,0.03557,0.03496,0.05244,0.09072,0.14634,0.24402,0.03531,0.03557,0.01667
460,auto_016,nn,100,500,0.20000,0.10000,0.09576,0.09576,6.36078,0.09484,0.09576,0.03504,0.03487,0.05351,0.09234,0.14237,0.24223,0.03473,0.03504,0.01519
460,auto_017,nn,100,500,0.20000,0.10000,0.10192,0.10192,6.22658,0.10246,0.10192,0.03675,0.03562,0.05886,0.09675,0.15262,0.24267,0.03640,0.03675,0.01543
460,auto_018,nn,100,500,0.20000,0.10000,0.09325,0.09325,8.09353,0.09228,0.09325,0.03323,0.03467,0.05322,0.08917,0.14094,0.20443,0.03290,0.03323,0.01262
460,auto_019,nn,100,500,0.20000,0.10000,0.10004,0.10004,5.99539,0.10114,0.10004,0.03685,0.03640,0.05639,0.09490,0.15069,0.24520,0.03655,0.03685,0.01607
470,auto_000,nn,100,500,0.20000,0.10000,0.09422,0.09422,6.83134,0.09388,0.09422,0.03425,0.03509,0.05260,0.08993,0.14251,0.20670,0.03392,0.03425,0.01431
470,auto_001,nn,100,500,0.20000,0.10000,0.09687,0.09687,6.30862,0.09704,0.09687,0.03383,0.03536,0.05627,0.09235,0.14517,0.21133,0.03352,0.03383,0.01073
470,auto_002,nn,100,500,0.20000,0.10000,0.09992,0.09992,5.97130,0.10032,0.09992,0.03706,0.03530,0.05575,0.09559,0.14916,0.24585,0.03675,0.03706,0.01692
470,auto_003,nn,100,500,0.20000,0.10000,0.09813,0.09813,6.68101,0.09900,0.09813,0.03788,0.03497,0.05284,0.09425,0.15026,0.24542,0.03758,0.03788,0.01969
470,auto_004,nn,100,500,0.20000,0.10000,0.09965,0.09965,6.13248,0.10000,0.09965,0.03703,0.03504,0.05486,0.09507,0.15256,0.24174,0.03673,0.03703,0.01651
470,auto_005,nn,100,500,0.20000,0.10000,0.09685,0.09685,6.65769,0.09716,0.09685,0.03487,0.03516,0.05467,0.09242,0.14610,0.24012,0.03457,0.03487,0.01356
470,auto_006,nn,100,500,0.20000,0.10000,0.09852,0.09852,6.62573,0.09796,0.09852,0.03766,0.03458,0.05245,0.09469,0.15176,0.24594,0.03736,0.03766,0.01917
470,auto_007,nn,100,500,0.20000,0.10000,0.09722,0.09722,6.19739,0.09594,0.09722,0.03558,0.03530,0.05432,0.09273,0.14708,0.24462,0.03526,0.03558,0.01493
470,auto_008,nn,100,500,0.20000,0.10000,0.10024,0.10024,7.01030,0.09888,0.10024,0.03686,0.03490,0.05559,0.09577,0.15131,0.24615,0.03652,0.03686,0.01686
470,auto_009,nn,100,500,0.20000,0.10000,0.09542,0.09542,6.81477,0.09634,0.09542,0.03783,0.03464,0.04963,0.09103,0.14833,0.24734,0.03757,0.03783,0.02040
470,auto_010,nn,100,500,0.20000,0.10000,0.09568,0.09568,6.33985,0.09824,0.09568,0.03501,0.03516,0.05400,0.09156,0.14407,0.24461,0.03471,0.03501,0.01452
470,auto_011,nn,100,500,0.20000,0.10000,0.09712,0.09712,5.97843,0.09862,0.09712,0.03533,0.03509,0.05505,0.09279,0.14715,0.24624,0.03499,0.03533,0.01454
470,auto_012,nn,100,500,0.20000,0.10000,0.09662,0.09662,6.69534,0.09762,0.09662,0.03596,0.03506,0.05312,0.09261,0.14567,0.24273,0.03568,0.03596,0.01632
470,auto_013,nn,100,500,0.20000,0.10000,0.09855,0.09855,7.00594,0.09898,0.09855,0.03687,0.03512,0.05449,0.09342,0.15194,0.24432,0.03660,0.03687,0.01754
470,auto_014,nn,100,500,0.20000,0.10000,0.10003,0.10003,6.50155,0.10056,0.10003,0.03729,0.03526,0.05524,0.09511,0.15194,0.24693,0.03698,0.03729,0.01736
470,auto_015,nn,100,500,0.20000,0.10000,0.09577,0.09577,6.31905,0.09642,0.09577,0.03592,0.03500,0.05250,0.09116,0.14734,0.24568,0.03566,0.03592,0.01669
470,auto_016,nn,100,500,0.20000,0.10000,0.09625,0.09625,6.36390,0.09526,0.09625,0.03542,0.03491,0.05357,0.09274,0.14340,0.24373,0.03510,0.03542,0.01539
470,auto_017,nn,100,500,0.20000,0.10000,0.10251,0.10251,6.12700,0.10292,0.10251,0.03710,0.03548,0.05893,0.09719,0.15395,0.24226,0.03676,0.03710,0.01538
470,auto_018,nn,100,500,0.20000,0.10000,0.09375,0.09375,8.08481,0.09268,0.09375,0.03355,0.03471,0.05332,0.08965,0.14184,0.20610,0.03322,0.03355,0.01266
470,auto_019,nn,100,500,0.20000,0.10000,0.10051,0.10051,5.98732,0.10156,0.10051,0.03711,0.03644,0.05648,0.09539,0.15159,0.24679,0.03680,0.03711,0.01604
480,auto_000,nn,100,500,0.20000,0.10000,0.09461,0.09461,6.82354,0.09432,0.09461,0.03468,0.03499,0.05256,0.09021,0.14342,0.20815,0.03434,0.03468,0.01439
480,auto_001,nn,100,500,0.20000,0.10000,0.09726,0.09726,6.29596,0.09736,0.09726,0.03423,0.03527,0.05616,0.09265,0.14618,0.21305,0.03391,0.03423,0.01080
480,auto_002,nn,100,500,0.20000,0.10000,0.10035,0.10035,5.93350,0.10068,0.10035,0.03752,0.03518,0.05567,0.09591,0.15025,0.24595,0.03721,0.03752,0.01702
480,auto_003,nn,100,500,0.20000,0.10000,0.09859,0.09859,6.62047,0.09934,0.09859,0.03827,0.03488,0.05283,0.09461,0.15133,0.24708,0.03797,0.03827,0.01971
480,auto_004,nn,100,500,0.20000,0.10000,0.10001,0.10001,6.10220,0.10050,0.10001,0.03740,0.03491,0.05480,0.09535,0.15342,0.24356,0.03710,0.03740,0.01655
480,auto_005,nn,100,500,0.20000,0.10000,0.09725,0.09725,6.66081,0.09748,0.09725,0.03526,0.03508,0.05470,0.09276,0.14704,0.24134,0.03496,0.03526,0.01360
480,auto_006,nn,100,500,0.20000,0.10000,0.09885,0.09885,6.59874,0.09834,0.09885,0.03810,0.03448,0.05243,0.09480,0.15261,0.24737,0.03779,0.03810,0.01931
480,auto_007,nn,100,500,0.20000,0.10000,0.09752,0.09752,6.19253,0.09638,0.09752,0.03587,0.03521,0.05428,0.09295,0.14780,0.24627,0.03554,0.03587,0.01487
480,auto_008,nn,100,500,0.20000,0.10000,0.10054,0.10054,7.01860,0.09946,0.10054,0.03718,0.03481,0.05552,0.09601,0.15204,0.24787,0.03683,0.03718,0.01689
480,auto_009,nn,100,500,0.20000,0.10000,0.09580,0.09580,6.75958,0.09680,0.09580,0.03813,0.03470,0.04953,0.09149,0.14885,0.24960,0.03786,0.03813,0.02033
480,auto_010,nn,100,500,0.20000,0.10000,0.09612,0.09612,6.32904,0.09854,0.09612,0.03545,0.03507,0.05393,0.09192,0.14518,0.24626,0.03513,0.03545,0.01460
480,auto_011,nn,100,500,0.20000,0.10000,0.09744,0.09744,5.97766,0.09894,0.09744,0.03563,0.03500,0.05498,0.09304,0.14798,0.24792,0.03527,0.03563,0.01450
480,auto_012,nn,100,500,0.20000,0.10000,0.09706,0.09706,6.66835,0.09790,0.09706,0.03636,0.03497,0.05310,0.09296,0.14657,0.24420,0.03608,0.03636,0.01635
480,auto_013,nn,100,500,0.20000,0.10000,0.09890,0.09890,7.02876,0.09930,0.09890,0.03721,0.03503,0.05447,0.09364,0.15258,0.24603,0.03693,0.03721,0.01757
480,auto_014,nn,100,500,0.20000,0.10000,0.10032,0.10032,6.47033,0.10096,0.10032,0.03759,0.03506,0.05523,0.09534,0.15246,0.24848,0.03728,0.03759,0.01736
480,auto_015,nn,100,500,0.20000,0.10000,0.09614,0.09614,6.29710,0.09680,0.09614,0.03628,0.03490,0.05247,0.09147,0.14809,0.24734,0.03601,0.03628,0.01668
480,auto_016,nn,100,500,0.20000,0.10000,0.09676,0.09676,6.35297,0.09542,0.09676,0.03580,0.03480,0.05349,0.09323,0.14443,0.24547,0.03548,0.03580,0.01536
480,auto_017,nn,100,500,0.20000,0.10000,0.10296,0.10296,6.09707,0.10314,0.10296,0.03751,0.03583,0.05886,0.09765,0.15482,0.24421,0.03715,0.03751,0.01533
480,auto_018,nn,100,500,0.20000,0.10000,0.09408,0.09408,7.97928,0.09312,0.09408,0.03390,0.03456,0.05326,0.08989,0.14268,0.20760,0.03356,0.03390,0.01267
480,auto_019,nn,100,500,0.20000,0.10000,0.10088,0.10088,6.01144,0.10188,0.10088,0.03742,0.03635,0.05644,0.09571,0.15238,0.24853,0.03710,0.03742,0.01599
490,auto_000,nn,100,500,0.20000,0.10000,0.09451,0.09451,6.80986,0.09420,0.09451,0.03473,0.03480,0.05239,0.09010,0.14346,0.20850,0.03439,0.03473,0.01426
490,auto_001,nn,100,500,0.20000,0.10000,0.09710,0.09710,6.29723,0.09726,0.09710,0.03430,0.03510,0.05594,0.09239,0.14619,0.21314,0.03398,0.03430,0.01073
490,auto_002,nn,100,500,0.20000,0.10000,0.10020,0.10020,5.93982,0.10046,0.10020,0.03755,0.03504,0.05544,0.09576,0.15028,0.24629,0.03724,0.03755,0.01691
490,auto_003,nn,100,500,0.20000,0.10000,0.09842,0.09842,6.67316,0.09918,0.09842,0.03832,0.03468,0.05266,0.09433,0.15118,0.24766,0.03802,0.03832,0.01965
490,auto_004,nn,100,500,0.20000,0.10000,0.09990,0.09990,6.12562,0.10016,0.09990,0.03748,0.03474,0.05459,0.09516,0.15332,0.24365,0.03718,0.03748,0.01651
490,auto_005,nn,100,500,0.20000,0.10000,0.09714,0.09714,6.67015,0.09740,0.09714,0.03535,0.03489,0.05453,0.09260,0.14713,0.24211,0.03505,0.03535,0.01352
490,auto_006,nn,100,500,0.20000,0.10000,0.09875,0.09875,6.59918,0.09816,0.09875,0.03815,0.03428,0.05231,0.09468,0.15263,0.24776,0.03785,0.03815,0.01919
490,auto_007,nn,100,500,0.20000,0.10000,0.09738,0.09738,6.18539,0.09630,0.09738,0.03597,0.03504,0.05408,0.09274,0.14778,0.24676,0.03564,0.03597,0.01484
490,auto_008,nn,100,500,0.20000,0.10000,0.10044,0.10044,6.95231,0.09942,0.10044,0.03732,0.03464,0.05529,0.09584,0.15235,0.24830,0.03697,0.03732,0.01684
490,auto_009,nn,100,500,0.20000,0.10000,0.09570,0.09570,6.80791,0.09648,0.09570,0.03821,0.03451,0.04941,0.09133,0.14905,0.24948,0.03794,0.03821,0.02027
490,auto_010,nn,100,500,0.20000,0.10000,0.09598,0.09598,6.34096,0.09852,0.09598,0.03551,0.03498,0.05371,0.09174,0.14515,0.24656,0.03520,0.03551,0.01451
490,auto_011,nn,100,500,0.20000,0.10000,0.09734,0.09734,5.98539,0.09886,0.09734,0.03571,0.03481,0.05478,0.09285,0.14794,0.24818,0.03536,0.03571,0.01440
490,auto_012,nn,100,500,0.20000,0.10000,0.09689,0.09689,6.68144,0.09792,0.09689,0.03643,0.03480,0.05291,0.09268,0.14671,0.24473,0.03615,0.03643,0.01630
490,auto_013,nn,100,500,0.20000,0.10000,0.09883,0.09883,7.01809,0.09922,0.09883,0.03732,0.03484,0.05432,0.09351,0.15275,0.24637,0.03704,0.03732,0.01750
490,auto_014,nn,100,500,0.20000,0.10000,0.10020,0.10020,6.52342,0.10088,0.10020,0.03766,0.03488,0.05501,0.09523,0.15245,0.24903,0.03734,0.03766,0.01723
490,auto_015,nn,100,500,0.20000,0.10000,0.09604,0.09604,6.29609,0.09658,0.09604,0.03636,0.03471,0.05231,0.09134,0.14824,0.24781,0.03609,0.03636,0.01664
490,auto_016,nn,100,500,0.20000,0.10000,0.09663,0.09663,6.35948,0.09534,0.09663,0.03588,0.03460,0.05327,0.09306,0.14444,0.24579,0.03556,0.03588,0.01527
490,auto_017,nn,100,500,0.20000,0.10000,0.10277,0.10277,6.11468,0.10304,0.10277,0.03756,0.03519,0.05861,0.09734,0.15480,0.24434,0.03721,0.03756,0.01526
490,auto_018,nn,100,500,0.20000,0.10000,0.09405,0.09405,7.97253,0.09298,0.09405,0.03405,0.03436,0.05306,0.08981,0.14288,0.20791,0.03372,0.03405,0.01266
490,auto_019,nn,100,500,0.20000,0.10000,0.10073,0.10073,6.02264,0.10172,0.10073,0.03747,0.03618,0.05622,0.09550,0.15238,0.24898,0.03715,0.03747,0.01588
500,auto_000,nn,100,500,0.20000,0.10000,0.09237,0.09237,6.80326,0.09214,0.09237,0.03426,0.03418,0.05123,0.08755,0.14099,0.20604,0.03392,0.03426,0.01404
500,auto_001,nn,100,500,0.20000,0.10000,0.09487,0.09487,6.39756,0.09516,0.09487,0.03376,0.03450,0.05483,0.08976,0.14341,0.21103,0.03344,0.03376,0.01046
500,auto_002,nn,100,500,0.20000,0.10000,0.09788,0.09788,5.95007,0.09836,0.09788,0.03685,0.03433,0.05427,0.09308,0.14757,0.24454,0.03654,0.03685,0.01642
500,auto_003,nn,100,500,0.20000,0.10000,0.09620,0.09620,6.67763,0.09706,0.09620,0.03751,0.03404,0.05152,0.09208,0.14789,0.24512,0.03721,0.03751,0.01901
500,auto_004,nn,100,500,0.20000,0.10000,0.09758,0.09758,6.08878,0.09810,0.09758,0.03671,0.03413,0.05341,0.09265,0.14968,0.24171,0.03641,0.03671,0.01573
500,auto_005,nn,100,500,0.20000,0.10000,0.09478,0.09478,6.77862,0.09544,0.09478,0.03473,0.03425,0.05321,0.08986,0.14445,0.24083,0.03443,0.03473,0.01323
500,auto_006,nn,100,500,0.20000,0.10000,0.09655,0.09655,6.61716,0.09566,0.09655,0.03734,0.03393,0.05105,0.09239,0.14942,0.24507,0.03705,0.03734,0.01855
500,auto_007,nn,100,500,0.20000,0.10000,0.09529,0.09529,6.19401,0.09388,0.09529,0.03553,0.03440,0.05290,0.09021,0.14509,0.24420,0.03521,0.03553,0.01455
500,auto_008,nn,100,500,0.20000,0.10000,0.09826,0.09826,6.87989,0.09694,0.09826,0.03670,0.03400,0.05417,0.09348,0.14930,0.24547,0.03636,0.03670,0.01627
500,auto_009,nn,100,500,0.20000,0.10000,0.09364,0.09364,6.79160,0.09434,0.09364,0.03761,0.03422,0.04825,0.08887,0.14603,0.24752,0.03735,0.03761,0.01981
500,auto_010,nn,100,500,0.20000,0.10000,0.09387,0.09387,6.34734,0.09604,0.09387,0.03500,0.03426,0.05255,0.08917,0.14285,0.24376,0.03468,0.03500,0.01420
500,auto_011,nn,100,500,0.20000,0.10000,0.09512,0.09512,6.06427,0.09678,0.09512,0.03516,0.03380,0.05366,0.09033,0.14471,0.24699,0.03482,0.03516,0.01409
500,auto_012,nn,100,500,0.20000,0.10000,0.09485,0.09485,6.72719,0.09544,0.09485,0.03589,0.03416,0.05174,0.09047,0.14443,0.24510,0.03558,0.03589,0.01582
500,auto_013,nn,100,500,0.20000,0.10000,0.09666,0.09666,6.96583,0.09702,0.09666,0.03674,0.03416,0.05301,0.09125,0.15031,0.24204,0.03645,0.03674,0.01708
500,auto_014,nn,100,500,0.20000,0.10000,0.09798,0.09798,6.47208,0.09862,0.09798,0.03705,0.03432,0.05383,0.09273,0.14949,0.24693,0.03672,0.03705,0.01678
500,auto_015,nn,100,500,0.20000,0.10000,0.09379,0.09379,6.32294,0.09474,0.09379,0.03577,0.03418,0.05110,0.08880,0.14510,0.24533,0.03549,0.03577,0.01625
500,auto_016,nn,100,500,0.20000,0.10000,0.09440,0.09440,6.39517,0.09340,0.09440,0.03528,0.03392,0.05222,0.09038,0.14165,0.24261,0.03496,0.03528,0.01476
500,auto_017,nn,100,500,0.20000,0.10000,0.10046,0.10046,6.22274,0.10052,0.10046,0.03707,0.03526,0.05738,0.09465,0.15203,0.24188,0.03669,0.03707,0.01508
500,auto_018,nn,100,500,0.20000,0.10000,0.09189,0.09189,8.06057,0.09096,0.09189,0.03354,0.03379,0.05191,0.08714,0.14027,0.20526,0.03323,0.03354,0.01234
500,auto_019,nn,100,500,0.20000,0.10000,0.09854,0.09854,6.00012,0.09952,0.09854,0.03697,0.03550,0.05510,0.09295,0.15006,0.24649,0.03666,0.03697,0.01554
