checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
190,episode_000190,v02,nn,100,500,0.2,0.1,0.09900008887052536,0.09900008887052536,7.64082121212121,0.09956,0.09900008887052536,0.023452503606677055,0.06469571590423584,0.07014502584934235,0.09422798454761505,0.1307831346988678,0.17059627175331116,0.023448726162314415,0.023452503606677055,0.02334337867796421
190,episode_000190,v02,fixed_random,100,500,0.2,0.1,0.09900008887052536,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v02,matched_random,100,500,0.2,0.1,0.09900008887052536,0.09900008887052536,8.616017777777778,0.09892,0.09900008887052536,0.0,0.09900008887052536,0.09900008887052536,0.09900008887052536,0.09900008887052536,0.09900008887052536,7.450580596923828e-09,0.0,1.4901161193847656e-08
190,episode_000190,v03,nn,100,500,0.2,0.1,0.09999460726976395,0.09999460726976395,8.00949070707071,0.10078,0.09999460726976395,0.020987877622246742,0.06488513946533203,0.07278528213500977,0.09959912300109863,0.12515855729579925,0.17121559381484985,0.02098451368510723,0.020987877622246742,0.020867345854640007
190,episode_000190,v03,fixed_random,100,500,0.2,0.1,0.09999460726976395,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v03,matched_random,100,500,0.2,0.1,0.09999460726976395,0.09999460726976395,8.436172727272725,0.10054,0.09999462217092514,1.4901161193847656e-08,0.09999460726976395,0.09999460726976395,0.09999460726976395,0.09999460726976395,0.09999460726976395,7.450580596923828e-09,1.4901161193847656e-08,0.0
190,episode_000190,v04,nn,100,500,0.2,0.1,0.09609799832105637,0.09609799832105637,7.947532929292934,0.09584,0.09609799832105637,0.023371480405330658,0.06467914581298828,0.0686824768781662,0.09162747859954834,0.12855559587478638,0.1710892617702484,0.023368114605545998,0.023371480405330658,0.023270385339856148
190,episode_000190,v04,fixed_random,100,500,0.2,0.1,0.09609799832105637,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v04,matched_random,100,500,0.2,0.1,0.09609799832105637,0.09609799832105637,8.62970202020202,0.09571999999999999,0.09609799087047577,7.450580596923828e-09,0.09609799832105637,0.09609799832105637,0.09609799832105637,0.09609799832105637,0.09609799832105637,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v05,nn,100,500,0.2,0.1,0.09868277609348297,0.09868277609348297,8.607992121212126,0.09884,0.09868277609348297,0.026442116126418114,0.06449633836746216,0.06830729842185974,0.09480221569538116,0.13586503267288044,0.17113268375396729,0.026438415050506592,0.026442116126418114,0.026354413479566574
190,episode_000190,v05,fixed_random,100,500,0.2,0.1,0.09868277609348297,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v05,matched_random,100,500,0.2,0.1,0.09868277609348297,0.09868277609348297,9.397736363636364,0.10148,0.09868277609348297,0.0,0.09868277609348297,0.09868277609348297,0.09868277609348297,0.09868277609348297,0.09868277609348297,2.2351741790771484e-08,0.0,7.450580596923828e-09
190,episode_000190,v06,nn,100,500,0.2,0.1,0.09887471050024033,0.09887471050024033,7.4871171717171725,0.09594,0.09887471050024033,0.024282146245241165,0.06448274850845337,0.06979627311229707,0.09606470167636871,0.12876696586608888,0.17098203301429749,0.02427864633500576,0.024282146245241165,0.024177901446819305
190,episode_000190,v06,fixed_random,100,500,0.2,0.1,0.09887471050024033,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v06,matched_random,100,500,0.2,0.1,0.09887471050024033,0.09887471050024033,8.18589838383839,0.09910000000000001,0.09887469559907913,1.4901161193847656e-08,0.09887471050024033,0.09887471050024033,0.09887471050024033,0.09887471050024033,0.09887471050024033,0.0,1.4901161193847656e-08,0.0
190,episode_000190,v07,nn,100,500,0.2,0.1,0.09644941240549088,0.09644941240549088,7.133088282828278,0.09736,0.09644941240549088,0.019661955535411835,0.06486323475837708,0.07036405503749847,0.09497728943824768,0.122322216629982,0.17088264226913452,0.019658006727695465,0.019661955535411835,0.01953425072133541
190,episode_000190,v07,fixed_random,100,500,0.2,0.1,0.09644941240549088,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v07,matched_random,100,500,0.2,0.1,0.09644941240549088,0.09644941240549088,7.983870303030296,0.09704,0.09644940495491028,7.450580596923828e-09,0.09644941240549088,0.09644941240549088,0.09644941240549088,0.09644941240549088,0.09644941240549088,2.2351741790771484e-08,7.450580596923828e-09,7.450580596923828e-09
190,episode_000190,v08,nn,100,500,0.2,0.1,0.10177332162857056,0.10177332162857056,6.790809898989902,0.1017,0.10177332162857056,0.027854612097144127,0.0647989809513092,0.07031380832195282,0.0954459123313427,0.15995200872421264,0.17120301723480225,0.027851346880197525,0.027854612097144127,0.027756744995713234
190,episode_000190,v08,fixed_random,100,500,0.2,0.1,0.10177332162857056,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v08,matched_random,100,500,0.2,0.1,0.10177332162857056,0.10177332162857056,7.830154949494951,0.10247999999999999,0.10177331417798996,7.450580596923828e-09,0.10177332162857056,0.10177332162857056,0.10177332162857056,0.10177332162857056,0.10177332162857056,0.0,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v09,nn,100,500,0.2,0.1,0.10057152062654495,0.10057152062654495,7.623801616161614,0.10122,0.10057152062654495,0.024616897106170654,0.06457111239433289,0.07019549310207367,0.09858536720275879,0.13881441950798035,0.1712425947189331,0.02461359091103077,0.024616897106170654,0.024512561038136482
190,episode_000190,v09,fixed_random,100,500,0.2,0.1,0.10057152062654495,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
190,episode_000190,v09,matched_random,100,500,0.2,0.1,0.10057152062654495,0.10057152062654495,9.098592929292924,0.10007999999999999,0.10057152062654495,0.0,0.10057152062654495,0.10057152062654495,0.10057152062654495,0.10057152062654495,0.10057152062654495,7.450580596923828e-09,0.0,1.4901161193847656e-08
200,episode_000200,v00,nn,100,500,0.2,0.1,0.10105019807815552,0.10105019807815552,7.4063444444444455,0.10256,0.10105019807815552,0.024805603548884392,0.06668144464492798,0.07500105500221252,0.09385117888450623,0.13766658306121826,0.17423780262470245,0.024801673367619514,0.024805603548884392,0.024708064272999763
200,episode_000200,v00,fixed_random,100,500,0.2,0.1,0.10105019807815552,0.1,8.052971515151514,0.09913999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
200,episode_000200,v00,matched_random,100,500,0.2,0.1,0.10105019807815552,0.10105019807815552,7.372475353535351,0.10234,0.10105018317699432,1.4901161193847656e-08,0.10105019807815552,0.10105019807815552,0.10105019807815552,0.10105019807815552,0.10105019807815552,7.450580596923828e-09,1.4901161193847656e-08,2.2351741790771484e-08
200,episode_000200,v01,nn,100,500,0.2,0.1,0.10475574433803558,0.10475574433803558,7.3774414141414155,0.10416,0.10475574433803558,0.025788700208067894,0.06647968292236328,0.07438597679138184,0.10086938738822937,0.1403526484966278,0.1740753948688507,0.02578514628112316,0.025788700208067894,0.025686757639050484
200,episode_000200,v01,fixed_random,100,500,0.2,0.1,0.10475574433803558,0.1,8.045002626262626,0.10002000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
200,episode_000200,v01,matched_random,100,500,0.2,0.1,0.10475574433803558,0.10475574433803558,7.794115959595967,0.10492000000000001,0.10475575178861618,7.450580596923828e-09,0.10475574433803558,0.10475574433803558,0.10475574433803558,0.10475574433803558,0.10475574433803558,7.450580596923828e-09,7.450580596923828e-09,0.0
200,episode_000200,v02,nn,100,500,0.2,0.1,0.1009887233376503,0.1009887233376503,7.671844646464645,0.10152,0.1009887233376503,0.023900125175714493,0.06649437546730042,0.07155785709619522,0.09616361558437347,0.13343772888183594,0.17383059859275818,0.023896152153611183,0.023900125175714493,0.023798152804374695
200,episode_000200,v02,fixed_random,100,500,0.2,0.1,0.1009887233376503,0.1,7.982936363636363,0.10114000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
200,episode_000200,v02,matched_random,100,500,0.2,0.1,0.1009887233376503,0.1009887233376503,8.596465252525254,0.10074,0.10098873823881149,1.4901161193847656e-08,0.1009887233376503,0.1009887233376503,0.1009887233376503,0.1009887233376503,0.1009887233376503,0.0,1.4901161193847656e-08,0.0
200,episode_000200,v03,nn,100,500,0.2,0.1,0.10198232531547546,0.10198232531547546,8.026899191919192,0.10279999999999999,0.10198232531547546,0.021361976861953735,0.06667834520339966,0.0742181658744812,0.10170413553714752,0.1276495039463043,0.17418622970581055,0.021358497440814972,0.021361976861953735,0.021249521523714066
200,episode_000200,v03,fixed_random,100,500,0.2,0.1,0.10198232531547546,0.1,9.064156565656551,0.10071999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
200,episode_000200,v03,matched_random,100,500,0.2,0.1,0.10198232531547546,0.10198232531547546,8.414987272727277,0.10279999999999999,0.10198234021663666,1.4901161193847656e-08,0.10198232531547546,0.10198232531547546,0.10198232531547546,0.10198232531547546,0.10198232531547546,7.450580596923828e-09,1.4901161193847656e-08,1.4901161193847656e-08
200,episode_000200,v04,nn,100,500,0.2,0.1,0.0980217307806015,0.0980217307806015,8.01930242424243,0.09788000000000001,0.0980217307806015,0.02380944974720478,0.06646143645048141,0.07019233107566833,0.09336298704147339,0.13112172484397888,0.17411157488822937,0.023806069046258926,0.02380944974720478,0.023714644834399223
200,episode_000200,v04,fixed_random,100,500,0.2,0.1,0.0980217307806015,0.1,8.32633474747475,0.10012,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
200,episode_000200,v04,matched_random,100,500,0.2,0.1,0.0980217307806015,0.0980217307806015,8.634963434343431,0.09789999999999999,0.0980217382311821,7.450580596923828e-09,0.0980217307806015,0.0980217307806015,0.0980217307806015,0.0980217307806015,0.0980217307806015,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
200,episode_000200,v05,nn,100,500,0.2,0.1,0.10065124183893204,0.10065124183893204,8.783725858585859,0.10082,0.10065124183893204,0.026913993060588837,0.06643208861351013,0.06988196074962616,0.09671500325202942,0.138617083430287,0.17418473958969116,0.026910370215773582,0.026913993060588837,0.02683253027498722
200,episode_000200,v05,fixed_random,100,500,0.2,0.1,0.10065124183893204,0.1,10.416790101010095,0.09936,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
200,episode_000200,v05,matched_random,100,500,0.2,0.1,0.10065124183893204,0.10065124183893204,9.44285151515152,0.10342000000000001,0.10065124928951263,7.450580596923828e-09,0.10065124183893204,0.10065124183893204,0.10065124183893204,0.10065124183893204,0.10065124183893204,7.450580596923828e-09,7.450580596923828e-09,0.0
200,episode_000200,v06,nn,100,500,0.2,0.1,0.10084924101829529,0.10084924101829529,7.557651313131319,0.09778,0.10084924101829529,0.024711603298783302,0.06642034649848938,0.0711299866437912,0.09797187149524689,0.13126450181007385,0.17403244972229004,0.02470804564654827,0.024711603298783302,0.024614736437797546
200,episode_000200,v06,fixed_random,100,500,0.2,0.1,0.10084924101829529,0.1,7.687189090909086,0.09853999999999999,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
200,episode_000200,v06,matched_random,100,500,0.2,0.1,0.10084924101829529,0.10084924101829529,8.267869696969703,0.10106,0.10084925591945648,1.4901161193847656e-08,0.10084924101829529,0.10084924101829529,0.10084924101829529,0.10084924101829529,0.10084924101829529,1.4901161193847656e-08,1.4901161193847656e-08,0.0
200,episode_000200,v07,nn,100,500,0.2,0.1,0.0984022244811058,0.0984022244811058,7.090984646464653,0.09945999999999999,0.0984022244811058,0.020036594942212105,0.06666907668113708,0.07175817489624023,0.09694956243038177,0.12490819692611695,0.173890620470047,0.02003239095211029,0.020036594942212105,0.019916456192731857
200,episode_000200,v07,fixed_random,100,500,0.2,0.1,0.0984022244811058,0.1,7.722701414141408,0.10006,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
200,episode_000200,v07,matched_random,100,500,0.2,0.1,0.0984022244811058,0.0984022244811058,7.972169292929286,0.09910000000000001,0.098402239382267,1.4901161193847656e-08,0.0984022244811058,0.0984022244811058,0.0984022244811058,0.0984022244811058,0.0984022244811058,7.450580596923828e-09,1.4901161193847656e-08,2.2351741790771484e-08
200,episode_000200,v08,nn,100,500,0.2,0.1,0.10381737351417542,0.10381737351417542,6.733297373737375,0.10352,0.10381737351417542,0.02836327813565731,0.0666162371635437,0.07169744372367859,0.09738325327634811,0.1635065883398056,0.17435672879219055,0.02835974656045437,0.02836327813565731,0.028271742165088654
200,episode_000200,v08,fixed_random,100,500,0.2,0.1,0.10381737351417542,0.1,7.790240606060601,0.10092000000000001,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
200,episode_000200,v08,matched_random,100,500,0.2,0.1,0.10381737351417542,0.10381737351417542,7.579785656565654,0.10482,0.10381735116243362,2.2351741790771484e-08,0.10381737351417542,0.10381737351417542,0.10381737351417542,0.10381737351417542,0.10381737351417542,3.725290298461914e-08,2.2351741790771484e-08,7.450580596923828e-09
200,episode_000200,v09,nn,100,500,0.2,0.1,0.10259979218244553,0.10259979218244553,7.644081010101007,0.10284,0.10259979218244553,0.025068694725632668,0.06645551323890686,0.07154417559504508,0.10074068605899811,0.14146269857883453,0.17420339584350586,0.025065124034881592,0.025068694725632668,0.024970585480332375
200,episode_000200,v09,fixed_random,100,500,0.2,0.1,0.10259979218244553,0.1,8.087360202020202,0.10334,0.10000000894069672,7.450580596923828e-09,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,2.9802322387695312e-08,7.450580596923828e-09,1.4901161193847656e-08
