episode,mean_VAoI,avg_tx_ratio,tx_ratio_ema,target_tx_ratio,budget_error,budget_relative_error,budget_error_after_deadzone,mean_action_probability,multiplier_used,multiplier_next,multiplier_at_max,actor_loss,critic_loss,entropy,approx_kl,clip_fraction,mean_vaoi_advantage,std_vaoi_advantage,max_abs_vaoi_advantage,mean_budget_advantage,std_budget_advantage,max_abs_budget_advantage,vaoi_policy_gradient_norm,budget_policy_gradient_norm,budget_to_vaoi_gradient_ratio,n_nodes,update_probability,max_node_activity_ratio,node_cap_violation_fraction,curvature_control_messages,alpha_raw,alpha_kappa,q_base_mean,q_base_std,q_base_min,q_base_max,corr_s_kappa_q_base,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
186,3.6513860577866435,0.10041999986767769,0.09971952989654059,0.1,-0.0002804701034594126,-0.0028047007541240503,0.0,0.09994680434465408,0.0,0.0,False,-6.835937682581061e-08,20.392993927001953,0.32492795586586,-2.308785829185922e-09,0.0,-1.9531249506599124e-08,0.9999997019767761,7.418468475341797,0.0,0.0,0.0,6.425425090128556e-05,0.0,0.0,100,0.05,0.136,0.0,1062,-2.2856106758117676,0.09686532616615295,0.09994680434465408,0.002631460316479206,0.09655559062957764,0.1053415834903717,0.9999241806950365,0.09994680434465408,0.002631460316479206,0.09655559062957764,0.09655559062957764,0.09998863935470581,0.10383773446083058,0.1053415834903717,0.0026314598508179188,0.002631460316479206,0.0026316039729863405
187,4.069891329012811,0.09784000002592802,0.0987797649612343,0.1,-0.001220235038765699,-0.012202349167422074,0.0,0.09999050945043564,0.0,0.0,False,4.785156306752469e-07,22.62251091003418,0.3250375986099243,2.696961098891393e-09,0.0,1.9531249506599124e-08,0.9999997019767761,7.603639125823975,0.0,0.0,0.0,3.259817822254263e-05,0.0,0.0,100,0.05,0.128,0.0,962,-2.2855732440948486,0.09686867892742157,0.09999050945043564,0.002084453823044896,0.09655550122261047,0.10382995009422302,0.9999564943136173,0.09999050945043564,0.002084453823044896,0.09655550122261047,0.09700113534927368,0.10011331737041473,0.1023670285940166,0.10382995009422302,0.0020844540558755398,0.002084453823044896,0.0020844738464802504
188,3.51762081290409,0.10123999990522861,0.10000988243323146,0.1,9.882433231453436e-06,9.882432243210211e-05,0.0,0.09966729581356049,0.0,0.0,False,-1.0742187583900886e-07,20.388225555419922,0.32433202862739563,-8.003413487500666e-10,0.0,-2.9296874259898686e-08,0.9999998211860657,7.39356803894043,0.0,0.0,0.0,4.398470082378481e-06,0.0,0.0,100,0.05,0.136,0.0,982,-2.2856740951538086,0.09685937315225601,0.09966729581356049,0.0018348748562857509,0.09655535221099854,0.10352998971939087,0.9999530185880326,0.09966729581356049,0.0018348748562857509,0.09655535221099854,0.0970318466424945,0.09985118359327316,0.10169545412063555,0.10352998971939087,0.0018348749727010727,0.0018348748562857509,0.0018350202590227127
189,3.9713046473786235,0.10183999975398182,0.10092494109360664,0.1,0.0009249410936066349,0.009249410011125348,0.0,0.10005293786525726,0.0,0.0,False,-1.56249996052793e-07,21.435096740722656,0.3251701295375824,-4.194080638342257e-09,0.0,-1.9531249506599124e-08,0.9999997615814209,7.831364631652832,0.0,0.0,0.0,3.9040834963088855e-05,0.0,0.0,100,0.05,0.132,0.0,932,-2.2861058712005615,0.09681954979896545,0.10005293786525726,0.0022599464282393456,0.0965556800365448,0.10534143447875977,0.9999113856146611,0.10005293786525726,0.0022599464282393456,0.0965556800365448,0.09708505868911743,0.09971371293067932,0.10250745415687541,0.10534143447875977,0.002259946893900633,0.0022599464282393456,0.0022600656375288963
190,3.2950812096148727,0.10059999989718199,0.10076247049539432,0.1,0.0007624704953943101,0.007624704191472682,0.0,0.09953781217336655,0.0,0.0,False,1.4648438195763447e-07,18.406936645507812,0.3240380883216858,-7.728785611504918e-09,0.0,0.0,0.9999997615814209,7.842405319213867,0.0,0.0,0.0,1.4034106243343558e-05,0.0,0.0,100,0.05,0.136,0.0,938,-2.286451578140259,0.09678763151168823,0.09953781217336655,0.0022705956362187862,0.09655708074569702,0.10533922910690308,0.9999353316677069,0.09953781217336655,0.0022705956362187862,0.09655708074569702,0.09655708074569702,0.09947212040424347,0.10236590132117229,0.10533922910690308,0.00227059586904943,0.0022705956362187862,0.002270566765218973
191,3.3801711178347467,0.09925999983400106,0.10001123516469769,0.1,1.1235164697684374e-05,0.00011235163574168017,0.0,0.09977812319993973,0.0,0.0,False,-7.81249980263965e-08,19.555694580078125,0.32457584142684937,4.740059456054269e-10,0.0,0.0,0.9999997019767761,7.3576507568359375,0.0,0.0,0.0,1.1243474773436901e-06,0.0,0.0,100,0.05,0.138,0.0,1028,-2.2866177558898926,0.09677237272262573,0.09977812319993973,0.0018681229557842016,0.09655821323394775,0.10390588641166687,0.9999497539367969,0.09977812319993973,0.0018681229557842016,0.09655821323394775,0.09754111468791969,0.09940949082374573,0.10287556052207947,0.10390588641166687,0.0018681230721995234,0.0018681229557842016,0.0018680576467886567
192,3.4825589935183525,0.10141999977082014,0.10071561746775892,0.1,0.0007156174677589167,0.0071561739619717705,0.0,0.10005878657102585,0.0,0.0,False,-0.0,19.737274169921875,0.325186550617218,2.892613482075035e-09,0.0,0.0,0.9999998211860657,7.57888126373291,0.0,0.0,0.0,3.0575040000258014e-05,0.0,0.0,100,0.05,0.136,0.0,930,-2.2864267826080322,0.09679000824689865,0.10005878657102585,0.0021502734161913395,0.09655874967575073,0.10533654689788818,0.999938388721324,0.10005878657102585,0.0021502734161913395,0.09655874967575073,0.09721007943153381,0.10011323913931847,0.10325044393539429,0.10533654689788818,0.002150273183360696,0.0021502734161913395,0.0021502994932234287
193,3.4510551488623022,0.10033999993652105,0.10052780870213998,0.1,0.0005278087021399758,0.0052780864935911085,0.0,0.10024058818817139,0.0,0.0,False,-2.343749940791895e-07,18.587617874145508,0.3255850672721863,4.834085576277403e-09,0.0,-1.9531249506599124e-08,0.9999997019767761,7.87611722946167,0.0,0.0,0.0,4.906217509415001e-05,0.0,0.0,100,0.05,0.14,0.0,960,-2.2866313457489014,0.09677107632160187,0.10024058818817139,0.0021762787364423275,0.09655814617872238,0.10533756017684937,0.9999196429459367,0.10024058818817139,0.0021762787364423275,0.09655814617872238,0.09740576148033142,0.10027675330638885,0.1029279470443718,0.10533756017684937,0.002176278969272971,0.0021762787364423275,0.0021763374097645283
194,3.3455212112814188,0.10009999998658896,0.10031390434436446,0.1,0.00031390434436445735,0.0031390431297402604,0.0,0.10044500976800919,0.0,0.0,False,2.5390625069121597e-07,18.511714935302734,0.3260316252708435,7.399320711698465e-09,0.0,-9.765624753299562e-09,0.9999997615814209,7.888976097106934,0.0,0.0,0.0,5.821269041916821e-06,0.0,0.0,100,0.05,0.132,0.0,1072,-2.286961555480957,0.09674066305160522,0.10044500976800919,0.0022611457388848066,0.09655877947807312,0.10533645749092102,0.9999207475668959,0.10044500976800919,0.0022611457388848066,0.09655877947807312,0.09807126522064227,0.10011319816112518,0.10398272871971122,0.10533645749092102,0.002261145506054163,0.0022611457388848066,0.0022611585445702076
195,3.652888890206814,0.10087999982759356,0.10059695208597902,0.1,0.0005969520859790134,0.005969520262838108,0.0,0.10021024197340012,0.0,0.0,False,3.417968841290531e-08,19.852628707885742,0.3255281150341034,5.143433678966858e-09,0.0,1.9531249506599124e-08,0.9999997615814209,7.430827617645264,0.0,0.0,0.0,4.246525350026786e-05,0.0,0.0,100,0.05,0.136,0.0,1008,-2.2875688076019287,0.09668460488319397,0.10021024197340012,0.0017242309404537082,0.09655987471342087,0.10324931144714355,0.9999557097025848,0.10021024197340012,0.0017242309404537082,0.09655987471342087,0.09754225909709939,0.10034593939781189,0.10236395299434618,0.10324931144714355,0.0017242308240383863,0.0017242309404537082,0.0017241250025108457
196,3.4872375764250756,0.09988000009953976,0.10023847609275939,0.1,0.00023847609275938486,0.00238476068911778,0.0,0.10005374252796173,0.0,0.0,False,1.3671875365162123e-07,19.353639602661133,0.3251798152923584,4.0455163663466465e-09,0.0,3.906249901319825e-08,0.9999997615814209,7.555346488952637,0.0,0.0,0.0,2.1068102796562016e-05,0.0,0.0,100,0.05,0.144,0.0,1056,-2.2883946895599365,0.09660851955413818,0.10005374252796173,0.001970612211152911,0.09656178951263428,0.10533159971237183,0.9999188353313215,0.10005374252796173,0.001970612211152911,0.09656178951263428,0.0977734923362732,0.0999886691570282,0.10217632949352239,0.10533159971237183,0.001970612211152911,0.001970612211152911,0.0019705791492015123
197,4.085946469038725,0.09764000007137656,0.09893923808206798,0.1,-0.0010607619179320293,-0.010607618118558482,0.0,0.09966105222702026,0.0,0.0,False,2.0507812337200448e-07,20.879823684692383,0.3243086040019989,-2.6520192264456455e-08,0.0,0.0,0.9999997615814209,7.370278358459473,0.0,0.0,0.0,1.336132572760107e-05,0.0,0.0,100,0.05,0.132,0.0,974,-2.2891793251037598,0.09653633087873459,0.09966105222702026,0.002325182780623436,0.09656444191932678,0.105327308177948,0.9999234919782292,0.09966105222702026,0.002325182780623436,0.09656444191932678,0.09690991044044515,0.09917578101158142,0.10236069634556727,0.105327308177948,0.0023251830134540796,0.002325182780623436,0.0023251802194863558
198,3.6221187830641868,0.10057999999821186,0.09975961904013991,0.1,-0.00024038095986009256,-0.00240380935821999,0.0,0.09988424926996231,0.0,0.0,False,5.859374851979737e-08,18.615596771240234,0.3248021900653839,-2.5538057002449932e-08,0.0,0.0,0.9999997019767761,7.5981035232543945,0.0,0.0,0.0,1.222744322149083e-05,0.0,0.0,100,0.05,0.124,0.0,946,-2.289886474609375,0.09647127240896225,0.09988424926996231,0.0021944455802440643,0.09656700491905212,0.10532325506210327,0.9999429807882474,0.09988424926996231,0.0021944455802440643,0.09656700491905212,0.09656700491905212,0.0996658205986023,0.10276389420032485,0.10532325506210327,0.002194445813074708,0.0021944455802440643,0.0021944502368569374
199,3.8128838355392216,0.09868000007420778,0.09921980955717385,0.1,-0.0007801904428261508,-0.007801903648071143,0.0,0.1001555398106575,0.0,0.0,False,2.83203121398401e-07,19.85196876525879,0.3254051208496094,-9.394883981883595e-09,0.0,-9.765624753299562e-09,0.9999998211860657,7.420269966125488,0.0,0.0,0.0,2.455811454638024e-06,0.0,0.0,100,0.05,0.142,0.0,970,-2.290440082550049,0.09642039984464645,0.1001555398106575,0.0018620925256982446,0.09656929969787598,0.10324018448591232,0.9999698944562085,0.1001555398106575,0.0018620925256982446,0.09656929969787598,0.09741419553756714,0.10023701190948486,0.10262346267700195,0.10324018448591232,0.0018620925256982446,0.0018620925256982446,0.0018620872870087624
200,3.285069293513894,0.10145999999344349,0.10033990477530867,0.1,0.0003399047753086665,0.0033990474131819232,0.0,0.10012277960777283,0.0,0.0,False,2.2460937998403097e-07,18.16230010986328,0.3253278136253357,2.132669152388189e-08,0.0,0.0,0.9999997615814209,7.375576972961426,0.0,0.0,0.0,5.4567266488447785e-05,0.0,0.0,100,0.05,0.136,0.0,1006,-2.291355609893799,0.09633628278970718,0.10012277960777283,0.0021200256887823343,0.09657108783721924,0.10531669855117798,0.9999197738240171,0.10012277960777283,0.0021200256887823343,0.09657108783721924,0.09755035042762764,0.10018905997276306,0.10197749733924838,0.10531669855117798,0.0021200256887823343,0.0021200256887823343,0.002119973534718156
201,3.0150153495296834,0.09909999986737966,0.09971995232134417,0.1,-0.00028004767865583147,-0.002800476506510664,0.0,0.10006524622440338,0.0,0.0,False,1.6601562435880624e-07,17.365684509277344,0.32520604133605957,4.607140891010886e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.684696674346924,0.0,0.0,0.0,6.820396265538875e-06,0.0,0.0,100,0.05,0.128,0.0,1094,-2.2921693325042725,0.09626158326864243,0.10006524622440338,0.0019032956333830953,0.09657400846481323,0.10531196743249893,0.9999389593014586,0.10006524622440338,0.0019032956333830953,0.09657400846481323,0.09778144955635071,0.1001889705657959,0.10197578370571109,0.10531196743249893,0.001903295749798417,0.0019032956333830953,0.0019032901618629694
202,5.059314349219203,0.098799999833107,0.09925997607722559,0.1,-0.0007400239227744188,-0.007400238487720339,0.0,0.09960576146841049,0.0,0.0,False,2.1484375167801772e-07,32.112449645996094,0.3241882920265198,2.1651983317383383e-08,0.0,2.9296874259898686e-08,0.9999997615814209,7.005011081695557,0.0,0.0,0.0,3.32357594743371e-05,0.0,0.0,100,0.05,0.134,0.0,940,-2.2929978370666504,0.09618557244539261,0.09960576146841049,0.002258120570331812,0.09657660126686096,0.10530778765678406,0.9999234816885523,0.09960576146841049,0.002258120570331812,0.09657660126686096,0.09657660126686096,0.09919193387031555,0.10233813524246194,0.10530778765678406,0.002258120570331812,0.002258120570331812,0.0022581329103559256
203,3.1609640376456083,0.09941999992728233,0.09933998800225396,0.1,-0.0006600119977460406,-0.006600119317448474,0.0,0.10016839951276779,0.0,0.0,False,-7.81249980263965e-08,17.946083068847656,0.32542815804481506,6.312280920184321e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.478283405303955,0.0,0.0,0.0,9.559082172927447e-06,0.0,0.0,100,0.05,0.134,0.0,968,-2.293618679046631,0.09612862020730972,0.10016839951276779,0.002112108748406172,0.09657931327819824,0.10530343651771545,0.9999326710471271,0.10016839951276779,0.002112108748406172,0.09657931327819824,0.09778486713767051,0.09998869895935059,0.10324518680572489,0.10530343651771545,0.0021121089812368155,0.002112108748406172,0.0021119918674230576
204,4.334532931521535,0.10236000002548098,0.10084999401386747,0.1,0.0008499940138674694,0.008499939288680765,0.0,0.09980492293834686,0.0,0.0,False,3.41796862812771e-07,22.41656494140625,0.32462891936302185,-3.4987925889851113e-09,0.0,1.9531249506599124e-08,0.9999998211860657,7.130045413970947,0.0,0.0,0.0,1.6538953786948696e-05,0.0,0.0,100,0.05,0.128,0.0,1034,-2.2938129901885986,0.09611085802316666,0.09980492293834686,0.002129137283191085,0.09658128023147583,0.10530027747154236,0.9999091136857999,0.09980492293834686,0.002129137283191085,0.09658128023147583,0.09658128023147583,0.09998869895935059,0.10216363370418523,0.10530027747154236,0.002129137283191085,0.002129137283191085,0.0021293058525770903
205,3.564385254114866,0.10127999998256564,0.10106499699821656,0.1,0.0010649969982165497,0.010649968917168606,0.0,0.10018075257539749,0.0,0.0,False,-2.83203121398401e-07,18.83197593688965,0.325452983379364,-2.662837506051119e-09,0.0,-1.9531249506599124e-08,0.9999997615814209,7.733393669128418,0.0,0.0,0.0,1.651101410971023e-05,0.0,0.0,100,0.05,0.14,0.0,1078,-2.2940194606781006,0.09609191119670868,0.10018075257539749,0.002220899797976017,0.09658190608024597,0.10529924929141998,0.9999265802383065,0.10018075257539749,0.002220899797976017,0.09658190608024597,0.09741277396678931,0.10031351447105408,0.10324261486530283,0.10529924929141998,0.0022209002636373043,0.002220899797976017,0.002221061848104
206,3.056542223356664,0.09933999987691641,0.10020249843756648,0.1,0.00020249843756647845,0.002024984173166367,0.0,0.09972336143255234,0.0,0.0,False,-1.7578125266481948e-07,19.167095184326172,0.32445406913757324,-9.858608374102573e-10,0.0,1.9531249506599124e-08,0.9999997615814209,7.49872350692749,0.0,0.0,0.0,3.089180972892791e-05,0.0,0.0,100,0.05,0.144,0.0,1120,-2.2939321994781494,0.09609992057085037,0.09972336143255234,0.001931103179231286,0.0965825617313385,0.10529819130897522,0.9999152643432869,0.09972336143255234,0.001931103179231286,0.0965825617313385,0.09730564951896672,0.09966734051704407,0.10175351202487913,0.10529819130897522,0.0019311029464006424,0.001931103179231286,0.001931105158291757
207,3.671010304905474,0.10061999974027276,0.10041124908891963,0.1,0.0004112490889196241,0.004112490477947193,0.0,0.09976503998041153,0.0,0.0,False,1.0742187583900886e-07,20.711877822875977,0.3245549201965332,-1.6926229307046015e-09,0.0,-9.765624753299562e-09,0.9999998211860657,7.017915725708008,0.0,0.0,0.0,1.3173488696338609e-05,0.0,0.0,100,0.05,0.13,0.0,1040,-2.2935826778411865,0.09613197296857834,0.09976503998041153,0.0014512460911646485,0.09658229351043701,0.10387763381004333,0.9999476239614977,0.09976503998041153,0.0014512460911646485,0.09658229351043701,0.09825691282749184,0.09998869895935059,0.10148108005523682,0.10387763381004333,0.0014512460911646485,0.0014512460911646485,0.001451317104510963
208,3.6944377743527292,0.10129999999329448,0.10085562454110705,0.1,0.0008556245411070473,0.008556244555446018,0.0,0.10016276687383652,0.0,0.0,False,-1.3671875365162123e-07,20.285551071166992,0.3254159092903137,-4.907548589727639e-09,0.0,0.0,0.9999997615814209,7.441656589508057,0.0,0.0,0.0,2.5665674456831766e-06,0.0,0.0,100,0.05,0.142,0.0,1022,-2.2933096885681152,0.09615698456764221,0.10016276687383652,0.0021171891130506992,0.09658116102218628,0.10530039668083191,0.9999428770428334,0.10016276687383652,0.0021171891130506992,0.09658116102218628,0.09757247567176819,0.10023614764213562,0.10338813960552197,0.10530039668083191,0.002117188647389412,0.0021171891130506992,0.002117297612130642
209,3.552365659546107,0.09745999985933304,0.09915781220022005,0.1,-0.0008421877997799587,-0.008421877155611872,0.0,0.09963290393352509,0.0,0.0,False,6.835937682581061e-08,18.917707443237305,0.32425329089164734,-5.749911213825953e-09,0.0,9.765624753299562e-09,0.9999997615814209,7.492199897766113,0.0,0.0,0.0,1.0379142622696236e-05,0.0,0.0,100,0.05,0.13,0.0,1026,-2.293038845062256,0.09618178009986877,0.09963290393352509,0.0020171781070530415,0.09658026695251465,0.10530182719230652,0.9999225804011348,0.09963290393352509,0.0020171781070530415,0.09658026695251465,0.09702277183532715,0.09941336512565613,0.10182352066040018,0.10530182719230652,0.0020171781070530415,0.0020171781070530415,0.0020170602947473526
210,4.02104263459146,0.09773999989405274,0.0984489060471364,0.1,-0.0015510939528636108,-0.01551093797754231,0.0,0.10009753704071045,0.0,0.0,False,3.1738281336401997e-07,22.09527587890625,0.3252776563167572,2.3689865624731965e-09,0.0,3.906249901319825e-08,0.9999998211860657,7.655683517456055,0.0,0.0,0.0,2.390472945990041e-05,0.0,0.0,100,0.05,0.126,0.0,1044,-2.2930474281311035,0.09618102759122849,0.10009753704071045,0.0019053054274991155,0.09657937288284302,0.10530319809913635,0.999925284606232,0.10009753704071045,0.0019053054274991155,0.09657937288284302,0.09778499603271484,0.09977251291275024,0.10261553525924683,0.10530319809913635,0.0019053054274991155,0.0019053054274991155,0.0019052905263379216
211,3.9072808072082696,0.10151999985799193,0.09998445295256417,0.1,-1.554704743583768e-05,-0.00015547045881133092,0.0,0.09979923814535141,0.0,0.0,False,-0.0,20.55841827392578,0.32462120056152344,-1.5572160450005867e-08,0.0,2.9296874259898686e-08,0.9999998807907104,7.318778038024902,0.0,0.0,0.0,4.5245255023473874e-05,0.0,0.0,100,0.05,0.144,0.0,916,-2.2936320304870605,0.09612742811441422,0.09979923814535141,0.0019658198580145836,0.09657946228981018,0.10530319809913635,0.9999303667494696,0.09979923814535141,0.0019658198580145836,0.09657946228981018,0.09778496623039246,0.0994131863117218,0.10214757919311523,0.10530319809913635,0.0019658200908452272,0.0019658198580145836,0.001965845003724098
212,4.5324733277969065,0.09881999999657273,0.09940222647456845,0.1,-0.0005977735254315553,-0.005977734656542087,0.0,0.09992744028568268,0.0,0.0,False,5.859374851979737e-08,24.03479766845703,0.3248806893825531,1.1882484329817089e-08,0.0,-1.9531249506599124e-08,0.9999997615814209,7.264984607696533,0.0,0.0,0.0,1.4369912605616264e-05,0.0,0.0,100,0.05,0.128,0.0,978,-2.294395685195923,0.0960574746131897,0.09992744028568268,0.002761762822046876,0.0965813398361206,0.10530019551515579,0.9999242179899194,0.09992744028568268,0.002761762822046876,0.0965813398361206,0.0965813398361206,0.09976349771022797,0.10408450067043108,0.10530019551515579,0.0027617625892162323,0.002761762822046876,0.002762031042948365
