checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
240,auto_005,stage1_only,100,500,0.20000,0.10000,0.09759,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
240,auto_005,matched_random,100,500,0.20000,0.10000,0.09759,0.09759,8.07038,0.09638,0.09759,0.00000,0.09759,0.09759,0.09759,0.09759,0.09759,0.00000,0.00000,0.00000
240,auto_005,fixed_random,100,500,0.20000,0.10000,0.09759,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_006,nn,100,500,0.20000,0.10000,0.09988,0.09988,6.84439,0.09910,0.09988,0.02853,0.04875,0.06524,0.09499,0.13875,0.20639,0.02843,0.02853,0.02262
240,auto_006,stage1_only,100,500,0.20000,0.10000,0.09988,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
240,auto_006,matched_random,100,500,0.20000,0.10000,0.09988,0.09988,7.41479,0.09794,0.09988,0.00000,0.09988,0.09988,0.09988,0.09988,0.09988,0.00000,0.00000,0.00000
240,auto_006,fixed_random,100,500,0.20000,0.10000,0.09988,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_007,nn,100,500,0.20000,0.10000,0.09799,0.09799,6.64548,0.09708,0.09799,0.02412,0.04917,0.06846,0.09564,0.13089,0.20241,0.02398,0.02412,0.01693
240,auto_007,stage1_only,100,500,0.20000,0.10000,0.09799,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
240,auto_007,matched_random,100,500,0.20000,0.10000,0.09799,0.09799,7.11947,0.09468,0.09799,0.00000,0.09799,0.09799,0.09799,0.09799,0.09799,0.00000,0.00000,0.00000
240,auto_007,fixed_random,100,500,0.20000,0.10000,0.09799,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_008,nn,100,500,0.20000,0.10000,0.10159,0.10159,7.09992,0.10010,0.10159,0.02623,0.04909,0.06968,0.09906,0.13670,0.20672,0.02607,0.02623,0.01941
240,auto_008,stage1_only,100,500,0.20000,0.10000,0.10159,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
240,auto_008,matched_random,100,500,0.20000,0.10000,0.10159,0.10159,8.87667,0.10138,0.10159,0.00000,0.10159,0.10159,0.10159,0.10159,0.10159,0.00000,0.00000,0.00000
240,auto_008,fixed_random,100,500,0.20000,0.10000,0.10159,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_009,nn,100,500,0.20000,0.10000,0.09634,0.09634,7.24563,0.09794,0.09634,0.02858,0.04890,0.06189,0.09143,0.13774,0.20450,0.02846,0.02858,0.02298
240,auto_009,stage1_only,100,500,0.20000,0.10000,0.09634,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
240,auto_009,matched_random,100,500,0.20000,0.10000,0.09634,0.09634,8.01582,0.09656,0.09634,0.00000,0.09634,0.09634,0.09634,0.09634,0.09634,0.00000,0.00000,0.00000
240,auto_009,fixed_random,100,500,0.20000,0.10000,0.09634,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_010,nn,100,500,0.20000,0.10000,0.09694,0.09694,6.59979,0.09864,0.09694,0.02390,0.04870,0.06931,0.09403,0.12766,0.20536,0.02376,0.02390,0.01679
240,auto_010,stage1_only,100,500,0.20000,0.10000,0.09694,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
240,auto_010,matched_random,100,500,0.20000,0.10000,0.09694,0.09694,7.67936,0.09710,0.09694,0.00000,0.09694,0.09694,0.09694,0.09694,0.09694,0.00000,0.00000,0.00000
240,auto_010,fixed_random,100,500,0.20000,0.10000,0.09694,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_011,nn,100,500,0.20000,0.10000,0.09846,0.09846,6.29585,0.09988,0.09846,0.02409,0.04896,0.06884,0.09591,0.13086,0.20682,0.02393,0.02409,0.01671
240,auto_011,stage1_only,100,500,0.20000,0.10000,0.09846,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
240,auto_011,matched_random,100,500,0.20000,0.10000,0.09846,0.09846,7.10531,0.09726,0.09846,0.00000,0.09846,0.09846,0.09846,0.09846,0.09846,0.00000,0.00000,0.00000
240,auto_011,fixed_random,100,500,0.20000,0.10000,0.09846,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_012,nn,100,500,0.20000,0.10000,0.09759,0.09759,7.03555,0.09960,0.09759,0.02556,0.04881,0.06667,0.09442,0.13253,0.20395,0.02545,0.02556,0.01905
240,auto_012,stage1_only,100,500,0.20000,0.10000,0.09759,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
240,auto_012,matched_random,100,500,0.20000,0.10000,0.09759,0.09759,8.11507,0.09552,0.09759,0.00000,0.09759,0.09759,0.09759,0.09759,0.09759,0.00000,0.00000,0.00000
240,auto_012,fixed_random,100,500,0.20000,0.10000,0.09759,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_013,nn,100,500,0.20000,0.10000,0.10011,0.10011,7.29939,0.10036,0.10011,0.02670,0.04885,0.06708,0.09690,0.13633,0.20289,0.02658,0.02670,0.02019
240,auto_013,stage1_only,100,500,0.20000,0.10000,0.10011,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
240,auto_013,matched_random,100,500,0.20000,0.10000,0.10011,0.10011,7.76833,0.10082,0.10011,0.00000,0.10011,0.10011,0.10011,0.10011,0.10011,0.00000,0.00000,0.00000
240,auto_013,fixed_random,100,500,0.20000,0.10000,0.10011,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_014,nn,100,500,0.20000,0.10000,0.10139,0.10139,6.79547,0.10258,0.10139,0.02650,0.04879,0.06944,0.09866,0.13596,0.20604,0.02635,0.02650,0.01970
240,auto_014,stage1_only,100,500,0.20000,0.10000,0.10139,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
240,auto_014,matched_random,100,500,0.20000,0.10000,0.10139,0.10139,7.89258,0.10138,0.10139,0.00000,0.10139,0.10139,0.10139,0.10139,0.10139,0.00000,0.00000,0.00000
240,auto_014,fixed_random,100,500,0.20000,0.10000,0.10139,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_015,nn,100,500,0.20000,0.10000,0.09691,0.09691,6.79019,0.09818,0.09691,0.02562,0.04900,0.06559,0.09303,0.13145,0.20310,0.02549,0.02562,0.01922
240,auto_015,stage1_only,100,500,0.20000,0.10000,0.09691,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
240,auto_015,matched_random,100,500,0.20000,0.10000,0.09691,0.09691,7.69097,0.09622,0.09691,0.00000,0.09691,0.09691,0.09691,0.09691,0.09691,0.00000,0.00000,0.00000
240,auto_015,fixed_random,100,500,0.20000,0.10000,0.09691,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_016,nn,100,500,0.20000,0.10000,0.09697,0.09697,6.83395,0.09600,0.09697,0.02433,0.04880,0.06831,0.09444,0.12813,0.20331,0.02421,0.02433,0.01749
240,auto_016,stage1_only,100,500,0.20000,0.10000,0.09697,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
240,auto_016,matched_random,100,500,0.20000,0.10000,0.09697,0.09697,7.46953,0.09680,0.09697,0.00000,0.09697,0.09697,0.09697,0.09697,0.09697,0.00000,0.00000,0.00000
240,auto_016,fixed_random,100,500,0.20000,0.10000,0.09697,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_017,nn,100,500,0.20000,0.10000,0.10449,0.10449,6.46947,0.10444,0.10449,0.02547,0.04954,0.07432,0.10176,0.13762,0.20544,0.02531,0.02547,0.01770
240,auto_017,stage1_only,100,500,0.20000,0.10000,0.10449,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
240,auto_017,matched_random,100,500,0.20000,0.10000,0.10449,0.10449,7.71319,0.10242,0.10449,0.00000,0.10449,0.10449,0.10449,0.10449,0.10449,0.00000,0.00000,0.00000
240,auto_017,fixed_random,100,500,0.20000,0.10000,0.10449,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_018,nn,100,500,0.20000,0.10000,0.09408,0.09408,8.31403,0.09370,0.09408,0.02163,0.04891,0.06704,0.09148,0.12418,0.17109,0.02149,0.02163,0.01405
240,auto_018,stage1_only,100,500,0.20000,0.10000,0.09408,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
240,auto_018,matched_random,100,500,0.20000,0.10000,0.09408,0.09408,9.06060,0.09256,0.09408,0.00000,0.09408,0.09408,0.09408,0.09408,0.09408,0.00000,0.00000,0.00000
240,auto_018,fixed_random,100,500,0.20000,0.10000,0.09408,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_019,nn,100,500,0.20000,0.10000,0.10218,0.10218,6.26491,0.10286,0.10218,0.02533,0.04949,0.07171,0.09943,0.13563,0.20548,0.02519,0.02533,0.01767
240,auto_019,stage1_only,100,500,0.20000,0.10000,0.10218,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
240,auto_019,matched_random,100,500,0.20000,0.10000,0.10218,0.10218,7.46202,0.10412,0.10218,0.00000,0.10218,0.10218,0.10218,0.10218,0.10218,0.00000,0.00000,0.00000
240,auto_019,fixed_random,100,500,0.20000,0.10000,0.10218,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_000,nn,100,500,0.20000,0.10000,0.09492,0.09492,7.71871,0.09350,0.09492,0.02380,0.04804,0.06596,0.09209,0.12797,0.17218,0.02363,0.02380,0.01602
250,auto_000,stage1_only,100,500,0.20000,0.10000,0.09492,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
250,auto_000,matched_random,100,500,0.20000,0.10000,0.09492,0.09492,8.34306,0.09452,0.09492,0.00000,0.09492,0.09492,0.09492,0.09492,0.09492,0.00000,0.00000,0.00000
250,auto_000,fixed_random,100,500,0.20000,0.10000,0.09492,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_001,nn,100,500,0.20000,0.10000,0.09782,0.09782,6.73128,0.09750,0.09782,0.02212,0.04779,0.07081,0.09603,0.12688,0.17621,0.02195,0.02212,0.01225
250,auto_001,stage1_only,100,500,0.20000,0.10000,0.09782,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
250,auto_001,matched_random,100,500,0.20000,0.10000,0.09782,0.09782,7.76147,0.09910,0.09782,0.00000,0.09782,0.09782,0.09782,0.09782,0.09782,0.00000,0.00000,0.00000
250,auto_001,fixed_random,100,500,0.20000,0.10000,0.09782,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_002,nn,100,500,0.20000,0.10000,0.10119,0.10119,6.34160,0.10198,0.10119,0.02727,0.04766,0.06964,0.09754,0.13553,0.20880,0.02714,0.02727,0.01951
250,auto_002,stage1_only,100,500,0.20000,0.10000,0.10119,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
250,auto_002,matched_random,100,500,0.20000,0.10000,0.10119,0.10119,7.24973,0.10152,0.10119,0.00000,0.10119,0.10119,0.10119,0.10119,0.10119,0.00000,0.00000,0.00000
250,auto_002,fixed_random,100,500,0.20000,0.10000,0.10119,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_003,nn,100,500,0.20000,0.10000,0.09951,0.09951,6.86776,0.10036,0.09951,0.02875,0.04718,0.06494,0.09497,0.13700,0.20784,0.02860,0.02875,0.02194
250,auto_003,stage1_only,100,500,0.20000,0.10000,0.09951,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
250,auto_003,matched_random,100,500,0.20000,0.10000,0.09951,0.09951,8.91813,0.09908,0.09951,0.00000,0.09951,0.09951,0.09951,0.09951,0.09951,0.00000,0.00000,0.00000
250,auto_003,fixed_random,100,500,0.20000,0.10000,0.09951,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_004,nn,100,500,0.20000,0.10000,0.10089,0.10089,6.59904,0.10104,0.10089,0.02680,0.04766,0.06787,0.09761,0.13829,0.20523,0.02665,0.02680,0.01883
250,auto_004,stage1_only,100,500,0.20000,0.10000,0.10089,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
250,auto_004,matched_random,100,500,0.20000,0.10000,0.10089,0.10089,7.43650,0.10224,0.10089,0.00000,0.10089,0.10089,0.10089,0.10089,0.10089,0.00000,0.00000,0.00000
250,auto_004,fixed_random,100,500,0.20000,0.10000,0.10089,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_005,nn,100,500,0.20000,0.10000,0.09765,0.09765,6.83664,0.09860,0.09765,0.02402,0.04775,0.06818,0.09479,0.13062,0.20570,0.02387,0.02402,0.01544
250,auto_005,stage1_only,100,500,0.20000,0.10000,0.09765,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
250,auto_005,matched_random,100,500,0.20000,0.10000,0.09765,0.09765,8.07055,0.09644,0.09765,0.00000,0.09765,0.09765,0.09765,0.09765,0.09765,0.00000,0.00000,0.00000
250,auto_005,fixed_random,100,500,0.20000,0.10000,0.09765,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_006,nn,100,500,0.20000,0.10000,0.09980,0.09980,6.81943,0.09928,0.09980,0.02903,0.04799,0.06446,0.09494,0.13944,0.20891,0.02891,0.02903,0.02229
250,auto_006,stage1_only,100,500,0.20000,0.10000,0.09980,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
250,auto_006,matched_random,100,500,0.20000,0.10000,0.09980,0.09980,7.41479,0.09792,0.09980,0.00000,0.09980,0.09980,0.09980,0.09980,0.09980,0.00000,0.00000,0.00000
250,auto_006,fixed_random,100,500,0.20000,0.10000,0.09980,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_007,nn,100,500,0.20000,0.10000,0.09807,0.09807,6.51019,0.09716,0.09807,0.02494,0.04800,0.06751,0.09551,0.13214,0.20529,0.02478,0.02494,0.01673
250,auto_007,stage1_only,100,500,0.20000,0.10000,0.09807,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
250,auto_007,matched_random,100,500,0.20000,0.10000,0.09807,0.09807,7.11826,0.09478,0.09807,0.00000,0.09807,0.09807,0.09807,0.09807,0.09807,0.00000,0.00000,0.00000
250,auto_007,fixed_random,100,500,0.20000,0.10000,0.09807,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_008,nn,100,500,0.20000,0.10000,0.10160,0.10160,7.09213,0.09976,0.10160,0.02687,0.04763,0.06884,0.09917,0.13750,0.20944,0.02670,0.02687,0.01914
250,auto_008,stage1_only,100,500,0.20000,0.10000,0.10160,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
250,auto_008,matched_random,100,500,0.20000,0.10000,0.10160,0.10160,8.87667,0.10138,0.10160,0.00000,0.10160,0.10160,0.10160,0.10160,0.10160,0.00000,0.00000,0.00000
250,auto_008,fixed_random,100,500,0.20000,0.10000,0.10160,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_009,nn,100,500,0.20000,0.10000,0.09629,0.09629,7.22199,0.09806,0.09629,0.02905,0.04781,0.06113,0.09137,0.13819,0.20718,0.02892,0.02905,0.02267
250,auto_009,stage1_only,100,500,0.20000,0.10000,0.09629,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
250,auto_009,matched_random,100,500,0.20000,0.10000,0.09629,0.09629,8.01599,0.09650,0.09629,0.00000,0.09629,0.09629,0.09629,0.09629,0.09629,0.00000,0.00000,0.00000
250,auto_009,fixed_random,100,500,0.20000,0.10000,0.09629,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_010,nn,100,500,0.20000,0.10000,0.09695,0.09695,6.58838,0.09858,0.09695,0.02462,0.04742,0.06819,0.09405,0.12797,0.20780,0.02446,0.02462,0.01657
250,auto_010,stage1_only,100,500,0.20000,0.10000,0.09695,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
250,auto_010,matched_random,100,500,0.20000,0.10000,0.09695,0.09695,7.67936,0.09710,0.09695,0.00000,0.09695,0.09695,0.09695,0.09695,0.09695,0.00000,0.00000,0.00000
250,auto_010,fixed_random,100,500,0.20000,0.10000,0.09695,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_011,nn,100,500,0.20000,0.10000,0.09845,0.09845,6.28382,0.10012,0.09845,0.02483,0.04770,0.06787,0.09586,0.13207,0.20945,0.02466,0.02483,0.01648
250,auto_011,stage1_only,100,500,0.20000,0.10000,0.09845,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
250,auto_011,matched_random,100,500,0.20000,0.10000,0.09845,0.09845,7.10531,0.09726,0.09845,0.00000,0.09845,0.09845,0.09845,0.09845,0.09845,0.00000,0.00000,0.00000
250,auto_011,fixed_random,100,500,0.20000,0.10000,0.09845,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_012,nn,100,500,0.20000,0.10000,0.09760,0.09760,7.00159,0.09924,0.09760,0.02619,0.04749,0.06586,0.09432,0.13327,0.20654,0.02607,0.02619,0.01878
250,auto_012,stage1_only,100,500,0.20000,0.10000,0.09760,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
250,auto_012,matched_random,100,500,0.20000,0.10000,0.09760,0.09760,8.11410,0.09554,0.09760,0.00000,0.09760,0.09760,0.09760,0.09760,0.09760,0.00000,0.00000,0.00000
250,auto_012,fixed_random,100,500,0.20000,0.10000,0.09760,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_013,nn,100,500,0.20000,0.10000,0.10005,0.10005,7.30250,0.10040,0.10005,0.02735,0.04770,0.06649,0.09637,0.13746,0.20544,0.02722,0.02735,0.01997
250,auto_013,stage1_only,100,500,0.20000,0.10000,0.10005,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
250,auto_013,matched_random,100,500,0.20000,0.10000,0.10005,0.10005,7.76666,0.10078,0.10005,0.00000,0.10005,0.10005,0.10005,0.10005,0.10005,0.00000,0.00000,0.00000
250,auto_013,fixed_random,100,500,0.20000,0.10000,0.10005,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_014,nn,100,500,0.20000,0.10000,0.10132,0.10132,6.82970,0.10228,0.10132,0.02716,0.04750,0.06847,0.09863,0.13690,0.20890,0.02699,0.02716,0.01946
250,auto_014,stage1_only,100,500,0.20000,0.10000,0.10132,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
250,auto_014,matched_random,100,500,0.20000,0.10000,0.10132,0.10132,7.90180,0.10128,0.10132,0.00000,0.10132,0.10132,0.10132,0.10132,0.10132,0.00000,0.00000,0.00000
250,auto_014,fixed_random,100,500,0.20000,0.10000,0.10132,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_015,nn,100,500,0.20000,0.10000,0.09685,0.09685,6.74389,0.09824,0.09685,0.02621,0.04769,0.06484,0.09278,0.13256,0.20548,0.02608,0.02621,0.01893
250,auto_015,stage1_only,100,500,0.20000,0.10000,0.09685,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
250,auto_015,matched_random,100,500,0.20000,0.10000,0.09685,0.09685,7.69100,0.09618,0.09685,0.00000,0.09685,0.09685,0.09685,0.09685,0.09685,0.00000,0.00000,0.00000
250,auto_015,fixed_random,100,500,0.20000,0.10000,0.09685,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_016,nn,100,500,0.20000,0.10000,0.09711,0.09711,6.85676,0.09578,0.09711,0.02506,0.04759,0.06729,0.09476,0.12912,0.20683,0.02493,0.02506,0.01731
250,auto_016,stage1_only,100,500,0.20000,0.10000,0.09711,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
250,auto_016,matched_random,100,500,0.20000,0.10000,0.09711,0.09711,7.42897,0.09700,0.09711,0.00000,0.09711,0.09711,0.09711,0.09711,0.09711,0.00000,0.00000,0.00000
250,auto_016,fixed_random,100,500,0.20000,0.10000,0.09711,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_017,nn,100,500,0.20000,0.10000,0.10440,0.10440,6.45519,0.10418,0.10440,0.02621,0.04830,0.07307,0.10174,0.13862,0.20886,0.02604,0.02621,0.01741
250,auto_017,stage1_only,100,500,0.20000,0.10000,0.10440,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
250,auto_017,matched_random,100,500,0.20000,0.10000,0.10440,0.10440,7.70362,0.10228,0.10440,0.00000,0.10440,0.10440,0.10440,0.10440,0.10440,0.00000,0.00000,0.00000
250,auto_017,fixed_random,100,500,0.20000,0.10000,0.10440,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_018,nn,100,500,0.20000,0.10000,0.09414,0.09414,8.27223,0.09378,0.09414,0.02241,0.04763,0.06605,0.09149,0.12550,0.17356,0.02226,0.02241,0.01391
250,auto_018,stage1_only,100,500,0.20000,0.10000,0.09414,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
250,auto_018,matched_random,100,500,0.20000,0.10000,0.09414,0.09414,9.05955,0.09260,0.09414,0.00000,0.09414,0.09414,0.09414,0.09414,0.09414,0.00000,0.00000,0.00000
250,auto_018,fixed_random,100,500,0.20000,0.10000,0.09414,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
250,auto_019,nn,100,500,0.20000,0.10000,0.10213,0.10213,6.22836,0.10280,0.10213,0.02612,0.04822,0.07046,0.09903,0.13669,0.20823,0.02596,0.02612,0.01746
250,auto_019,stage1_only,100,500,0.20000,0.10000,0.10213,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
250,auto_019,matched_random,100,500,0.20000,0.10000,0.10213,0.10213,7.46219,0.10404,0.10213,0.00000,0.10213,0.10213,0.10213,0.10213,0.10213,0.00000,0.00000,0.00000
