checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
220,auto_011,stage1_only,100,500,0.20000,0.10000,0.09713,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
220,auto_011,matched_random,100,500,0.20000,0.10000,0.09713,0.09713,7.16430,0.09602,0.09713,0.00000,0.09713,0.09713,0.09713,0.09713,0.09713,0.00000,0.00000,0.00000
220,auto_011,fixed_random,100,500,0.20000,0.10000,0.09713,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_012,nn,100,500,0.20000,0.10000,0.09662,0.09662,7.01164,0.09804,0.09662,0.02341,0.05442,0.06907,0.09344,0.12936,0.19535,0.02332,0.02341,0.01938
220,auto_012,stage1_only,100,500,0.20000,0.10000,0.09662,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
220,auto_012,matched_random,100,500,0.20000,0.10000,0.09662,0.09662,8.17345,0.09456,0.09662,0.00000,0.09662,0.09662,0.09662,0.09662,0.09662,0.00000,0.00000,0.00000
220,auto_012,fixed_random,100,500,0.20000,0.10000,0.09662,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_013,nn,100,500,0.20000,0.10000,0.09924,0.09924,7.47856,0.09918,0.09924,0.02437,0.05466,0.06852,0.09755,0.13246,0.19568,0.02428,0.02437,0.02040
220,auto_013,stage1_only,100,500,0.20000,0.10000,0.09924,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
220,auto_013,matched_random,100,500,0.20000,0.10000,0.09924,0.09924,7.76686,0.09982,0.09924,0.00000,0.09924,0.09924,0.09924,0.09924,0.09924,0.00000,0.00000,0.00000
220,auto_013,fixed_random,100,500,0.20000,0.10000,0.09924,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_014,nn,100,500,0.20000,0.10000,0.10025,0.10025,6.94859,0.10226,0.10025,0.02426,0.05443,0.07153,0.09669,0.13355,0.19659,0.02415,0.02426,0.02007
220,auto_014,stage1_only,100,500,0.20000,0.10000,0.10025,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
220,auto_014,matched_random,100,500,0.20000,0.10000,0.10025,0.10025,7.89465,0.10022,0.10025,0.00000,0.10025,0.10025,0.10025,0.10025,0.10025,0.00000,0.00000,0.00000
220,auto_014,fixed_random,100,500,0.20000,0.10000,0.10025,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_015,nn,100,500,0.20000,0.10000,0.09582,0.09582,6.89593,0.09646,0.09582,0.02333,0.05486,0.06733,0.09238,0.12749,0.19339,0.02323,0.02333,0.01939
220,auto_015,stage1_only,100,500,0.20000,0.10000,0.09582,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
220,auto_015,matched_random,100,500,0.20000,0.10000,0.09582,0.09582,7.71991,0.09526,0.09582,0.00000,0.09582,0.09582,0.09582,0.09582,0.09582,0.00000,0.00000,0.00000
220,auto_015,fixed_random,100,500,0.20000,0.10000,0.09582,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_016,nn,100,500,0.20000,0.10000,0.09574,0.09574,6.83564,0.09460,0.09574,0.02206,0.05456,0.07071,0.09221,0.12451,0.19510,0.02196,0.02206,0.01767
220,auto_016,stage1_only,100,500,0.20000,0.10000,0.09574,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
220,auto_016,matched_random,100,500,0.20000,0.10000,0.09574,0.09574,7.51082,0.09554,0.09574,0.00000,0.09574,0.09574,0.09574,0.09574,0.09574,0.00000,0.00000,0.00000
220,auto_016,fixed_random,100,500,0.20000,0.10000,0.09574,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_017,nn,100,500,0.20000,0.10000,0.10325,0.10325,6.65124,0.10322,0.10325,0.02271,0.05511,0.07707,0.10026,0.13384,0.19527,0.02258,0.02271,0.01782
220,auto_017,stage1_only,100,500,0.20000,0.10000,0.10325,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
220,auto_017,matched_random,100,500,0.20000,0.10000,0.10325,0.10325,7.68166,0.10130,0.10325,0.00000,0.10325,0.10325,0.10325,0.10325,0.10325,0.00000,0.00000,0.00000
220,auto_017,fixed_random,100,500,0.20000,0.10000,0.10325,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_018,nn,100,500,0.20000,0.10000,0.09277,0.09277,8.53716,0.09214,0.09277,0.01893,0.05456,0.06914,0.09068,0.11895,0.16377,0.01881,0.01893,0.01403
220,auto_018,stage1_only,100,500,0.20000,0.10000,0.09277,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
220,auto_018,matched_random,100,500,0.20000,0.10000,0.09277,0.09277,9.08129,0.09134,0.09277,0.00000,0.09277,0.09277,0.09277,0.09277,0.09277,0.00000,0.00000,0.00000
220,auto_018,fixed_random,100,500,0.20000,0.10000,0.09277,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,auto_019,nn,100,500,0.20000,0.10000,0.10080,0.10080,6.43589,0.10146,0.10080,0.02275,0.05507,0.07386,0.09879,0.13242,0.19525,0.02263,0.02275,0.01793
220,auto_019,stage1_only,100,500,0.20000,0.10000,0.10080,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
220,auto_019,matched_random,100,500,0.20000,0.10000,0.10080,0.10080,7.48535,0.10260,0.10080,0.00000,0.10080,0.10080,0.10080,0.10080,0.10080,0.00000,0.00000,0.00000
220,auto_019,fixed_random,100,500,0.20000,0.10000,0.10080,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_000,nn,100,500,0.20000,0.10000,0.09474,0.09474,7.78929,0.09276,0.09474,0.02091,0.05505,0.06935,0.09252,0.12375,0.16415,0.02078,0.02091,0.01618
230,auto_000,stage1_only,100,500,0.20000,0.10000,0.09474,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
230,auto_000,matched_random,100,500,0.20000,0.10000,0.09474,0.09474,8.34148,0.09430,0.09474,0.00000,0.09474,0.09474,0.09474,0.09474,0.09474,0.00000,0.00000,0.00000
230,auto_000,fixed_random,100,500,0.20000,0.10000,0.09474,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_001,nn,100,500,0.20000,0.10000,0.09782,0.09782,6.77018,0.09796,0.09782,0.01879,0.05443,0.07547,0.09621,0.12223,0.16701,0.01863,0.01879,0.01244
230,auto_001,stage1_only,100,500,0.20000,0.10000,0.09782,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
230,auto_001,matched_random,100,500,0.20000,0.10000,0.09782,0.09782,7.76168,0.09908,0.09782,0.00000,0.09782,0.09782,0.09782,0.09782,0.09782,0.00000,0.00000,0.00000
230,auto_001,fixed_random,100,500,0.20000,0.10000,0.09782,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_002,nn,100,500,0.20000,0.10000,0.10152,0.10152,6.53289,0.10228,0.10152,0.02489,0.05467,0.07369,0.09723,0.13496,0.19935,0.02479,0.02489,0.02030
230,auto_002,stage1_only,100,500,0.20000,0.10000,0.10152,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
230,auto_002,matched_random,100,500,0.20000,0.10000,0.10152,0.10152,7.23719,0.10178,0.10152,0.00000,0.10152,0.10152,0.10152,0.10152,0.10152,0.00000,0.00000,0.00000
230,auto_002,fixed_random,100,500,0.20000,0.10000,0.10152,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_003,nn,100,500,0.20000,0.10000,0.10007,0.10007,6.99216,0.10010,0.10007,0.02683,0.05435,0.06886,0.09582,0.13719,0.19854,0.02673,0.02683,0.02294
230,auto_003,stage1_only,100,500,0.20000,0.10000,0.10007,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
230,auto_003,matched_random,100,500,0.20000,0.10000,0.10007,0.10007,8.83101,0.09968,0.10007,0.00000,0.10007,0.10007,0.10007,0.10007,0.10007,0.00000,0.00000,0.00000
230,auto_003,fixed_random,100,500,0.20000,0.10000,0.10007,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_004,nn,100,500,0.20000,0.10000,0.10107,0.10107,6.65063,0.10154,0.10107,0.02424,0.05439,0.07118,0.09862,0.13492,0.19836,0.02413,0.02424,0.01952
230,auto_004,stage1_only,100,500,0.20000,0.10000,0.10107,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
230,auto_004,matched_random,100,500,0.20000,0.10000,0.10107,0.10107,7.43622,0.10236,0.10107,0.00000,0.10107,0.10107,0.10107,0.10107,0.10107,0.00000,0.00000,0.00000
230,auto_004,fixed_random,100,500,0.20000,0.10000,0.10107,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_005,nn,100,500,0.20000,0.10000,0.09764,0.09764,7.05001,0.09898,0.09764,0.02114,0.05447,0.07183,0.09563,0.12652,0.19498,0.02102,0.02114,0.01590
230,auto_005,stage1_only,100,500,0.20000,0.10000,0.09764,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
230,auto_005,matched_random,100,500,0.20000,0.10000,0.09764,0.09764,8.07055,0.09644,0.09764,0.00000,0.09764,0.09764,0.09764,0.09764,0.09764,0.00000,0.00000,0.00000
230,auto_005,fixed_random,100,500,0.20000,0.10000,0.09764,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_006,nn,100,500,0.20000,0.10000,0.10033,0.10033,6.89479,0.09974,0.10033,0.02715,0.05468,0.06789,0.09581,0.13783,0.19894,0.02707,0.02715,0.02331
230,auto_006,stage1_only,100,500,0.20000,0.10000,0.10033,0.09761,7.61991,0.09712,0.09761,0.02626,0.06522,0.06522,0.09428,0.13106,0.15943,0.02626,0.02626,0.02626
230,auto_006,matched_random,100,500,0.20000,0.10000,0.10033,0.10033,7.40427,0.09832,0.10033,0.00000,0.10033,0.10033,0.10033,0.10033,0.10033,0.00000,0.00000,0.00000
230,auto_006,fixed_random,100,500,0.20000,0.10000,0.10033,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_007,nn,100,500,0.20000,0.10000,0.09790,0.09790,6.65496,0.09650,0.09790,0.02220,0.05454,0.07102,0.09573,0.12866,0.19618,0.02208,0.02220,0.01726
230,auto_007,stage1_only,100,500,0.20000,0.10000,0.09790,0.09520,6.92662,0.09366,0.09520,0.01922,0.06522,0.07159,0.09428,0.11964,0.15943,0.01922,0.01922,0.01922
230,auto_007,matched_random,100,500,0.20000,0.10000,0.09790,0.09790,7.11832,0.09464,0.09790,0.00000,0.09790,0.09790,0.09790,0.09790,0.09790,0.00000,0.00000,0.00000
230,auto_007,fixed_random,100,500,0.20000,0.10000,0.09790,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_008,nn,100,500,0.20000,0.10000,0.10184,0.10184,7.26137,0.10038,0.10184,0.02423,0.05459,0.07243,0.09920,0.13470,0.20107,0.02411,0.02423,0.01971
230,auto_008,stage1_only,100,500,0.20000,0.10000,0.10184,0.09919,7.45148,0.09776,0.09919,0.02238,0.06522,0.07449,0.09753,0.12618,0.15943,0.02238,0.02238,0.02238
230,auto_008,matched_random,100,500,0.20000,0.10000,0.10184,0.10184,8.87877,0.10154,0.10184,0.00000,0.10184,0.10184,0.10184,0.10184,0.10184,0.00000,0.00000,0.00000
230,auto_008,fixed_random,100,500,0.20000,0.10000,0.10184,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_009,nn,100,500,0.20000,0.10000,0.09670,0.09670,7.25989,0.09850,0.09670,0.02717,0.05461,0.06478,0.09124,0.13703,0.19812,0.02708,0.02717,0.02355
230,auto_009,stage1_only,100,500,0.20000,0.10000,0.09670,0.09425,7.83608,0.09546,0.09425,0.02641,0.06522,0.06522,0.08874,0.12892,0.15943,0.02641,0.02641,0.02641
230,auto_009,matched_random,100,500,0.20000,0.10000,0.09670,0.09670,8.00919,0.09688,0.09670,0.00000,0.09670,0.09670,0.09670,0.09670,0.09670,0.00000,0.00000,0.00000
230,auto_009,fixed_random,100,500,0.20000,0.10000,0.09670,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_010,nn,100,500,0.20000,0.10000,0.09714,0.09714,6.62446,0.09864,0.09714,0.02211,0.05442,0.07197,0.09434,0.12587,0.19801,0.02198,0.02211,0.01729
230,auto_010,stage1_only,100,500,0.20000,0.10000,0.09714,0.09424,6.91636,0.09620,0.09424,0.01943,0.06522,0.07432,0.09217,0.11759,0.15943,0.01943,0.01943,0.01943
230,auto_010,matched_random,100,500,0.20000,0.10000,0.09714,0.09714,7.62607,0.09730,0.09714,0.00000,0.09714,0.09714,0.09714,0.09714,0.09714,0.00000,0.00000,0.00000
230,auto_010,fixed_random,100,500,0.20000,0.10000,0.09714,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_011,nn,100,500,0.20000,0.10000,0.09845,0.09845,6.34526,0.09992,0.09845,0.02202,0.05452,0.07170,0.09616,0.12786,0.20001,0.02188,0.02202,0.01698
230,auto_011,stage1_only,100,500,0.20000,0.10000,0.09845,0.09564,7.05551,0.09722,0.09564,0.01896,0.06522,0.07405,0.09753,0.11576,0.15943,0.01896,0.01896,0.01896
230,auto_011,matched_random,100,500,0.20000,0.10000,0.09845,0.09845,7.10531,0.09726,0.09845,0.00000,0.09845,0.09845,0.09845,0.09845,0.09845,0.00000,0.00000,0.00000
230,auto_011,fixed_random,100,500,0.20000,0.10000,0.09845,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_012,nn,100,500,0.20000,0.10000,0.09786,0.09786,7.05335,0.09938,0.09786,0.02393,0.05428,0.06965,0.09458,0.13134,0.19811,0.02384,0.02393,0.01956
230,auto_012,stage1_only,100,500,0.20000,0.10000,0.09786,0.09544,7.58119,0.09722,0.09544,0.02226,0.06522,0.07018,0.09068,0.12618,0.15943,0.02226,0.02226,0.02226
230,auto_012,matched_random,100,500,0.20000,0.10000,0.09786,0.09786,8.08853,0.09580,0.09786,0.00000,0.09786,0.09786,0.09786,0.09786,0.09786,0.00000,0.00000,0.00000
230,auto_012,fixed_random,100,500,0.20000,0.10000,0.09786,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_013,nn,100,500,0.20000,0.10000,0.10052,0.10052,7.54024,0.10060,0.10052,0.02488,0.05453,0.06935,0.09847,0.13425,0.19638,0.02478,0.02488,0.02059
230,auto_013,stage1_only,100,500,0.20000,0.10000,0.10052,0.09821,7.84609,0.09794,0.09821,0.02285,0.06522,0.06522,0.09829,0.12683,0.15943,0.02285,0.02285,0.02285
230,auto_013,matched_random,100,500,0.20000,0.10000,0.10052,0.10052,7.76608,0.10128,0.10052,0.00000,0.10052,0.10052,0.10052,0.10052,0.10052,0.00000,0.00000,0.00000
230,auto_013,fixed_random,100,500,0.20000,0.10000,0.10052,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_014,nn,100,500,0.20000,0.10000,0.10157,0.10157,6.95871,0.10334,0.10157,0.02476,0.05429,0.07217,0.09821,0.13512,0.19947,0.02465,0.02476,0.02020
230,auto_014,stage1_only,100,500,0.20000,0.10000,0.10157,0.09949,7.38304,0.10092,0.09949,0.02283,0.06522,0.07449,0.09675,0.12892,0.15943,0.02283,0.02283,0.02283
230,auto_014,matched_random,100,500,0.20000,0.10000,0.10157,0.10157,7.86452,0.10158,0.10157,0.00000,0.10157,0.10157,0.10157,0.10157,0.10157,0.00000,0.00000,0.00000
230,auto_014,fixed_random,100,500,0.20000,0.10000,0.10157,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_015,nn,100,500,0.20000,0.10000,0.09713,0.09713,6.82316,0.09812,0.09713,0.02380,0.05472,0.06814,0.09351,0.12947,0.19617,0.02370,0.02380,0.01953
230,auto_015,stage1_only,100,500,0.20000,0.10000,0.09713,0.09424,7.23109,0.09454,0.09424,0.02151,0.06522,0.06522,0.09428,0.12350,0.15943,0.02151,0.02151,0.02151
230,auto_015,matched_random,100,500,0.20000,0.10000,0.09713,0.09713,7.67979,0.09644,0.09713,0.00000,0.09713,0.09713,0.09713,0.09713,0.09713,0.00000,0.00000,0.00000
230,auto_015,fixed_random,100,500,0.20000,0.10000,0.09713,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_016,nn,100,500,0.20000,0.10000,0.09706,0.09706,6.80817,0.09590,0.09706,0.02261,0.05438,0.07113,0.09362,0.12657,0.19730,0.02250,0.02261,0.01786
230,auto_016,stage1_only,100,500,0.20000,0.10000,0.09706,0.09389,7.65387,0.09184,0.09389,0.01953,0.06522,0.07327,0.09162,0.12167,0.15943,0.01953,0.01953,0.01953
230,auto_016,matched_random,100,500,0.20000,0.10000,0.09706,0.09706,7.42682,0.09698,0.09706,0.00000,0.09706,0.09706,0.09706,0.09706,0.09706,0.00000,0.00000,0.00000
230,auto_016,fixed_random,100,500,0.20000,0.10000,0.09706,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_017,nn,100,500,0.20000,0.10000,0.10460,0.10460,6.60140,0.10470,0.10460,0.02335,0.05504,0.07745,0.10164,0.13558,0.19849,0.02322,0.02335,0.01804
230,auto_017,stage1_only,100,500,0.20000,0.10000,0.10460,0.10269,7.13722,0.10184,0.10269,0.02017,0.06522,0.07853,0.09976,0.13106,0.15943,0.02017,0.02017,0.02017
230,auto_017,matched_random,100,500,0.20000,0.10000,0.10460,0.10460,7.71888,0.10256,0.10460,0.00000,0.10460,0.10460,0.10460,0.10460,0.10460,0.00000,0.00000,0.00000
230,auto_017,fixed_random,100,500,0.20000,0.10000,0.10460,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_018,nn,100,500,0.20000,0.10000,0.09407,0.09407,8.39255,0.09346,0.09407,0.01946,0.05442,0.06983,0.09178,0.12117,0.16633,0.01933,0.01946,0.01419
230,auto_018,stage1_only,100,500,0.20000,0.10000,0.09407,0.09094,9.00250,0.09132,0.09094,0.01564,0.06522,0.07135,0.09115,0.10789,0.13087,0.01564,0.01564,0.01564
230,auto_018,matched_random,100,500,0.20000,0.10000,0.09407,0.09407,9.06060,0.09256,0.09407,0.00000,0.09407,0.09407,0.09407,0.09407,0.09407,0.00000,0.00000,0.00000
230,auto_018,fixed_random,100,500,0.20000,0.10000,0.09407,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,auto_019,nn,100,500,0.20000,0.10000,0.10220,0.10220,6.41761,0.10266,0.10220,0.02332,0.05495,0.07452,0.10017,0.13416,0.19817,0.02320,0.02332,0.01807
230,auto_019,stage1_only,100,500,0.20000,0.10000,0.10220,0.09980,6.90763,0.10000,0.09980,0.02031,0.06522,0.07449,0.09714,0.12320,0.15943,0.02031,0.02031,0.02031
230,auto_019,matched_random,100,500,0.20000,0.10000,0.10220,0.10220,7.42270,0.10416,0.10220,0.00000,0.10220,0.10220,0.10220,0.10220,0.10220,0.00000,0.00000,0.00000
230,auto_019,fixed_random,100,500,0.20000,0.10000,0.10220,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_000,nn,100,500,0.20000,0.10000,0.09471,0.09471,7.80019,0.09278,0.09471,0.02136,0.05403,0.06881,0.09228,0.12443,0.16575,0.02122,0.02136,0.01605
240,auto_000,stage1_only,100,500,0.20000,0.10000,0.09471,0.09177,8.50034,0.08956,0.09177,0.01771,0.06522,0.06805,0.09068,0.11594,0.13087,0.01771,0.01771,0.01771
240,auto_000,matched_random,100,500,0.20000,0.10000,0.09471,0.09471,8.34802,0.09424,0.09471,0.00000,0.09471,0.09471,0.09471,0.09471,0.09471,0.00000,0.00000,0.00000
240,auto_000,fixed_random,100,500,0.20000,0.10000,0.09471,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_001,nn,100,500,0.20000,0.10000,0.09778,0.09778,6.71569,0.09772,0.09778,0.01940,0.05339,0.07479,0.09603,0.12312,0.16883,0.01924,0.01940,0.01233
240,auto_001,stage1_only,100,500,0.20000,0.10000,0.09778,0.09464,7.35642,0.09368,0.09464,0.01376,0.06522,0.07635,0.09428,0.11051,0.13276,0.01376,0.01376,0.01376
240,auto_001,matched_random,100,500,0.20000,0.10000,0.09778,0.09778,7.76174,0.09904,0.09778,0.00000,0.09778,0.09778,0.09778,0.09778,0.09778,0.00000,0.00000,0.00000
240,auto_001,fixed_random,100,500,0.20000,0.10000,0.09778,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_002,nn,100,500,0.20000,0.10000,0.10144,0.10144,6.51532,0.10208,0.10144,0.02526,0.05356,0.07305,0.09718,0.13452,0.20131,0.02516,0.02526,0.02009
240,auto_002,stage1_only,100,500,0.20000,0.10000,0.10144,0.09889,6.91045,0.09936,0.09889,0.02264,0.06522,0.07599,0.09527,0.13138,0.15943,0.02264,0.02264,0.02264
240,auto_002,matched_random,100,500,0.20000,0.10000,0.10144,0.10144,7.23704,0.10176,0.10144,0.00000,0.10144,0.10144,0.10144,0.10144,0.10144,0.00000,0.00000,0.00000
240,auto_002,fixed_random,100,500,0.20000,0.10000,0.10144,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_003,nn,100,500,0.20000,0.10000,0.09995,0.09995,6.99077,0.10012,0.09995,0.02707,0.05316,0.06836,0.09565,0.13652,0.20034,0.02697,0.02707,0.02269
240,auto_003,stage1_only,100,500,0.20000,0.10000,0.09995,0.09732,7.43444,0.09678,0.09732,0.02601,0.06522,0.06522,0.09428,0.12618,0.15943,0.02601,0.02601,0.02601
240,auto_003,matched_random,100,500,0.20000,0.10000,0.09995,0.09995,8.84026,0.09956,0.09995,0.00000,0.09995,0.09995,0.09995,0.09995,0.09995,0.00000,0.00000,0.00000
240,auto_003,fixed_random,100,500,0.20000,0.10000,0.09995,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_004,nn,100,500,0.20000,0.10000,0.10099,0.10099,6.69688,0.10136,0.10099,0.02464,0.05337,0.07075,0.09850,0.13522,0.20064,0.02451,0.02464,0.01931
240,auto_004,stage1_only,100,500,0.20000,0.10000,0.10099,0.09814,7.15843,0.09792,0.09814,0.02194,0.06522,0.06914,0.09627,0.12618,0.15943,0.02194,0.02194,0.02194
240,auto_004,matched_random,100,500,0.20000,0.10000,0.10099,0.10099,7.43707,0.10232,0.10099,0.00000,0.10099,0.10099,0.10099,0.10099,0.10099,0.00000,0.00000,0.00000
240,auto_004,fixed_random,100,500,0.20000,0.10000,0.10099,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
240,auto_005,nn,100,500,0.20000,0.10000,0.09758,0.09758,6.97658,0.09870,0.09758,0.02163,0.05339,0.07115,0.09538,0.12741,0.19682,0.02150,0.02163,0.01576
240,auto_005,stage1_only,100,500,0.20000,0.10000,0.09758,0.09483,7.66663,0.09520,0.09483,0.01789,0.06522,0.06914,0.09217,0.11532,0.15943,0.01789,0.01789,0.01789
240,auto_005,matched_random,100,500,0.20000,0.10000,0.09758,0.09758,8.07601,0.09636,0.09758,0.00000,0.09758,0.09758,0.09758,0.09758,0.09758,0.00000,0.00000,0.00000
