checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
170,auto_006,stage1_only,100,500,0.20000,0.10000,0.10820,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
170,auto_006,matched_random,100,500,0.20000,0.10000,0.10820,0.10820,7.28460,0.10634,0.10820,0.00000,0.10820,0.10820,0.10820,0.10820,0.10820,0.00000,0.00000,0.00000
170,auto_006,fixed_random,100,500,0.20000,0.10000,0.10820,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_007,nn,100,500,0.20000,0.10000,0.10584,0.10584,5.71440,0.10478,0.10584,0.06561,0.02514,0.03777,0.08459,0.20343,0.39692,0.06478,0.06561,0.02008
170,auto_007,stage1_only,100,500,0.20000,0.10000,0.10584,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
170,auto_007,matched_random,100,500,0.20000,0.10000,0.10584,0.10584,7.09366,0.10296,0.10584,0.00000,0.10584,0.10584,0.10584,0.10584,0.10584,0.00000,0.00000,0.00000
170,auto_007,fixed_random,100,500,0.20000,0.10000,0.10584,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_008,nn,100,500,0.20000,0.10000,0.10927,0.10927,6.03854,0.10924,0.10927,0.06741,0.02508,0.03897,0.08920,0.20827,0.40277,0.06660,0.06741,0.02213
170,auto_008,stage1_only,100,500,0.20000,0.10000,0.10927,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
170,auto_008,matched_random,100,500,0.20000,0.10000,0.10927,0.10927,8.86273,0.10870,0.10927,0.00000,0.10927,0.10927,0.10927,0.10927,0.10927,0.00000,0.00000,0.00000
170,auto_008,fixed_random,100,500,0.20000,0.10000,0.10927,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_009,nn,100,500,0.20000,0.10000,0.10352,0.10352,5.89487,0.10470,0.10352,0.06648,0.02505,0.03231,0.08679,0.19686,0.40009,0.06577,0.06648,0.02603
170,auto_009,stage1_only,100,500,0.20000,0.10000,0.10352,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
170,auto_009,matched_random,100,500,0.20000,0.10000,0.10352,0.10352,7.77163,0.10382,0.10352,0.00000,0.10352,0.10352,0.10352,0.10352,0.10352,0.00000,0.00000,0.00000
170,auto_009,fixed_random,100,500,0.20000,0.10000,0.10352,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_010,nn,100,500,0.20000,0.10000,0.10382,0.10382,5.73590,0.10520,0.10382,0.06439,0.02506,0.03903,0.08419,0.19832,0.39903,0.06364,0.06439,0.02008
170,auto_010,stage1_only,100,500,0.20000,0.10000,0.10382,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
170,auto_010,matched_random,100,500,0.20000,0.10000,0.10382,0.10382,7.35997,0.10376,0.10382,0.00000,0.10382,0.10382,0.10382,0.10382,0.10382,0.00000,0.00000,0.00000
170,auto_010,fixed_random,100,500,0.20000,0.10000,0.10382,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_011,nn,100,500,0.20000,0.10000,0.10606,0.10606,5.37484,0.10738,0.10606,0.06521,0.02523,0.03817,0.08494,0.20443,0.39895,0.06438,0.06521,0.01877
170,auto_011,stage1_only,100,500,0.20000,0.10000,0.10606,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
170,auto_011,matched_random,100,500,0.20000,0.10000,0.10606,0.10606,6.97289,0.10426,0.10606,0.00000,0.10606,0.10606,0.10606,0.10606,0.10606,0.00000,0.00000,0.00000
170,auto_011,fixed_random,100,500,0.20000,0.10000,0.10606,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_012,nn,100,500,0.20000,0.10000,0.10507,0.10507,5.95162,0.10546,0.10507,0.06545,0.02515,0.03632,0.08565,0.19743,0.39023,0.06476,0.06545,0.02157
170,auto_012,stage1_only,100,500,0.20000,0.10000,0.10507,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
170,auto_012,matched_random,100,500,0.20000,0.10000,0.10507,0.10507,7.87668,0.10282,0.10507,0.00000,0.10507,0.10507,0.10507,0.10507,0.10507,0.00000,0.00000,0.00000
170,auto_012,fixed_random,100,500,0.20000,0.10000,0.10507,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_013,nn,100,500,0.20000,0.10000,0.10706,0.10706,6.24561,0.10786,0.10706,0.06656,0.02516,0.03821,0.08567,0.20972,0.39724,0.06574,0.06656,0.02288
170,auto_013,stage1_only,100,500,0.20000,0.10000,0.10706,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
170,auto_013,matched_random,100,500,0.20000,0.10000,0.10706,0.10706,7.83532,0.10724,0.10706,0.00000,0.10706,0.10706,0.10706,0.10706,0.10706,0.00000,0.00000,0.00000
170,auto_013,fixed_random,100,500,0.20000,0.10000,0.10706,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_014,nn,100,500,0.20000,0.10000,0.10991,0.10991,5.72802,0.11040,0.10991,0.06867,0.02522,0.03862,0.08929,0.21104,0.40252,0.06784,0.06867,0.02298
170,auto_014,stage1_only,100,500,0.20000,0.10000,0.10991,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
170,auto_014,matched_random,100,500,0.20000,0.10000,0.10991,0.10991,7.74129,0.10968,0.10991,0.00000,0.10991,0.10991,0.10991,0.10991,0.10991,0.00000,0.00000,0.00000
170,auto_014,fixed_random,100,500,0.20000,0.10000,0.10991,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_015,nn,100,500,0.20000,0.10000,0.10517,0.10517,5.60645,0.10532,0.10517,0.06618,0.02505,0.03562,0.08529,0.20590,0.39961,0.06543,0.06618,0.02311
170,auto_015,stage1_only,100,500,0.20000,0.10000,0.10517,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
170,auto_015,matched_random,100,500,0.20000,0.10000,0.10517,0.10517,7.46284,0.10398,0.10517,0.00000,0.10517,0.10517,0.10517,0.10517,0.10517,0.00000,0.00000,0.00000
170,auto_015,fixed_random,100,500,0.20000,0.10000,0.10517,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_016,nn,100,500,0.20000,0.10000,0.10548,0.10548,5.84106,0.10324,0.10548,0.06524,0.02540,0.03750,0.08655,0.19710,0.39937,0.06441,0.06524,0.02069
170,auto_016,stage1_only,100,500,0.20000,0.10000,0.10548,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
170,auto_016,matched_random,100,500,0.20000,0.10000,0.10548,0.10548,7.32797,0.10528,0.10548,0.00000,0.10548,0.10548,0.10548,0.10548,0.10548,0.00000,0.00000,0.00000
170,auto_016,fixed_random,100,500,0.20000,0.10000,0.10548,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_017,nn,100,500,0.20000,0.10000,0.11277,0.11277,5.62390,0.11292,0.11277,0.06914,0.02510,0.04297,0.09008,0.21440,0.39900,0.06827,0.06914,0.02024
170,auto_017,stage1_only,100,500,0.20000,0.10000,0.11277,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
170,auto_017,matched_random,100,500,0.20000,0.10000,0.11277,0.11277,7.60667,0.11040,0.11277,0.00000,0.11277,0.11277,0.11277,0.11277,0.11277,0.00000,0.00000,0.00000
170,auto_017,fixed_random,100,500,0.20000,0.10000,0.11277,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_018,nn,100,500,0.20000,0.10000,0.10116,0.10116,7.07080,0.10028,0.10116,0.06181,0.02524,0.03708,0.08036,0.19518,0.32265,0.06098,0.06181,0.01692
170,auto_018,stage1_only,100,500,0.20000,0.10000,0.10116,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
170,auto_018,matched_random,100,500,0.20000,0.10000,0.10116,0.10116,8.92280,0.09996,0.10116,0.00000,0.10116,0.10116,0.10116,0.10116,0.10116,0.00000,0.00000,0.00000
170,auto_018,fixed_random,100,500,0.20000,0.10000,0.10116,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
170,auto_019,nn,100,500,0.20000,0.10000,0.11101,0.11101,5.26946,0.11126,0.11101,0.06882,0.02546,0.04132,0.08941,0.21287,0.39671,0.06793,0.06882,0.02064
170,auto_019,stage1_only,100,500,0.20000,0.10000,0.11101,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
170,auto_019,matched_random,100,500,0.20000,0.10000,0.11101,0.11101,7.34583,0.11342,0.11101,0.00000,0.11101,0.11101,0.11101,0.11101,0.11101,0.00000,0.00000,0.00000
170,auto_019,fixed_random,100,500,0.20000,0.10000,0.11101,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_000,nn,100,500,0.20000,0.10000,0.10175,0.10175,6.08837,0.10210,0.10175,0.06205,0.02530,0.03709,0.08165,0.19405,0.32003,0.06125,0.06205,0.01832
180,auto_000,stage1_only,100,500,0.20000,0.10000,0.10175,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
180,auto_000,matched_random,100,500,0.20000,0.10000,0.10175,0.10175,7.99841,0.10170,0.10175,0.00000,0.10175,0.10175,0.10175,0.10175,0.10175,0.00000,0.00000,0.00000
180,auto_000,fixed_random,100,500,0.20000,0.10000,0.10175,0.10000,8.04971,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_001,nn,100,500,0.20000,0.10000,0.10627,0.10627,5.75563,0.10602,0.10627,0.06373,0.02552,0.04241,0.08392,0.20349,0.32812,0.06306,0.06373,0.01526
180,auto_001,stage1_only,100,500,0.20000,0.10000,0.10627,0.09450,7.17798,0.09372,0.09450,0.02052,0.05345,0.06787,0.09329,0.11830,0.15505,0.02052,0.02052,0.02052
180,auto_001,matched_random,100,500,0.20000,0.10000,0.10627,0.10627,7.45172,0.10838,0.10627,0.00000,0.10627,0.10627,0.10627,0.10627,0.10627,0.00000,0.00000,0.00000
180,auto_001,fixed_random,100,500,0.20000,0.10000,0.10627,0.10000,8.01611,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_002,nn,100,500,0.20000,0.10000,0.11027,0.11027,5.69621,0.10940,0.11027,0.06793,0.02537,0.04033,0.09293,0.20594,0.40207,0.06711,0.06793,0.02355
180,auto_002,stage1_only,100,500,0.20000,0.10000,0.11027,0.10181,6.77632,0.10258,0.10181,0.03574,0.05345,0.06738,0.09478,0.15270,0.20196,0.03574,0.03574,0.03574
180,auto_002,matched_random,100,500,0.20000,0.10000,0.11027,0.11027,7.13679,0.10966,0.11027,0.00000,0.11027,0.11027,0.11027,0.11027,0.11027,0.00000,0.00000,0.00000
180,auto_002,fixed_random,100,500,0.20000,0.10000,0.11027,0.10000,7.33365,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_003,nn,100,500,0.20000,0.10000,0.10810,0.10810,5.71613,0.10864,0.10810,0.06772,0.02515,0.03625,0.09487,0.20630,0.39911,0.06704,0.06772,0.02581
180,auto_003,stage1_only,100,500,0.20000,0.10000,0.10810,0.09998,7.24121,0.09914,0.09998,0.04079,0.05345,0.05345,0.09329,0.14391,0.20196,0.04079,0.04079,0.04079
180,auto_003,matched_random,100,500,0.20000,0.10000,0.10810,0.10810,8.50103,0.10810,0.10810,0.00000,0.10810,0.10810,0.10810,0.10810,0.10810,0.00000,0.00000,0.00000
180,auto_003,fixed_random,100,500,0.20000,0.10000,0.10810,0.10000,8.62949,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_004,nn,100,500,0.20000,0.10000,0.10984,0.10984,5.57612,0.11076,0.10984,0.06763,0.02536,0.03933,0.08933,0.21020,0.39722,0.06682,0.06763,0.02181
180,auto_004,stage1_only,100,500,0.20000,0.10000,0.10984,0.10067,7.20793,0.10038,0.10067,0.03359,0.05345,0.05840,0.09626,0.14391,0.20196,0.03359,0.03359,0.03359
180,auto_004,matched_random,100,500,0.20000,0.10000,0.10984,0.10984,7.37787,0.11152,0.10984,0.00000,0.10984,0.10984,0.10984,0.10984,0.10984,0.00000,0.00000,0.00000
180,auto_004,fixed_random,100,500,0.20000,0.10000,0.10984,0.10000,7.11611,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_005,nn,100,500,0.20000,0.10000,0.10526,0.10526,6.00637,0.10556,0.10526,0.06418,0.02513,0.03952,0.08453,0.20063,0.39675,0.06339,0.06418,0.01857
180,auto_005,stage1_only,100,500,0.20000,0.10000,0.10526,0.09520,7.47889,0.09598,0.09520,0.02725,0.05345,0.05840,0.09017,0.12602,0.20196,0.02725,0.02725,0.02725
180,auto_005,matched_random,100,500,0.20000,0.10000,0.10526,0.10526,7.80407,0.10366,0.10526,0.00000,0.10526,0.10526,0.10526,0.10526,0.10526,0.00000,0.00000,0.00000
180,auto_005,fixed_random,100,500,0.20000,0.10000,0.10526,0.10000,8.06264,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_006,nn,100,500,0.20000,0.10000,0.10816,0.10816,5.65577,0.10806,0.10816,0.06741,0.02519,0.03550,0.09268,0.20816,0.40080,0.06668,0.06741,0.02516
180,auto_006,stage1_only,100,500,0.20000,0.10000,0.10816,0.10053,7.40285,0.10032,0.10053,0.04062,0.05345,0.05345,0.09329,0.15216,0.20196,0.04062,0.04062,0.04062
180,auto_006,matched_random,100,500,0.20000,0.10000,0.10816,0.10816,7.28522,0.10632,0.10816,0.00000,0.10816,0.10816,0.10816,0.10816,0.10816,0.00000,0.00000,0.00000
180,auto_006,fixed_random,100,500,0.20000,0.10000,0.10816,0.10000,7.77969,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_007,nn,100,500,0.20000,0.10000,0.10597,0.10597,5.72641,0.10434,0.10597,0.06519,0.02524,0.03800,0.08551,0.20246,0.39904,0.06442,0.06519,0.02045
180,auto_007,stage1_only,100,500,0.20000,0.10000,0.10597,0.09590,6.95619,0.09434,0.09590,0.02941,0.05345,0.06157,0.09329,0.13307,0.20196,0.02941,0.02941,0.02941
180,auto_007,matched_random,100,500,0.20000,0.10000,0.10597,0.10597,7.09130,0.10314,0.10597,0.00000,0.10597,0.10597,0.10597,0.10597,0.10597,0.00000,0.00000,0.00000
180,auto_007,fixed_random,100,500,0.20000,0.10000,0.10597,0.10000,7.28075,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_008,nn,100,500,0.20000,0.10000,0.11010,0.11010,6.00035,0.10910,0.11010,0.06722,0.02518,0.03934,0.09103,0.20824,0.40195,0.06645,0.06722,0.02227
180,auto_008,stage1_only,100,500,0.20000,0.10000,0.11010,0.10227,7.30679,0.10076,0.10227,0.03487,0.05345,0.06539,0.09816,0.14391,0.20196,0.03487,0.03487,0.03487
180,auto_008,matched_random,100,500,0.20000,0.10000,0.11010,0.11010,8.82838,0.10950,0.11010,0.00000,0.11010,0.11010,0.11010,0.11010,0.11010,0.00000,0.00000,0.00000
180,auto_008,fixed_random,100,500,0.20000,0.10000,0.11010,0.10000,8.31821,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_009,nn,100,500,0.20000,0.10000,0.10364,0.10364,5.89558,0.10478,0.10364,0.06592,0.02513,0.03258,0.08744,0.19640,0.39707,0.06523,0.06592,0.02625
180,auto_009,stage1_only,100,500,0.20000,0.10000,0.10364,0.09559,7.86621,0.09626,0.09559,0.04050,0.05345,0.05345,0.08517,0.14853,0.20196,0.04050,0.04050,0.04050
180,auto_009,matched_random,100,500,0.20000,0.10000,0.10364,0.10364,7.76692,0.10392,0.10364,0.00000,0.10364,0.10364,0.10364,0.10364,0.10364,0.00000,0.00000,0.00000
180,auto_009,fixed_random,100,500,0.20000,0.10000,0.10364,0.10000,7.93748,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_010,nn,100,500,0.20000,0.10000,0.10374,0.10374,5.78630,0.10546,0.10374,0.06389,0.02530,0.03937,0.08461,0.19759,0.39915,0.06316,0.06389,0.02035
180,auto_010,stage1_only,100,500,0.20000,0.10000,0.10374,0.09446,7.01998,0.09574,0.09446,0.03023,0.05345,0.06516,0.09017,0.12971,0.20196,0.03023,0.03023,0.03023
180,auto_010,matched_random,100,500,0.20000,0.10000,0.10374,0.10374,7.35938,0.10370,0.10374,0.00000,0.10374,0.10374,0.10374,0.10374,0.10374,0.00000,0.00000,0.00000
180,auto_010,fixed_random,100,500,0.20000,0.10000,0.10374,0.10000,7.73673,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_011,nn,100,500,0.20000,0.10000,0.10631,0.10631,5.48419,0.10764,0.10631,0.06453,0.02541,0.03852,0.08658,0.20228,0.39676,0.06373,0.06453,0.01891
180,auto_011,stage1_only,100,500,0.20000,0.10000,0.10631,0.09653,6.84678,0.09810,0.09653,0.02894,0.05345,0.06481,0.09816,0.12673,0.20196,0.02894,0.02894,0.02894
180,auto_011,matched_random,100,500,0.20000,0.10000,0.10631,0.10631,6.96477,0.10448,0.10631,0.00000,0.10631,0.10631,0.10631,0.10631,0.10631,0.00000,0.00000,0.00000
180,auto_011,fixed_random,100,500,0.20000,0.10000,0.10631,0.10000,7.42939,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_012,nn,100,500,0.20000,0.10000,0.10494,0.10494,5.99558,0.10524,0.10494,0.06480,0.02523,0.03656,0.08607,0.19667,0.39250,0.06416,0.06480,0.02167
180,auto_012,stage1_only,100,500,0.20000,0.10000,0.10494,0.09667,7.47142,0.09852,0.09667,0.03415,0.05345,0.05975,0.08800,0.14391,0.20196,0.03415,0.03415,0.03415
180,auto_012,matched_random,100,500,0.20000,0.10000,0.10494,0.10494,7.89021,0.10260,0.10494,0.00000,0.10494,0.10494,0.10494,0.10494,0.10494,0.00000,0.00000,0.00000
180,auto_012,fixed_random,100,500,0.20000,0.10000,0.10494,0.10000,8.37832,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_013,nn,100,500,0.20000,0.10000,0.10708,0.10708,6.44183,0.10752,0.10708,0.06576,0.02529,0.03847,0.08678,0.20834,0.39345,0.06505,0.06576,0.02327
180,auto_013,stage1_only,100,500,0.20000,0.10000,0.10708,0.10094,7.67137,0.10106,0.10094,0.03475,0.05345,0.05345,0.09930,0.14503,0.20196,0.03475,0.03475,0.03475
180,auto_013,matched_random,100,500,0.20000,0.10000,0.10708,0.10708,7.83532,0.10724,0.10708,0.00000,0.10708,0.10708,0.10708,0.10708,0.10708,0.00000,0.00000,0.00000
180,auto_013,fixed_random,100,500,0.20000,0.10000,0.10708,0.10000,8.37652,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_014,nn,100,500,0.20000,0.10000,0.11009,0.11009,5.72494,0.11048,0.11009,0.06791,0.02524,0.03899,0.09028,0.20960,0.40172,0.06710,0.06791,0.02277
180,auto_014,stage1_only,100,500,0.20000,0.10000,0.11009,0.10278,7.14734,0.10436,0.10278,0.03568,0.05345,0.06539,0.09698,0.14853,0.20196,0.03568,0.03568,0.03568
180,auto_014,matched_random,100,500,0.20000,0.10000,0.11009,0.11009,7.73607,0.10980,0.11009,0.00000,0.11009,0.11009,0.11009,0.11009,0.11009,0.00000,0.00000,0.00000
180,auto_014,fixed_random,100,500,0.20000,0.10000,0.11009,0.10000,8.37400,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_015,nn,100,500,0.20000,0.10000,0.10486,0.10486,5.65952,0.10560,0.10486,0.06522,0.02509,0.03595,0.08550,0.20377,0.39111,0.06451,0.06522,0.02272
180,auto_015,stage1_only,100,500,0.20000,0.10000,0.10486,0.09481,7.17577,0.09514,0.09481,0.03268,0.05345,0.05345,0.09329,0.13944,0.20196,0.03268,0.03268,0.03268
180,auto_015,matched_random,100,500,0.20000,0.10000,0.10486,0.10486,7.45602,0.10354,0.10486,0.00000,0.10486,0.10486,0.10486,0.10486,0.10486,0.00000,0.00000,0.00000
180,auto_015,fixed_random,100,500,0.20000,0.10000,0.10486,0.10000,7.71359,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_016,nn,100,500,0.20000,0.10000,0.10539,0.10539,5.88524,0.10372,0.10539,0.06446,0.02558,0.03782,0.08709,0.19566,0.39977,0.06368,0.06446,0.02064
180,auto_016,stage1_only,100,500,0.20000,0.10000,0.10539,0.09397,7.53885,0.09254,0.09397,0.03027,0.05345,0.06377,0.08936,0.13642,0.20196,0.03027,0.03027,0.03027
180,auto_016,matched_random,100,500,0.20000,0.10000,0.10539,0.10539,7.33666,0.10516,0.10539,0.00000,0.10539,0.10539,0.10539,0.10539,0.10539,0.00000,0.00000,0.00000
180,auto_016,fixed_random,100,500,0.20000,0.10000,0.10539,0.10000,7.87219,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_017,nn,100,500,0.20000,0.10000,0.11314,0.11314,5.62172,0.11320,0.11314,0.06867,0.02533,0.04318,0.09133,0.21402,0.39859,0.06786,0.06867,0.02023
180,auto_017,stage1_only,100,500,0.20000,0.10000,0.11314,0.10728,6.74954,0.10618,0.10728,0.03190,0.05345,0.07083,0.10155,0.15216,0.20196,0.03190,0.03190,0.03190
180,auto_017,matched_random,100,500,0.20000,0.10000,0.11314,0.11314,7.59566,0.11084,0.11314,0.00000,0.11314,0.11314,0.11314,0.11314,0.11314,0.00000,0.00000,0.00000
180,auto_017,fixed_random,100,500,0.20000,0.10000,0.11314,0.10000,7.67767,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_018,nn,100,500,0.20000,0.10000,0.10139,0.10139,7.05536,0.10012,0.10139,0.06144,0.02535,0.03742,0.08145,0.19481,0.32244,0.06069,0.06144,0.01709
180,auto_018,stage1_only,100,500,0.20000,0.10000,0.10139,0.08926,8.92719,0.08972,0.08926,0.02293,0.05345,0.06125,0.08868,0.11415,0.15184,0.02293,0.02293,0.02293
180,auto_018,matched_random,100,500,0.20000,0.10000,0.10139,0.10139,8.92459,0.10016,0.10139,0.00000,0.10139,0.10139,0.10139,0.10139,0.10139,0.00000,0.00000,0.00000
180,auto_018,fixed_random,100,500,0.20000,0.10000,0.10139,0.10000,9.41502,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
180,auto_019,nn,100,500,0.20000,0.10000,0.11108,0.11108,5.29821,0.11134,0.11108,0.06824,0.02534,0.04160,0.09010,0.21227,0.39545,0.06743,0.06824,0.02095
180,auto_019,stage1_only,100,500,0.20000,0.10000,0.11108,0.10291,6.68663,0.10336,0.10291,0.03172,0.05345,0.06539,0.09757,0.13895,0.20196,0.03172,0.03172,0.03172
180,auto_019,matched_random,100,500,0.20000,0.10000,0.11108,0.11108,7.32263,0.11354,0.11108,0.00000,0.11108,0.11108,0.11108,0.11108,0.11108,0.00000,0.00000,0.00000
180,auto_019,fixed_random,100,500,0.20000,0.10000,0.11108,0.10000,6.97196,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_000,nn,100,500,0.20000,0.10000,0.09978,0.09978,6.01380,0.10038,0.09978,0.06079,0.02525,0.03700,0.07996,0.19019,0.32008,0.06002,0.06079,0.01824
190,auto_000,stage1_only,100,500,0.20000,0.10000,0.09978,0.09072,8.31750,0.08864,0.09072,0.02626,0.05345,0.05701,0.08800,0.12704,0.15184,0.02626,0.02626,0.02626
190,auto_000,matched_random,100,500,0.20000,0.10000,0.09978,0.09978,8.18135,0.09974,0.09978,0.00000,0.09978,0.09978,0.09978,0.09978,0.09978,0.00000,0.00000,0.00000
