checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
190,auto_012,matched_random,100,500,0.20000,0.10000,0.09942,0.09942,6.56670,0.09736,0.09942,0.00000,0.09942,0.09942,0.09942,0.09942,0.09942,0.00000,0.00000,0.00000
190,auto_012,fixed_random,100,500,0.20000,0.10000,0.09942,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_013,nn,100,500,0.20000,0.10000,0.09833,0.09833,5.67941,0.09790,0.09833,0.01808,0.05753,0.07634,0.09695,0.12270,0.16055,0.01798,0.01808,0.01423
190,auto_013,stage1_only,100,500,0.20000,0.10000,0.09833,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
190,auto_013,matched_random,100,500,0.20000,0.10000,0.09833,0.09833,5.97015,0.09900,0.09833,0.00000,0.09833,0.09833,0.09833,0.09833,0.09833,0.00000,0.00000,0.00000
190,auto_013,fixed_random,100,500,0.20000,0.10000,0.09833,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_014,nn,100,500,0.20000,0.10000,0.10071,0.10071,6.23388,0.10248,0.10071,0.02570,0.05729,0.07230,0.09618,0.13887,0.18971,0.02562,0.02570,0.02322
190,auto_014,stage1_only,100,500,0.20000,0.10000,0.10071,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
190,auto_014,matched_random,100,500,0.20000,0.10000,0.10071,0.10071,7.07792,0.10072,0.10071,0.00000,0.10071,0.10071,0.10071,0.10071,0.10071,0.00000,0.00000,0.00000
190,auto_014,fixed_random,100,500,0.20000,0.10000,0.10071,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_015,nn,100,500,0.20000,0.10000,0.09530,0.09530,6.29153,0.09666,0.09530,0.02093,0.05722,0.06915,0.09357,0.12286,0.16036,0.02086,0.02093,0.01812
190,auto_015,stage1_only,100,500,0.20000,0.10000,0.09530,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
190,auto_015,matched_random,100,500,0.20000,0.10000,0.09530,0.09530,6.86746,0.09468,0.09530,0.00000,0.09530,0.09530,0.09530,0.09530,0.09530,0.00000,0.00000,0.00000
190,auto_015,fixed_random,100,500,0.20000,0.10000,0.09530,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_016,nn,100,500,0.20000,0.10000,0.10242,0.10242,5.52133,0.10118,0.10242,0.02373,0.05713,0.07523,0.10003,0.13710,0.18814,0.02364,0.02373,0.02079
190,auto_016,stage1_only,100,500,0.20000,0.10000,0.10242,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
190,auto_016,matched_random,100,500,0.20000,0.10000,0.10242,0.10242,5.80890,0.10232,0.10242,0.00000,0.10242,0.10242,0.10242,0.10242,0.10242,0.00000,0.00000,0.00000
190,auto_016,fixed_random,100,500,0.20000,0.10000,0.10242,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_017,nn,100,500,0.20000,0.10000,0.09353,0.09353,6.44560,0.09440,0.09353,0.01686,0.05735,0.07343,0.09207,0.11575,0.16080,0.01675,0.01686,0.01315
190,auto_017,stage1_only,100,500,0.20000,0.10000,0.09353,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
190,auto_017,matched_random,100,500,0.20000,0.10000,0.09353,0.09353,6.81615,0.09168,0.09353,0.00000,0.09353,0.09353,0.09353,0.09353,0.09353,0.00000,0.00000,0.00000
190,auto_017,fixed_random,100,500,0.20000,0.10000,0.09353,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_018,nn,100,500,0.20000,0.10000,0.09944,0.09944,6.08624,0.09910,0.09944,0.02265,0.05731,0.07557,0.09545,0.13034,0.18977,0.02256,0.02265,0.01973
190,auto_018,stage1_only,100,500,0.20000,0.10000,0.09944,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
190,auto_018,matched_random,100,500,0.20000,0.10000,0.09944,0.09944,6.70665,0.09838,0.09944,0.00000,0.09944,0.09944,0.09944,0.09944,0.09944,0.00000,0.00000,0.00000
190,auto_018,fixed_random,100,500,0.20000,0.10000,0.09944,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,auto_019,nn,100,500,0.20000,0.10000,0.09889,0.09889,5.61492,0.09958,0.09889,0.01889,0.05740,0.07546,0.09858,0.12366,0.16274,0.01881,0.01889,0.01532
190,auto_019,stage1_only,100,500,0.20000,0.10000,0.09889,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
190,auto_019,matched_random,100,500,0.20000,0.10000,0.09889,0.09889,5.93924,0.10024,0.09889,0.00000,0.09889,0.09889,0.09889,0.09889,0.09889,0.00000,0.00000,0.00000
190,auto_019,fixed_random,100,500,0.20000,0.10000,0.09889,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_000,nn,100,500,0.20000,0.10000,0.09796,0.09796,5.83830,0.09720,0.09796,0.02245,0.05528,0.07102,0.09511,0.12809,0.18615,0.02236,0.02245,0.01894
200,auto_000,stage1_only,100,500,0.20000,0.10000,0.09796,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
200,auto_000,matched_random,100,500,0.20000,0.10000,0.09796,0.09796,6.30569,0.09770,0.09796,0.00000,0.09796,0.09796,0.09796,0.09796,0.09796,0.00000,0.00000,0.00000
200,auto_000,fixed_random,100,500,0.20000,0.10000,0.09796,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_001,nn,100,500,0.20000,0.10000,0.09422,0.09422,6.29143,0.09370,0.09422,0.02220,0.05529,0.06809,0.09027,0.12340,0.18943,0.02212,0.02220,0.01886
200,auto_001,stage1_only,100,500,0.20000,0.10000,0.09422,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
200,auto_001,matched_random,100,500,0.20000,0.10000,0.09422,0.09422,6.92133,0.09540,0.09422,0.00000,0.09422,0.09422,0.09422,0.09422,0.09422,0.00000,0.00000,0.00000
200,auto_001,fixed_random,100,500,0.20000,0.10000,0.09422,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_002,nn,100,500,0.20000,0.10000,0.09706,0.09706,5.58870,0.09790,0.09706,0.02156,0.05501,0.07040,0.09435,0.12404,0.18821,0.02147,0.02156,0.01787
200,auto_002,stage1_only,100,500,0.20000,0.10000,0.09706,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
200,auto_002,matched_random,100,500,0.20000,0.10000,0.09706,0.09706,6.00063,0.09734,0.09706,0.00000,0.09706,0.09706,0.09706,0.09706,0.09706,0.00000,0.00000,0.00000
200,auto_002,fixed_random,100,500,0.20000,0.10000,0.09706,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_003,nn,100,500,0.20000,0.10000,0.09900,0.09900,6.03149,0.09902,0.09900,0.02326,0.05498,0.07445,0.09513,0.13304,0.18820,0.02316,0.02326,0.01989
200,auto_003,stage1_only,100,500,0.20000,0.10000,0.09900,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
200,auto_003,matched_random,100,500,0.20000,0.10000,0.09900,0.09900,6.74643,0.09852,0.09900,0.00000,0.09900,0.09900,0.09900,0.09900,0.09900,0.00000,0.00000,0.00000
200,auto_003,fixed_random,100,500,0.20000,0.10000,0.09900,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_004,nn,100,500,0.20000,0.10000,0.09989,0.09989,5.53835,0.09950,0.09989,0.02028,0.05520,0.07534,0.09831,0.12595,0.18565,0.02016,0.02028,0.01598
200,auto_004,stage1_only,100,500,0.20000,0.10000,0.09989,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
200,auto_004,matched_random,100,500,0.20000,0.10000,0.09989,0.09989,5.81447,0.10110,0.09989,0.00000,0.09989,0.09989,0.09989,0.09989,0.09989,0.00000,0.00000,0.00000
200,auto_004,fixed_random,100,500,0.20000,0.10000,0.09989,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_005,nn,100,500,0.20000,0.10000,0.09844,0.09844,5.97979,0.09976,0.09844,0.02482,0.05527,0.06961,0.09513,0.13379,0.18703,0.02474,0.02482,0.02163
200,auto_005,stage1_only,100,500,0.20000,0.10000,0.09844,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
200,auto_005,matched_random,100,500,0.20000,0.10000,0.09844,0.09844,6.69214,0.09704,0.09844,0.00000,0.09844,0.09844,0.09844,0.09844,0.09844,0.00000,0.00000,0.00000
200,auto_005,fixed_random,100,500,0.20000,0.10000,0.09844,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_006,nn,100,500,0.20000,0.10000,0.09361,0.09361,6.31320,0.09324,0.09361,0.02109,0.05529,0.06935,0.09093,0.12000,0.18687,0.02099,0.02109,0.01761
200,auto_006,stage1_only,100,500,0.20000,0.10000,0.09361,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
200,auto_006,matched_random,100,500,0.20000,0.10000,0.09361,0.09361,6.79684,0.09130,0.09361,0.00000,0.09361,0.09361,0.09361,0.09361,0.09361,0.00000,0.00000,0.00000
200,auto_006,fixed_random,100,500,0.20000,0.10000,0.09361,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_007,nn,100,500,0.20000,0.10000,0.09636,0.09636,5.78351,0.09518,0.09636,0.02045,0.05498,0.07280,0.09404,0.12355,0.18809,0.02035,0.02045,0.01658
200,auto_007,stage1_only,100,500,0.20000,0.10000,0.09636,0.09721,6.01377,0.09572,0.09721,0.01905,0.06522,0.07615,0.09322,0.12320,0.15943,0.01905,0.01905,0.01905
200,auto_007,matched_random,100,500,0.20000,0.10000,0.09636,0.09636,6.26209,0.09314,0.09636,0.00000,0.09636,0.09636,0.09636,0.09636,0.09636,0.00000,0.00000,0.00000
200,auto_007,fixed_random,100,500,0.20000,0.10000,0.09636,0.10000,6.23899,0.09814,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_008,nn,100,500,0.20000,0.10000,0.09820,0.09820,5.76847,0.09664,0.09820,0.01975,0.05535,0.07410,0.09720,0.12503,0.16206,0.01965,0.01975,0.01550
200,auto_008,stage1_only,100,500,0.20000,0.10000,0.09820,0.09899,6.08350,0.09686,0.09899,0.01763,0.06522,0.07449,0.09627,0.12000,0.13718,0.01763,0.01763,0.01763
200,auto_008,matched_random,100,500,0.20000,0.10000,0.09820,0.09820,6.24700,0.09832,0.09820,0.00000,0.09820,0.09820,0.09820,0.09820,0.09820,0.00000,0.00000,0.00000
200,auto_008,fixed_random,100,500,0.20000,0.10000,0.09820,0.10000,6.15551,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_009,nn,100,500,0.20000,0.10000,0.09459,0.09459,5.59594,0.09550,0.09459,0.01871,0.05513,0.07245,0.09311,0.11892,0.18586,0.01859,0.01871,0.01445
200,auto_009,stage1_only,100,500,0.20000,0.10000,0.09459,0.09529,5.88100,0.09650,0.09529,0.01670,0.06522,0.07159,0.09428,0.11328,0.15943,0.01670,0.01670,0.01670
200,auto_009,matched_random,100,500,0.20000,0.10000,0.09459,0.09459,6.17804,0.09496,0.09459,0.00000,0.09459,0.09459,0.09459,0.09459,0.09459,0.00000,0.00000,0.00000
200,auto_009,fixed_random,100,500,0.20000,0.10000,0.09459,0.10000,5.73922,0.10150,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_010,nn,100,500,0.20000,0.10000,0.09730,0.09730,5.64859,0.09908,0.09730,0.01922,0.05475,0.07388,0.09566,0.12232,0.16384,0.01910,0.01922,0.01488
200,auto_010,stage1_only,100,500,0.20000,0.10000,0.09730,0.09816,6.03483,0.09990,0.09816,0.01675,0.06522,0.07840,0.09904,0.12320,0.13834,0.01675,0.01675,0.01675
200,auto_010,matched_random,100,500,0.20000,0.10000,0.09730,0.09730,6.05900,0.09742,0.09730,0.00000,0.09730,0.09730,0.09730,0.09730,0.09730,0.00000,0.00000,0.00000
200,auto_010,fixed_random,100,500,0.20000,0.10000,0.09730,0.10000,5.99764,0.09940,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_011,nn,100,500,0.20000,0.10000,0.09439,0.09439,5.63350,0.09492,0.09439,0.01995,0.05531,0.07165,0.09267,0.12017,0.18914,0.01983,0.01995,0.01594
200,auto_011,stage1_only,100,500,0.20000,0.10000,0.09439,0.09501,5.89752,0.09564,0.09501,0.01788,0.06522,0.07159,0.09217,0.11532,0.15943,0.01788,0.01788,0.01788
200,auto_011,matched_random,100,500,0.20000,0.10000,0.09439,0.09439,6.03270,0.09302,0.09439,0.00000,0.09439,0.09439,0.09439,0.09439,0.09439,0.00000,0.00000,0.00000
200,auto_011,fixed_random,100,500,0.20000,0.10000,0.09439,0.10000,5.96704,0.10004,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_012,nn,100,500,0.20000,0.10000,0.09699,0.09699,6.11414,0.09756,0.09699,0.02500,0.05502,0.06866,0.09338,0.13297,0.18918,0.02492,0.02500,0.02197
200,auto_012,stage1_only,100,500,0.20000,0.10000,0.09699,0.09759,6.43980,0.09824,0.09759,0.02495,0.06522,0.06522,0.09162,0.13588,0.15943,0.02495,0.02495,0.02495
200,auto_012,matched_random,100,500,0.20000,0.10000,0.09699,0.09699,6.62753,0.09486,0.09699,0.00000,0.09699,0.09699,0.09699,0.09699,0.09699,0.00000,0.00000,0.00000
200,auto_012,fixed_random,100,500,0.20000,0.10000,0.09699,0.10000,6.61275,0.09882,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_013,nn,100,500,0.20000,0.10000,0.09586,0.09586,5.69088,0.09552,0.09586,0.01829,0.05554,0.07370,0.09424,0.12046,0.16005,0.01818,0.01829,0.01367
200,auto_013,stage1_only,100,500,0.20000,0.10000,0.09586,0.09646,6.01104,0.09590,0.09646,0.01550,0.06522,0.07599,0.09675,0.11555,0.13441,0.01550,0.01550,0.01550
200,auto_013,matched_random,100,500,0.20000,0.10000,0.09586,0.09586,5.96780,0.09594,0.09586,0.00000,0.09586,0.09586,0.09586,0.09586,0.09586,0.00000,0.00000,0.00000
200,auto_013,fixed_random,100,500,0.20000,0.10000,0.09586,0.10000,5.98631,0.09822,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_014,nn,100,500,0.20000,0.10000,0.09816,0.09816,6.15190,0.10004,0.09816,0.02536,0.05521,0.06985,0.09393,0.13493,0.18877,0.02528,0.02536,0.02238
200,auto_014,stage1_only,100,500,0.20000,0.10000,0.09816,0.09921,6.56259,0.10080,0.09921,0.02556,0.06522,0.07007,0.09217,0.13456,0.15943,0.02556,0.02556,0.02556
200,auto_014,matched_random,100,500,0.20000,0.10000,0.09816,0.09816,7.09280,0.09854,0.09816,0.00000,0.09816,0.09816,0.09816,0.09816,0.09816,0.00000,0.00000,0.00000
200,auto_014,fixed_random,100,500,0.20000,0.10000,0.09816,0.10000,7.03218,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_015,nn,100,500,0.20000,0.10000,0.09300,0.09300,6.27217,0.09458,0.09300,0.02076,0.05518,0.06707,0.09084,0.12067,0.15968,0.02068,0.02076,0.01734
200,auto_015,stage1_only,100,500,0.20000,0.10000,0.09300,0.09319,6.61182,0.09448,0.09319,0.02020,0.06522,0.06522,0.09428,0.12320,0.13441,0.02020,0.02020,0.02020
200,auto_015,matched_random,100,500,0.20000,0.10000,0.09300,0.09300,6.93384,0.09258,0.09300,0.00000,0.09300,0.09300,0.09300,0.09300,0.09300,0.00000,0.00000,0.00000
200,auto_015,fixed_random,100,500,0.20000,0.10000,0.09300,0.10000,6.53787,0.09960,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_016,nn,100,500,0.20000,0.10000,0.09980,0.09980,5.53839,0.09864,0.09980,0.02339,0.05507,0.07327,0.09764,0.13328,0.18760,0.02330,0.02339,0.01986
200,auto_016,stage1_only,100,500,0.20000,0.10000,0.09980,0.10087,5.90149,0.09952,0.10087,0.02325,0.06522,0.07144,0.09651,0.12749,0.15943,0.02325,0.02325,0.02325
200,auto_016,matched_random,100,500,0.20000,0.10000,0.09980,0.09980,5.80671,0.09966,0.09980,0.00000,0.09980,0.09980,0.09980,0.09980,0.09980,0.00000,0.00000,0.00000
200,auto_016,fixed_random,100,500,0.20000,0.10000,0.09980,0.10000,5.93489,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_017,nn,100,500,0.20000,0.10000,0.09117,0.09117,6.47056,0.09198,0.09117,0.01700,0.05533,0.07081,0.08952,0.11369,0.16046,0.01688,0.01700,0.01256
200,auto_017,stage1_only,100,500,0.20000,0.10000,0.09117,0.09156,6.91819,0.09206,0.09156,0.01444,0.06522,0.07449,0.08874,0.11189,0.13441,0.01444,0.01444,0.01444
200,auto_017,matched_random,100,500,0.20000,0.10000,0.09117,0.09117,6.83902,0.08960,0.09117,0.00000,0.09117,0.09117,0.09117,0.09117,0.09117,0.00000,0.00000,0.00000
200,auto_017,fixed_random,100,500,0.20000,0.10000,0.09117,0.10000,6.63888,0.09738,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_018,nn,100,500,0.20000,0.10000,0.09698,0.09698,6.11070,0.09662,0.09698,0.02257,0.05535,0.07300,0.09296,0.12824,0.18930,0.02247,0.02257,0.01904
200,auto_018,stage1_only,100,500,0.20000,0.10000,0.09698,0.09769,6.40079,0.09678,0.09769,0.02136,0.06522,0.07652,0.09217,0.12802,0.15943,0.02136,0.02136,0.02136
200,auto_018,matched_random,100,500,0.20000,0.10000,0.09698,0.09698,6.68948,0.09578,0.09698,0.00000,0.09698,0.09698,0.09698,0.09698,0.09698,0.00000,0.00000,0.00000
200,auto_018,fixed_random,100,500,0.20000,0.10000,0.09698,0.10000,6.49894,0.10284,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,auto_019,nn,100,500,0.20000,0.10000,0.09636,0.09636,5.68853,0.09678,0.09636,0.01892,0.05543,0.07328,0.09572,0.12135,0.16204,0.01882,0.01892,0.01465
200,auto_019,stage1_only,100,500,0.20000,0.10000,0.09636,0.09718,5.99430,0.09824,0.09718,0.01730,0.06522,0.07135,0.09428,0.12320,0.13718,0.01730,0.01730,0.01730
200,auto_019,matched_random,100,500,0.20000,0.10000,0.09636,0.09636,5.91800,0.09742,0.09636,0.00000,0.09636,0.09636,0.09636,0.09636,0.09636,0.00000,0.00000,0.00000
200,auto_019,fixed_random,100,500,0.20000,0.10000,0.09636,0.10000,5.93683,0.09964,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_000,nn,100,500,0.20000,0.10000,0.09816,0.09816,5.80789,0.09742,0.09816,0.02292,0.05433,0.07068,0.09514,0.12928,0.18862,0.02282,0.02292,0.01876
210,auto_000,stage1_only,100,500,0.20000,0.10000,0.09816,0.09868,6.14634,0.09776,0.09868,0.02195,0.06522,0.07151,0.09904,0.12870,0.15943,0.02195,0.02195,0.02195
210,auto_000,matched_random,100,500,0.20000,0.10000,0.09816,0.09816,6.29466,0.09796,0.09816,0.00000,0.09816,0.09816,0.09816,0.09816,0.09816,0.00000,0.00000,0.00000
210,auto_000,fixed_random,100,500,0.20000,0.10000,0.09816,0.10000,6.13527,0.10174,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_001,nn,100,500,0.20000,0.10000,0.09443,0.09443,6.24886,0.09392,0.09443,0.02258,0.05437,0.06780,0.09052,0.12440,0.19230,0.02250,0.02258,0.01864
210,auto_001,stage1_only,100,500,0.20000,0.10000,0.09443,0.09434,6.72433,0.09332,0.09434,0.02162,0.06522,0.06914,0.09428,0.12375,0.15943,0.02162,0.02162,0.02162
210,auto_001,matched_random,100,500,0.20000,0.10000,0.09443,0.09443,6.91771,0.09560,0.09443,0.00000,0.09443,0.09443,0.09443,0.09443,0.09443,0.00000,0.00000,0.00000
210,auto_001,fixed_random,100,500,0.20000,0.10000,0.09443,0.10000,7.08129,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_002,nn,100,500,0.20000,0.10000,0.09719,0.09719,5.56737,0.09828,0.09719,0.02195,0.05402,0.07007,0.09435,0.12542,0.19118,0.02186,0.02195,0.01761
210,auto_002,stage1_only,100,500,0.20000,0.10000,0.09719,0.09800,5.84057,0.09902,0.09800,0.02064,0.06522,0.06805,0.10317,0.12150,0.15943,0.02064,0.02064,0.02064
210,auto_002,matched_random,100,500,0.20000,0.10000,0.09719,0.09719,5.98989,0.09744,0.09719,0.00000,0.09719,0.09719,0.09719,0.09719,0.09719,0.00000,0.00000,0.00000
210,auto_002,fixed_random,100,500,0.20000,0.10000,0.09719,0.10000,5.97289,0.09838,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_003,nn,100,500,0.20000,0.10000,0.09919,0.09919,5.97983,0.09904,0.09919,0.02364,0.05396,0.07387,0.09557,0.13185,0.19077,0.02354,0.02364,0.01964
210,auto_003,stage1_only,100,500,0.20000,0.10000,0.09919,0.10004,6.22315,0.10070,0.10004,0.02291,0.06522,0.08198,0.09428,0.12776,0.15943,0.02291,0.02291,0.02291
210,auto_003,matched_random,100,500,0.20000,0.10000,0.09919,0.09919,6.76232,0.09872,0.09919,0.00000,0.09919,0.09919,0.09919,0.09919,0.09919,0.00000,0.00000,0.00000
210,auto_003,fixed_random,100,500,0.20000,0.10000,0.09919,0.10000,6.37017,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_004,nn,100,500,0.20000,0.10000,0.10001,0.10001,5.50092,0.09984,0.10001,0.02083,0.05422,0.07493,0.09843,0.12740,0.18789,0.02071,0.02083,0.01578
210,auto_004,stage1_only,100,500,0.20000,0.10000,0.10001,0.10089,5.82422,0.10026,0.10089,0.01839,0.06522,0.08145,0.10317,0.12320,0.15943,0.01839,0.01839,0.01839
210,auto_004,matched_random,100,500,0.20000,0.10000,0.10001,0.10001,5.81603,0.10126,0.10001,0.00000,0.10001,0.10001,0.10001,0.10001,0.10001,0.00000,0.00000,0.00000
210,auto_004,fixed_random,100,500,0.20000,0.10000,0.10001,0.10000,5.84029,0.10026,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_005,nn,100,500,0.20000,0.10000,0.09864,0.09864,5.97604,0.09978,0.09864,0.02521,0.05435,0.06933,0.09516,0.13383,0.18968,0.02512,0.02521,0.02143
210,auto_005,stage1_only,100,500,0.20000,0.10000,0.09864,0.09928,6.43254,0.10066,0.09928,0.02470,0.06522,0.06522,0.09753,0.13456,0.15943,0.02470,0.02470,0.02470
210,auto_005,matched_random,100,500,0.20000,0.10000,0.09864,0.09864,6.68054,0.09726,0.09864,0.00000,0.09864,0.09864,0.09864,0.09864,0.09864,0.00000,0.00000,0.00000
210,auto_005,fixed_random,100,500,0.20000,0.10000,0.09864,0.10000,6.60519,0.09930,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,auto_006,nn,100,500,0.20000,0.10000,0.09382,0.09382,6.28712,0.09320,0.09382,0.02151,0.05435,0.06892,0.09088,0.12143,0.18936,0.02141,0.02151,0.01740
210,auto_006,stage1_only,100,500,0.20000,0.10000,0.09382,0.09378,6.72430,0.09254,0.09378,0.02043,0.06522,0.06771,0.09217,0.11305,0.15943,0.02043,0.02043,0.02043
210,auto_006,matched_random,100,500,0.20000,0.10000,0.09382,0.09382,6.79750,0.09152,0.09382,0.00000,0.09382,0.09382,0.09382,0.09382,0.09382,0.00000,0.00000,0.00000
210,auto_006,fixed_random,100,500,0.20000,0.10000,0.09382,0.10000,6.83660,0.09874,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
