checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
190,v07,fixed_random,100,500,0.20000,0.10000,0.08424,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v08,nn,100,500,0.20000,0.10000,0.09169,0.09169,6.35002,0.09100,0.09169,0.03884,0.03391,0.05311,0.08257,0.14906,0.23028,0.03866,0.03884,0.03461
190,v08,stage1_only,100,500,0.20000,0.10000,0.09169,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
190,v08,matched_random,100,500,0.20000,0.10000,0.09169,0.09169,8.13578,0.09226,0.09169,0.00000,0.09169,0.09169,0.09169,0.09169,0.09169,0.00000,0.00000,0.00000
190,v08,fixed_random,100,500,0.20000,0.10000,0.09169,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
190,v09,nn,100,500,0.20000,0.10000,0.08952,0.08952,7.23929,0.09024,0.08952,0.03505,0.03442,0.05245,0.08218,0.13466,0.22977,0.03488,0.03505,0.03047
190,v09,stage1_only,100,500,0.20000,0.10000,0.08952,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
190,v09,matched_random,100,500,0.20000,0.10000,0.08952,0.08952,9.39589,0.08950,0.08952,0.00000,0.08952,0.08952,0.08952,0.08952,0.08952,0.00000,0.00000,0.00000
190,v09,fixed_random,100,500,0.20000,0.10000,0.08952,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v00,nn,100,500,0.20000,0.10000,0.10367,0.10367,6.88675,0.10532,0.10367,0.03849,0.04451,0.06417,0.09378,0.15628,0.24761,0.03841,0.03849,0.03604
200,v00,stage1_only,100,500,0.20000,0.10000,0.10367,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
200,v00,matched_random,100,500,0.20000,0.10000,0.10367,0.10367,7.38471,0.10472,0.10367,0.00000,0.10367,0.10367,0.10367,0.10367,0.10367,0.00000,0.00000,0.00000
200,v00,fixed_random,100,500,0.20000,0.10000,0.10367,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v01,nn,100,500,0.20000,0.10000,0.10919,0.10919,7.18493,0.10872,0.10919,0.04031,0.04441,0.06509,0.10138,0.17250,0.24797,0.04023,0.04031,0.03775
200,v01,stage1_only,100,500,0.20000,0.10000,0.10919,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
200,v01,matched_random,100,500,0.20000,0.10000,0.10919,0.10919,7.81515,0.10956,0.10919,0.00000,0.10919,0.10919,0.10919,0.10919,0.10919,0.00000,0.00000,0.00000
200,v01,fixed_random,100,500,0.20000,0.10000,0.10919,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v02,nn,100,500,0.20000,0.10000,0.10349,0.10349,7.24187,0.10440,0.10349,0.03677,0.04323,0.06331,0.09541,0.15691,0.24555,0.03668,0.03677,0.03419
200,v02,stage1_only,100,500,0.20000,0.10000,0.10349,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
200,v02,matched_random,100,500,0.20000,0.10000,0.10349,0.10349,8.43097,0.10290,0.10349,0.00000,0.10349,0.10349,0.10349,0.10349,0.10349,0.00000,0.00000,0.00000
200,v02,fixed_random,100,500,0.20000,0.10000,0.10349,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v03,nn,100,500,0.20000,0.10000,0.10464,0.10464,7.54436,0.10568,0.10464,0.03367,0.04441,0.06441,0.10196,0.14995,0.24887,0.03359,0.03367,0.03087
200,v03,stage1_only,100,500,0.20000,0.10000,0.10464,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
200,v03,matched_random,100,500,0.20000,0.10000,0.10464,0.10464,8.53552,0.10544,0.10464,0.00000,0.10464,0.10464,0.10464,0.10464,0.10464,0.00000,0.00000,0.00000
200,v03,fixed_random,100,500,0.20000,0.10000,0.10464,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v04,nn,100,500,0.20000,0.10000,0.09921,0.09921,7.44221,0.09878,0.09921,0.03654,0.04318,0.06154,0.09192,0.14868,0.24795,0.03645,0.03654,0.03417
200,v04,stage1_only,100,500,0.20000,0.10000,0.09921,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
200,v04,matched_random,100,500,0.20000,0.10000,0.09921,0.09921,8.76669,0.09898,0.09921,0.00000,0.09921,0.09921,0.09921,0.09921,0.09921,0.00000,0.00000,0.00000
200,v04,fixed_random,100,500,0.20000,0.10000,0.09921,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v05,nn,100,500,0.20000,0.10000,0.10301,0.10301,7.80694,0.10294,0.10301,0.04105,0.04354,0.06148,0.09491,0.16255,0.24739,0.04096,0.04105,0.03881
200,v05,stage1_only,100,500,0.20000,0.10000,0.10301,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
200,v05,matched_random,100,500,0.20000,0.10000,0.10301,0.10301,9.42966,0.10574,0.10301,0.00000,0.10301,0.10301,0.10301,0.10301,0.10301,0.00000,0.00000,0.00000
200,v05,fixed_random,100,500,0.20000,0.10000,0.10301,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v06,nn,100,500,0.20000,0.10000,0.10354,0.10354,6.96528,0.10138,0.10354,0.03827,0.04377,0.06375,0.09613,0.15307,0.24726,0.03819,0.03827,0.03582
200,v06,stage1_only,100,500,0.20000,0.10000,0.10354,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
200,v06,matched_random,100,500,0.20000,0.10000,0.10354,0.10354,8.40527,0.10376,0.10354,0.00000,0.10354,0.10354,0.10354,0.10354,0.10354,0.00000,0.00000,0.00000
200,v06,fixed_random,100,500,0.20000,0.10000,0.10354,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v07,nn,100,500,0.20000,0.10000,0.09961,0.09961,6.62050,0.10086,0.09961,0.03149,0.04419,0.06520,0.09534,0.13835,0.24724,0.03138,0.03149,0.02857
200,v07,stage1_only,100,500,0.20000,0.10000,0.09961,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
200,v07,matched_random,100,500,0.20000,0.10000,0.09961,0.09961,7.93325,0.09998,0.09961,0.00000,0.09961,0.09961,0.09961,0.09961,0.09961,0.00000,0.00000,0.00000
200,v07,fixed_random,100,500,0.20000,0.10000,0.09961,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v08,nn,100,500,0.20000,0.10000,0.10831,0.10831,6.24117,0.10806,0.10831,0.04447,0.04385,0.06516,0.09572,0.18433,0.24708,0.04437,0.04447,0.04215
200,v08,stage1_only,100,500,0.20000,0.10000,0.10831,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
200,v08,matched_random,100,500,0.20000,0.10000,0.10831,0.10831,7.21970,0.10944,0.10831,0.00000,0.10831,0.10831,0.10831,0.10831,0.10831,0.00000,0.00000,0.00000
200,v08,fixed_random,100,500,0.20000,0.10000,0.10831,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
200,v09,nn,100,500,0.20000,0.10000,0.10595,0.10595,7.10976,0.10690,0.10595,0.03935,0.04445,0.06411,0.09991,0.15779,0.24685,0.03927,0.03935,0.03687
200,v09,stage1_only,100,500,0.20000,0.10000,0.10595,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
200,v09,matched_random,100,500,0.20000,0.10000,0.10595,0.10595,8.65221,0.10560,0.10595,0.00000,0.10595,0.10595,0.10595,0.10595,0.10595,0.00000,0.00000,0.00000
200,v09,fixed_random,100,500,0.20000,0.10000,0.10595,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v00,nn,100,500,0.20000,0.10000,0.09714,0.09714,7.01515,0.09848,0.09714,0.03647,0.04320,0.05990,0.08686,0.14683,0.22623,0.03641,0.03647,0.03481
210,v00,stage1_only,100,500,0.20000,0.10000,0.09714,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
210,v00,matched_random,100,500,0.20000,0.10000,0.09714,0.09714,7.49318,0.09810,0.09714,0.00000,0.09714,0.09714,0.09714,0.09714,0.09714,0.00000,0.00000,0.00000
210,v00,fixed_random,100,500,0.20000,0.10000,0.09714,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v01,nn,100,500,0.20000,0.10000,0.10245,0.10245,7.27392,0.10220,0.10245,0.03829,0.04318,0.06017,0.09470,0.16182,0.22644,0.03824,0.03829,0.03657
210,v01,stage1_only,100,500,0.20000,0.10000,0.10245,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
210,v01,matched_random,100,500,0.20000,0.10000,0.10245,0.10245,7.83731,0.10270,0.10245,0.00000,0.10245,0.10245,0.10245,0.10245,0.10245,0.00000,0.00000,0.00000
210,v01,fixed_random,100,500,0.20000,0.10000,0.10245,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v02,nn,100,500,0.20000,0.10000,0.09703,0.09703,7.27959,0.09748,0.09703,0.03482,0.04237,0.05937,0.08927,0.14609,0.22489,0.03477,0.03482,0.03309
210,v02,stage1_only,100,500,0.20000,0.10000,0.09703,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
210,v02,matched_random,100,500,0.20000,0.10000,0.09703,0.09703,8.62870,0.09650,0.09703,0.00000,0.09703,0.09703,0.09703,0.09703,0.09703,0.00000,0.00000,0.00000
210,v02,fixed_random,100,500,0.20000,0.10000,0.09703,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v03,nn,100,500,0.20000,0.10000,0.09799,0.09799,7.92656,0.09886,0.09799,0.03159,0.04331,0.05991,0.09546,0.13966,0.22702,0.03154,0.03159,0.02970
210,v03,stage1_only,100,500,0.20000,0.10000,0.09799,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
210,v03,matched_random,100,500,0.20000,0.10000,0.09799,0.09799,8.42535,0.09832,0.09799,0.00000,0.09799,0.09799,0.09799,0.09799,0.09799,0.00000,0.00000,0.00000
210,v03,fixed_random,100,500,0.20000,0.10000,0.09799,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v04,nn,100,500,0.20000,0.10000,0.09272,0.09272,7.58676,0.09218,0.09272,0.03439,0.04229,0.05780,0.08543,0.13915,0.22644,0.03433,0.03439,0.03279
210,v04,stage1_only,100,500,0.20000,0.10000,0.09272,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
210,v04,matched_random,100,500,0.20000,0.10000,0.09272,0.09272,8.73633,0.09230,0.09272,0.00000,0.09272,0.09272,0.09272,0.09272,0.09272,0.00000,0.00000,0.00000
210,v04,fixed_random,100,500,0.20000,0.10000,0.09272,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v05,nn,100,500,0.20000,0.10000,0.09662,0.09662,7.68469,0.09660,0.09662,0.03895,0.04301,0.05757,0.08868,0.15338,0.22574,0.03889,0.03895,0.03743
210,v05,stage1_only,100,500,0.20000,0.10000,0.09662,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
210,v05,matched_random,100,500,0.20000,0.10000,0.09662,0.09662,9.35138,0.09976,0.09662,0.00000,0.09662,0.09662,0.09662,0.09662,0.09662,0.00000,0.00000,0.00000
210,v05,fixed_random,100,500,0.20000,0.10000,0.09662,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v06,nn,100,500,0.20000,0.10000,0.09696,0.09696,7.07422,0.09504,0.09696,0.03616,0.04272,0.05934,0.09026,0.14182,0.22593,0.03610,0.03616,0.03449
210,v06,stage1_only,100,500,0.20000,0.10000,0.09696,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
210,v06,matched_random,100,500,0.20000,0.10000,0.09696,0.09696,8.24375,0.09688,0.09696,0.00000,0.09696,0.09696,0.09696,0.09696,0.09696,0.00000,0.00000,0.00000
210,v06,fixed_random,100,500,0.20000,0.10000,0.09696,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v07,nn,100,500,0.20000,0.10000,0.09314,0.09314,6.89227,0.09382,0.09314,0.02937,0.04322,0.06016,0.08953,0.13037,0.22581,0.02929,0.02937,0.02740
210,v07,stage1_only,100,500,0.20000,0.10000,0.09314,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
210,v07,matched_random,100,500,0.20000,0.10000,0.09314,0.09314,8.07878,0.09352,0.09314,0.00000,0.09314,0.09314,0.09314,0.09314,0.09314,0.00000,0.00000,0.00000
210,v07,fixed_random,100,500,0.20000,0.10000,0.09314,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v08,nn,100,500,0.20000,0.10000,0.10161,0.10161,6.35595,0.10162,0.10161,0.04245,0.04279,0.06033,0.08889,0.17702,0.22661,0.04239,0.04245,0.04091
210,v08,stage1_only,100,500,0.20000,0.10000,0.10161,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
210,v08,matched_random,100,500,0.20000,0.10000,0.10161,0.10161,7.81974,0.10228,0.10161,0.00000,0.10161,0.10161,0.10161,0.10161,0.10161,0.00000,0.00000,0.00000
210,v08,fixed_random,100,500,0.20000,0.10000,0.10161,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
210,v09,nn,100,500,0.20000,0.10000,0.09933,0.09933,7.40106,0.09990,0.09933,0.03728,0.04333,0.05952,0.09380,0.14760,0.22608,0.03722,0.03728,0.03562
210,v09,stage1_only,100,500,0.20000,0.10000,0.09933,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
210,v09,matched_random,100,500,0.20000,0.10000,0.09933,0.09933,9.03179,0.09892,0.09933,0.00000,0.09933,0.09933,0.09933,0.09933,0.09933,0.00000,0.00000,0.00000
210,v09,fixed_random,100,500,0.20000,0.10000,0.09933,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v00,nn,100,500,0.20000,0.10000,0.09089,0.09089,6.93585,0.09234,0.09089,0.03470,0.03822,0.05488,0.08308,0.13624,0.22703,0.03457,0.03470,0.03150
220,v00,stage1_only,100,500,0.20000,0.10000,0.09089,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
220,v00,matched_random,100,500,0.20000,0.10000,0.09089,0.09089,7.75163,0.09182,0.09089,0.00000,0.09089,0.09089,0.09089,0.09089,0.09089,0.00000,0.00000,0.00000
220,v00,fixed_random,100,500,0.20000,0.10000,0.09089,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v01,nn,100,500,0.20000,0.10000,0.09587,0.09587,7.14311,0.09536,0.09587,0.03676,0.03814,0.05625,0.08846,0.14987,0.22689,0.03664,0.03676,0.03339
220,v01,stage1_only,100,500,0.20000,0.10000,0.09587,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
220,v01,matched_random,100,500,0.20000,0.10000,0.09587,0.09587,8.03782,0.09690,0.09587,0.00000,0.09587,0.09587,0.09587,0.09587,0.09587,0.00000,0.00000,0.00000
220,v01,fixed_random,100,500,0.20000,0.10000,0.09587,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v02,nn,100,500,0.20000,0.10000,0.09072,0.09072,7.14627,0.09140,0.09072,0.03324,0.03724,0.05427,0.08364,0.13879,0.22552,0.03312,0.03324,0.02989
220,v02,stage1_only,100,500,0.20000,0.10000,0.09072,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
220,v02,matched_random,100,500,0.20000,0.10000,0.09072,0.09072,8.78097,0.09060,0.09072,0.00000,0.09072,0.09072,0.09072,0.09072,0.09072,0.00000,0.00000,0.00000
220,v02,fixed_random,100,500,0.20000,0.10000,0.09072,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v03,nn,100,500,0.20000,0.10000,0.09155,0.09155,7.56678,0.09248,0.09155,0.03072,0.03816,0.05559,0.08749,0.13325,0.22759,0.03059,0.03072,0.02709
220,v03,stage1_only,100,500,0.20000,0.10000,0.09155,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
220,v03,matched_random,100,500,0.20000,0.10000,0.09155,0.09155,8.70584,0.09134,0.09155,0.00000,0.09155,0.09155,0.09155,0.09155,0.09155,0.00000,0.00000,0.00000
220,v03,fixed_random,100,500,0.20000,0.10000,0.09155,0.10000,9.06416,0.10072,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v04,nn,100,500,0.20000,0.10000,0.08679,0.08679,7.49715,0.08594,0.08679,0.03287,0.03735,0.05228,0.08018,0.13126,0.22691,0.03274,0.03287,0.02978
220,v04,stage1_only,100,500,0.20000,0.10000,0.08679,0.09916,8.04203,0.09868,0.09916,0.03725,0.05737,0.05737,0.09119,0.14868,0.21430,0.03725,0.03725,0.03725
220,v04,matched_random,100,500,0.20000,0.10000,0.08679,0.08679,8.90900,0.08650,0.08679,0.00000,0.08679,0.08679,0.08679,0.08679,0.08679,0.00000,0.00000,0.00000
220,v04,fixed_random,100,500,0.20000,0.10000,0.08679,0.10000,8.32633,0.10012,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v05,nn,100,500,0.20000,0.10000,0.09015,0.09015,7.76803,0.09044,0.09015,0.03672,0.03784,0.05248,0.08165,0.14596,0.22608,0.03659,0.03672,0.03383
220,v05,stage1_only,100,500,0.20000,0.10000,0.09015,0.10378,8.30063,0.10362,0.10378,0.04278,0.05737,0.05737,0.09433,0.15557,0.21430,0.04278,0.04278,0.04278
220,v05,matched_random,100,500,0.20000,0.10000,0.09015,0.09015,9.93410,0.09346,0.09015,0.00000,0.09015,0.09015,0.09015,0.09015,0.09015,0.00000,0.00000,0.00000
220,v05,fixed_random,100,500,0.20000,0.10000,0.09015,0.10000,10.41679,0.09936,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v06,nn,100,500,0.20000,0.10000,0.09079,0.09079,7.07257,0.08908,0.09079,0.03460,0.03764,0.05516,0.08399,0.13849,0.22638,0.03448,0.03460,0.03140
220,v06,stage1_only,100,500,0.20000,0.10000,0.09079,0.10342,7.29929,0.10050,0.10342,0.03908,0.05737,0.05737,0.09565,0.15339,0.21430,0.03908,0.03908,0.03908
220,v06,matched_random,100,500,0.20000,0.10000,0.09079,0.09079,8.59808,0.09050,0.09079,0.00000,0.09079,0.09079,0.09079,0.09079,0.09079,0.00000,0.00000,0.00000
220,v06,fixed_random,100,500,0.20000,0.10000,0.09079,0.10000,7.68719,0.09854,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v07,nn,100,500,0.20000,0.10000,0.08731,0.08731,6.98040,0.08796,0.08731,0.02846,0.03813,0.05706,0.08354,0.12249,0.22618,0.02831,0.02846,0.02468
220,v07,stage1_only,100,500,0.20000,0.10000,0.08731,0.09902,7.24173,0.09966,0.09902,0.03115,0.05737,0.06213,0.09419,0.13841,0.21430,0.03115,0.03115,0.03115
220,v07,matched_random,100,500,0.20000,0.10000,0.08731,0.08731,8.33074,0.08776,0.08731,0.00000,0.08731,0.08731,0.08731,0.08731,0.08731,0.00000,0.00000,0.00000
220,v07,fixed_random,100,500,0.20000,0.10000,0.08731,0.10000,7.72270,0.10006,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v08,nn,100,500,0.20000,0.10000,0.09511,0.09511,6.31193,0.09454,0.09511,0.03999,0.03772,0.05678,0.08525,0.16007,0.22719,0.03986,0.03999,0.03702
220,v08,stage1_only,100,500,0.20000,0.10000,0.09511,0.10837,6.65353,0.10834,0.10837,0.04581,0.05737,0.06135,0.09982,0.21430,0.21430,0.04581,0.04581,0.04581
220,v08,matched_random,100,500,0.20000,0.10000,0.09511,0.09511,7.92858,0.09574,0.09511,0.00000,0.09511,0.09511,0.09511,0.09511,0.09511,0.00000,0.00000,0.00000
220,v08,fixed_random,100,500,0.20000,0.10000,0.09511,0.10000,7.79024,0.10092,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
220,v09,nn,100,500,0.20000,0.10000,0.09294,0.09294,7.33221,0.09338,0.09294,0.03562,0.03829,0.05566,0.08613,0.13856,0.22617,0.03550,0.03562,0.03238
220,v09,stage1_only,100,500,0.20000,0.10000,0.09294,0.10613,7.56437,0.10662,0.10613,0.03982,0.05737,0.05737,0.09982,0.17074,0.21430,0.03982,0.03982,0.03982
220,v09,matched_random,100,500,0.20000,0.10000,0.09294,0.09294,9.27441,0.09284,0.09294,0.00000,0.09294,0.09294,0.09294,0.09294,0.09294,0.00000,0.00000,0.00000
220,v09,fixed_random,100,500,0.20000,0.10000,0.09294,0.10000,8.08736,0.10334,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v00,nn,100,500,0.20000,0.10000,0.08106,0.08106,7.11883,0.08258,0.08106,0.03187,0.03403,0.04718,0.07484,0.12534,0.22509,0.03165,0.03187,0.02765
230,v00,stage1_only,100,500,0.20000,0.10000,0.08106,0.10376,7.50245,0.10522,0.10376,0.03939,0.05737,0.06583,0.08962,0.16174,0.21430,0.03939,0.03939,0.03939
230,v00,matched_random,100,500,0.20000,0.10000,0.08106,0.08106,8.08550,0.08150,0.08106,0.00000,0.08106,0.08106,0.08106,0.08106,0.08106,0.00000,0.00000,0.00000
230,v00,fixed_random,100,500,0.20000,0.10000,0.08106,0.10000,8.05297,0.09914,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v01,nn,100,500,0.20000,0.10000,0.08527,0.08527,7.41091,0.08552,0.08527,0.03352,0.03376,0.04810,0.07746,0.13257,0.22477,0.03332,0.03352,0.02910
230,v01,stage1_only,100,500,0.20000,0.10000,0.08527,0.10949,7.58574,0.10900,0.10949,0.04105,0.05737,0.06604,0.09982,0.16512,0.21430,0.04105,0.04105,0.04105
230,v01,matched_random,100,500,0.20000,0.10000,0.08527,0.08527,8.19557,0.08636,0.08527,0.00000,0.08527,0.08527,0.08527,0.08527,0.08527,0.00000,0.00000,0.00000
230,v01,fixed_random,100,500,0.20000,0.10000,0.08527,0.10000,8.04500,0.10002,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v02,nn,100,500,0.20000,0.10000,0.08092,0.08092,7.28662,0.08094,0.08092,0.03085,0.03328,0.04635,0.07558,0.12169,0.22208,0.03065,0.03085,0.02637
230,v02,stage1_only,100,500,0.20000,0.10000,0.08092,0.10360,7.67393,0.10408,0.10360,0.03711,0.05737,0.05737,0.09492,0.15339,0.21430,0.03711,0.03711,0.03711
230,v02,matched_random,100,500,0.20000,0.10000,0.08092,0.08092,9.29123,0.08156,0.08092,0.00000,0.08092,0.08092,0.08092,0.08092,0.08092,0.00000,0.00000,0.00000
230,v02,fixed_random,100,500,0.20000,0.10000,0.08092,0.10000,7.98294,0.10114,0.10000,0.00000,0.10000,0.10000,0.10000,0.10000,0.10000,0.00000,0.00000,0.00000
230,v03,nn,100,500,0.20000,0.10000,0.08145,0.08145,7.57581,0.08266,0.08145,0.02852,0.03382,0.04763,0.07733,0.11935,0.22429,0.02828,0.02852,0.02376
230,v03,stage1_only,100,500,0.20000,0.10000,0.08145,0.10484,8.11337,0.10558,0.10484,0.03293,0.05737,0.06555,0.09982,0.14195,0.21430,0.03293,0.03293,0.03293
230,v03,matched_random,100,500,0.20000,0.10000,0.08145,0.08145,8.92928,0.08144,0.08145,0.00000,0.08145,0.08145,0.08145,0.08145,0.08145,0.00000,0.00000,0.00000
