checkpoint_episode,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
450,auto_000,nn,100,500,0.20000,0.10000,0.09415,0.09415,6.76126,0.09378,0.09415,0.03445,0.03687,0.05329,0.08894,0.14319,0.21023,0.03409,0.03445,0.01323
450,auto_001,nn,100,500,0.20000,0.10000,0.09666,0.09666,6.38277,0.09666,0.09666,0.03431,0.03714,0.05669,0.09077,0.14632,0.21390,0.03398,0.03431,0.01001
450,auto_002,nn,100,500,0.20000,0.10000,0.09942,0.09942,5.94225,0.09984,0.09942,0.03693,0.03696,0.05635,0.09419,0.14964,0.24856,0.03660,0.03693,0.01550
450,auto_003,nn,100,500,0.20000,0.10000,0.09781,0.09781,6.71956,0.09886,0.09781,0.03760,0.03701,0.05350,0.09368,0.15031,0.24804,0.03728,0.03760,0.01833
450,auto_004,nn,100,500,0.20000,0.10000,0.09935,0.09935,6.18054,0.09978,0.09935,0.03710,0.03711,0.05538,0.09383,0.15258,0.24215,0.03678,0.03710,0.01533
450,auto_005,nn,100,500,0.20000,0.10000,0.09657,0.09657,6.63412,0.09730,0.09657,0.03509,0.03708,0.05530,0.09108,0.14721,0.24210,0.03478,0.03509,0.01246
450,auto_006,nn,100,500,0.20000,0.10000,0.09822,0.09822,6.57504,0.09736,0.09822,0.03716,0.03659,0.05340,0.09406,0.15082,0.25149,0.03685,0.03716,0.01759
450,auto_007,nn,100,500,0.20000,0.10000,0.09697,0.09697,6.21549,0.09568,0.09697,0.03575,0.03709,0.05488,0.09140,0.14735,0.24629,0.03542,0.03575,0.01383
450,auto_008,nn,100,500,0.20000,0.10000,0.09971,0.09971,6.85756,0.09840,0.09971,0.03686,0.03700,0.05598,0.09431,0.15115,0.24508,0.03648,0.03686,0.01544
450,auto_009,nn,100,500,0.20000,0.10000,0.09556,0.09556,6.79301,0.09628,0.09556,0.03752,0.03649,0.05078,0.09067,0.14809,0.24833,0.03724,0.03752,0.01895
450,auto_010,nn,100,500,0.20000,0.10000,0.09579,0.09579,6.35370,0.09802,0.09579,0.03515,0.03698,0.05503,0.09084,0.14503,0.24623,0.03484,0.03515,0.01357
450,auto_011,nn,100,500,0.20000,0.10000,0.09704,0.09704,6.00020,0.09832,0.09704,0.03546,0.03679,0.05551,0.09164,0.14750,0.25099,0.03509,0.03546,0.01347
450,auto_012,nn,100,500,0.20000,0.10000,0.09664,0.09664,6.71150,0.09764,0.09664,0.03590,0.03686,0.05370,0.09183,0.14630,0.24141,0.03562,0.03590,0.01497
450,auto_013,nn,100,500,0.20000,0.10000,0.09817,0.09817,7.02388,0.09872,0.09817,0.03673,0.03705,0.05529,0.09218,0.15203,0.24538,0.03644,0.03673,0.01625
450,auto_014,nn,100,500,0.20000,0.10000,0.09942,0.09942,6.47303,0.09986,0.09942,0.03711,0.03711,0.05591,0.09393,0.15128,0.25283,0.03677,0.03711,0.01592
450,auto_015,nn,100,500,0.20000,0.10000,0.09570,0.09570,6.31847,0.09636,0.09570,0.03595,0.03701,0.05341,0.09035,0.14782,0.24543,0.03567,0.03595,0.01540
450,auto_016,nn,100,500,0.20000,0.10000,0.09611,0.09611,6.37490,0.09526,0.09611,0.03550,0.03645,0.05431,0.09149,0.14398,0.24655,0.03514,0.03550,0.01408
450,auto_017,nn,100,500,0.20000,0.10000,0.10180,0.10180,6.20401,0.10200,0.10180,0.03726,0.03742,0.05913,0.09561,0.15408,0.25034,0.03688,0.03726,0.01436
450,auto_018,nn,100,500,0.20000,0.10000,0.09387,0.09387,8.09256,0.09294,0.09387,0.03391,0.03618,0.05385,0.08860,0.14327,0.21185,0.03357,0.03391,0.01175
450,auto_019,nn,100,500,0.20000,0.10000,0.10029,0.10029,6.01634,0.10126,0.10029,0.03722,0.03793,0.05694,0.09453,0.15251,0.25038,0.03690,0.03722,0.01470
460,auto_000,nn,100,500,0.20000,0.10000,0.09381,0.09381,6.72247,0.09364,0.09381,0.03429,0.03669,0.05308,0.08866,0.14259,0.20945,0.03393,0.03429,0.01304
460,auto_001,nn,100,500,0.20000,0.10000,0.09627,0.09627,6.36024,0.09628,0.09627,0.03413,0.03699,0.05646,0.09044,0.14562,0.21309,0.03380,0.03413,0.00991
460,auto_002,nn,100,500,0.20000,0.10000,0.09899,0.09899,5.94817,0.09952,0.09899,0.03672,0.03678,0.05612,0.09384,0.14901,0.24710,0.03640,0.03672,0.01542
460,auto_003,nn,100,500,0.20000,0.10000,0.09741,0.09741,6.73109,0.09864,0.09741,0.03738,0.03683,0.05333,0.09334,0.14956,0.24731,0.03706,0.03738,0.01819
460,auto_004,nn,100,500,0.20000,0.10000,0.09899,0.09899,6.19369,0.09946,0.09899,0.03693,0.03696,0.05518,0.09348,0.15187,0.24116,0.03662,0.03693,0.01526
460,auto_005,nn,100,500,0.20000,0.10000,0.09614,0.09614,6.71672,0.09708,0.09614,0.03489,0.03694,0.05508,0.09072,0.14649,0.24125,0.03458,0.03489,0.01242
460,auto_006,nn,100,500,0.20000,0.10000,0.09795,0.09795,6.63108,0.09698,0.09795,0.03709,0.03640,0.05316,0.09380,0.15058,0.25059,0.03678,0.03709,0.01758
460,auto_007,nn,100,500,0.20000,0.10000,0.09654,0.09654,6.23357,0.09546,0.09654,0.03555,0.03693,0.05471,0.09095,0.14662,0.24540,0.03521,0.03555,0.01369
460,auto_008,nn,100,500,0.20000,0.10000,0.09928,0.09928,6.84343,0.09806,0.09928,0.03666,0.03699,0.05576,0.09394,0.15044,0.24405,0.03629,0.03666,0.01537
460,auto_009,nn,100,500,0.20000,0.10000,0.09516,0.09516,6.79954,0.09602,0.09516,0.03739,0.03627,0.05055,0.09022,0.14746,0.24743,0.03711,0.03739,0.01889
460,auto_010,nn,100,500,0.20000,0.10000,0.09543,0.09543,6.34452,0.09768,0.09543,0.03502,0.03680,0.05482,0.09046,0.14450,0.24509,0.03470,0.03502,0.01353
460,auto_011,nn,100,500,0.20000,0.10000,0.09667,0.09667,5.99933,0.09810,0.09667,0.03532,0.03639,0.05533,0.09132,0.14687,0.25011,0.03495,0.03532,0.01340
460,auto_012,nn,100,500,0.20000,0.10000,0.09624,0.09624,6.73510,0.09710,0.09624,0.03573,0.03670,0.05347,0.09135,0.14587,0.24558,0.03544,0.03573,0.01493
460,auto_013,nn,100,500,0.20000,0.10000,0.09786,0.09786,7.01423,0.09816,0.09786,0.03662,0.03689,0.05508,0.09184,0.15148,0.24396,0.03633,0.03662,0.01617
460,auto_014,nn,100,500,0.20000,0.10000,0.09910,0.09910,6.48574,0.09950,0.09910,0.03700,0.03694,0.05571,0.09360,0.15068,0.25194,0.03667,0.03700,0.01591
460,auto_015,nn,100,500,0.20000,0.10000,0.09526,0.09526,6.35350,0.09606,0.09526,0.03576,0.03684,0.05319,0.08986,0.14699,0.24424,0.03548,0.03576,0.01539
460,auto_016,nn,100,500,0.20000,0.10000,0.09577,0.09577,6.37998,0.09486,0.09577,0.03539,0.03628,0.05411,0.09116,0.14351,0.24553,0.03505,0.03539,0.01411
460,auto_017,nn,100,500,0.20000,0.10000,0.10146,0.10146,6.21202,0.10166,0.10146,0.03708,0.03725,0.05895,0.09535,0.15337,0.24919,0.03670,0.03708,0.01428
460,auto_018,nn,100,500,0.20000,0.10000,0.09356,0.09356,8.11685,0.09258,0.09356,0.03378,0.03602,0.05370,0.08830,0.14282,0.21095,0.03344,0.03378,0.01169
460,auto_019,nn,100,500,0.20000,0.10000,0.09993,0.09993,6.02894,0.10076,0.09993,0.03701,0.03775,0.05678,0.09423,0.15183,0.24939,0.03669,0.03701,0.01462
470,auto_000,nn,100,500,0.20000,0.10000,0.09436,0.09436,6.74706,0.09414,0.09436,0.03452,0.03681,0.05333,0.08911,0.14356,0.21074,0.03415,0.03452,0.01320
470,auto_001,nn,100,500,0.20000,0.10000,0.09697,0.09697,6.36368,0.09690,0.09697,0.03445,0.03709,0.05669,0.09112,0.14676,0.21444,0.03413,0.03445,0.01005
470,auto_002,nn,100,500,0.20000,0.10000,0.09969,0.09969,5.91661,0.10022,0.09969,0.03710,0.03690,0.05636,0.09448,0.15008,0.24929,0.03678,0.03710,0.01558
470,auto_003,nn,100,500,0.20000,0.10000,0.09815,0.09815,6.67628,0.09908,0.09815,0.03777,0.03690,0.05360,0.09405,0.15083,0.24866,0.03744,0.03777,0.01836
470,auto_004,nn,100,500,0.20000,0.10000,0.09966,0.09966,6.15800,0.10002,0.09966,0.03722,0.03707,0.05548,0.09421,0.15297,0.24268,0.03690,0.03722,0.01530
470,auto_005,nn,100,500,0.20000,0.10000,0.09686,0.09686,6.62783,0.09750,0.09686,0.03523,0.03701,0.05533,0.09147,0.14768,0.24260,0.03492,0.03523,0.01252
470,auto_006,nn,100,500,0.20000,0.10000,0.09853,0.09853,6.56485,0.09768,0.09853,0.03739,0.03655,0.05344,0.09432,0.15157,0.25168,0.03707,0.03739,0.01772
470,auto_007,nn,100,500,0.20000,0.10000,0.09730,0.09730,6.17978,0.09582,0.09730,0.03594,0.03705,0.05491,0.09178,0.14776,0.24687,0.03561,0.03594,0.01392
470,auto_008,nn,100,500,0.20000,0.10000,0.09987,0.09987,6.92713,0.09884,0.09987,0.03692,0.03705,0.05604,0.09458,0.15129,0.24543,0.03654,0.03692,0.01550
470,auto_009,nn,100,500,0.20000,0.10000,0.09581,0.09581,6.79105,0.09650,0.09581,0.03767,0.03643,0.05082,0.09096,0.14868,0.24891,0.03739,0.03767,0.01901
470,auto_010,nn,100,500,0.20000,0.10000,0.09605,0.09605,6.33618,0.09830,0.09605,0.03533,0.03690,0.05505,0.09110,0.14544,0.24689,0.03501,0.03533,0.01366
470,auto_011,nn,100,500,0.20000,0.10000,0.09730,0.09730,5.96907,0.09858,0.09730,0.03561,0.03673,0.05556,0.09200,0.14792,0.25157,0.03525,0.03561,0.01350
470,auto_012,nn,100,500,0.20000,0.10000,0.09681,0.09681,6.77198,0.09776,0.09681,0.03597,0.03682,0.05372,0.09204,0.14641,0.24778,0.03569,0.03597,0.01498
470,auto_013,nn,100,500,0.20000,0.10000,0.09848,0.09848,7.00649,0.09890,0.09848,0.03691,0.03701,0.05532,0.09257,0.15254,0.24593,0.03662,0.03691,0.01637
470,auto_014,nn,100,500,0.20000,0.10000,0.09984,0.09984,6.49332,0.10008,0.09984,0.03734,0.03707,0.05598,0.09429,0.15201,0.25275,0.03701,0.03734,0.01604
470,auto_015,nn,100,500,0.20000,0.10000,0.09594,0.09594,6.28410,0.09668,0.09594,0.03607,0.03696,0.05342,0.09064,0.14833,0.24606,0.03579,0.03607,0.01547
470,auto_016,nn,100,500,0.20000,0.10000,0.09645,0.09645,6.32560,0.09544,0.09645,0.03564,0.03641,0.05434,0.09192,0.14449,0.24788,0.03530,0.03564,0.01412
470,auto_017,nn,100,500,0.20000,0.10000,0.10211,0.10211,6.19344,0.10212,0.10211,0.03743,0.03737,0.05919,0.09595,0.15449,0.25023,0.03704,0.03743,0.01445
470,auto_018,nn,100,500,0.20000,0.10000,0.09418,0.09418,8.09228,0.09306,0.09418,0.03404,0.03613,0.05395,0.08903,0.14372,0.21220,0.03370,0.03404,0.01178
470,auto_019,nn,100,500,0.20000,0.10000,0.10055,0.10055,6.00286,0.10156,0.10055,0.03739,0.03787,0.05698,0.09473,0.15290,0.25084,0.03708,0.03739,0.01481
480,auto_000,nn,100,500,0.20000,0.10000,0.09478,0.09478,6.76220,0.09430,0.09478,0.03493,0.03668,0.05326,0.08958,0.14451,0.21282,0.03457,0.03493,0.01326
480,auto_001,nn,100,500,0.20000,0.10000,0.09722,0.09722,6.33270,0.09724,0.09722,0.03475,0.03696,0.05657,0.09131,0.14755,0.21555,0.03442,0.03475,0.01006
480,auto_002,nn,100,500,0.20000,0.10000,0.09995,0.09995,5.90115,0.10050,0.09995,0.03731,0.03674,0.05626,0.09476,0.15061,0.25091,0.03699,0.03731,0.01554
480,auto_003,nn,100,500,0.20000,0.10000,0.09843,0.09843,6.66823,0.09936,0.09843,0.03807,0.03677,0.05353,0.09420,0.15161,0.24983,0.03774,0.03807,0.01839
480,auto_004,nn,100,500,0.20000,0.10000,0.09988,0.09988,6.22849,0.10030,0.09988,0.03752,0.03692,0.05540,0.09434,0.15378,0.24388,0.03720,0.03752,0.01541
480,auto_005,nn,100,500,0.20000,0.10000,0.09714,0.09714,6.63850,0.09784,0.09714,0.03551,0.03687,0.05529,0.09180,0.14833,0.24384,0.03519,0.03551,0.01255
480,auto_006,nn,100,500,0.20000,0.10000,0.09881,0.09881,6.55611,0.09796,0.09881,0.03765,0.03639,0.05339,0.09464,0.15224,0.25289,0.03732,0.03765,0.01767
480,auto_007,nn,100,500,0.20000,0.10000,0.09752,0.09752,6.16486,0.09624,0.09752,0.03623,0.03692,0.05486,0.09196,0.14849,0.24588,0.03591,0.03623,0.01396
480,auto_008,nn,100,500,0.20000,0.10000,0.10011,0.10011,6.93420,0.09908,0.10011,0.03720,0.03691,0.05596,0.09475,0.15192,0.24672,0.03681,0.03720,0.01549
480,auto_009,nn,100,500,0.20000,0.10000,0.09606,0.09606,6.77311,0.09666,0.09606,0.03794,0.03630,0.05078,0.09120,0.14933,0.25045,0.03765,0.03794,0.01902
480,auto_010,nn,100,500,0.20000,0.10000,0.09628,0.09628,6.32945,0.09868,0.09628,0.03564,0.03676,0.05495,0.09125,0.14621,0.24884,0.03532,0.03564,0.01372
480,auto_011,nn,100,500,0.20000,0.10000,0.09760,0.09760,5.96366,0.09908,0.09760,0.03589,0.03659,0.05546,0.09233,0.14862,0.25013,0.03551,0.03589,0.01345
480,auto_012,nn,100,500,0.20000,0.10000,0.09710,0.09710,6.74844,0.09808,0.09710,0.03629,0.03668,0.05363,0.09230,0.14719,0.24914,0.03601,0.03629,0.01502
480,auto_013,nn,100,500,0.20000,0.10000,0.09877,0.09877,6.98692,0.09916,0.09877,0.03723,0.03689,0.05524,0.09284,0.15332,0.24715,0.03694,0.03723,0.01640
480,auto_014,nn,100,500,0.20000,0.10000,0.10005,0.10005,6.48497,0.10048,0.10005,0.03765,0.03687,0.05585,0.09439,0.15265,0.25401,0.03730,0.03765,0.01609
480,auto_015,nn,100,500,0.20000,0.10000,0.09624,0.09624,6.23646,0.09696,0.09624,0.03641,0.03682,0.05330,0.09086,0.14915,0.24732,0.03613,0.03641,0.01550
480,auto_016,nn,100,500,0.20000,0.10000,0.09676,0.09676,6.36359,0.09562,0.09676,0.03591,0.03626,0.05428,0.09231,0.14513,0.24885,0.03556,0.03591,0.01410
480,auto_017,nn,100,500,0.20000,0.10000,0.10242,0.10242,6.18407,0.10238,0.10242,0.03780,0.03728,0.05911,0.09610,0.15517,0.25141,0.03739,0.03780,0.01456
480,auto_018,nn,100,500,0.20000,0.10000,0.09445,0.09445,8.07884,0.09336,0.09445,0.03436,0.03601,0.05386,0.08927,0.14449,0.21360,0.03402,0.03436,0.01189
480,auto_019,nn,100,500,0.20000,0.10000,0.10087,0.10087,6.00990,0.10168,0.10087,0.03773,0.03720,0.05692,0.09490,0.15373,0.25210,0.03742,0.03773,0.01485
490,auto_000,nn,100,500,0.20000,0.10000,0.09448,0.09448,6.76618,0.09420,0.09448,0.03484,0.03646,0.05302,0.08925,0.14408,0.21255,0.03447,0.03484,0.01313
490,auto_001,nn,100,500,0.20000,0.10000,0.09690,0.09690,6.34194,0.09702,0.09690,0.03471,0.03675,0.05632,0.09098,0.14717,0.21527,0.03438,0.03471,0.01004
490,auto_002,nn,100,500,0.20000,0.10000,0.09966,0.09966,5.92933,0.10024,0.09966,0.03729,0.03650,0.05601,0.09442,0.15039,0.25028,0.03696,0.03729,0.01543
490,auto_003,nn,100,500,0.20000,0.10000,0.09811,0.09811,6.66829,0.09918,0.09811,0.03796,0.03656,0.05330,0.09387,0.15110,0.24971,0.03763,0.03796,0.01824
490,auto_004,nn,100,500,0.20000,0.10000,0.09963,0.09963,6.20403,0.09998,0.09963,0.03749,0.03669,0.05521,0.09406,0.15343,0.24346,0.03718,0.03749,0.01536
490,auto_005,nn,100,500,0.20000,0.10000,0.09686,0.09686,6.64252,0.09742,0.09686,0.03549,0.03665,0.05508,0.09138,0.14803,0.24257,0.03517,0.03549,0.01251
490,auto_006,nn,100,500,0.20000,0.10000,0.09857,0.09857,6.59332,0.09774,0.09857,0.03762,0.03615,0.05320,0.09436,0.15203,0.25259,0.03731,0.03762,0.01762
490,auto_007,nn,100,500,0.20000,0.10000,0.09729,0.09729,6.18911,0.09592,0.09729,0.03620,0.03670,0.05463,0.09172,0.14806,0.24787,0.03587,0.03620,0.01384
490,auto_008,nn,100,500,0.20000,0.10000,0.09988,0.09988,6.93904,0.09880,0.09988,0.03714,0.03669,0.05580,0.09450,0.15185,0.24648,0.03676,0.03714,0.01534
490,auto_009,nn,100,500,0.20000,0.10000,0.09581,0.09581,6.78302,0.09642,0.09581,0.03787,0.03607,0.05062,0.09088,0.14891,0.24994,0.03758,0.03787,0.01889
490,auto_010,nn,100,500,0.20000,0.10000,0.09600,0.09600,6.35540,0.09836,0.09600,0.03556,0.03655,0.05471,0.09100,0.14589,0.24852,0.03524,0.03556,0.01362
490,auto_011,nn,100,500,0.20000,0.10000,0.09729,0.09729,5.96764,0.09878,0.09729,0.03579,0.03636,0.05527,0.09199,0.14810,0.24956,0.03541,0.03579,0.01329
490,auto_012,nn,100,500,0.20000,0.10000,0.09681,0.09681,6.73800,0.09790,0.09681,0.03621,0.03645,0.05347,0.09200,0.14687,0.24843,0.03592,0.03621,0.01488
490,auto_013,nn,100,500,0.20000,0.10000,0.09847,0.09847,6.96934,0.09908,0.09847,0.03719,0.03666,0.05502,0.09246,0.15293,0.24697,0.03690,0.03719,0.01626
490,auto_014,nn,100,500,0.20000,0.10000,0.09969,0.09969,6.47890,0.10032,0.09969,0.03753,0.03670,0.05562,0.09400,0.15203,0.25374,0.03719,0.03753,0.01594
490,auto_015,nn,100,500,0.20000,0.10000,0.09598,0.09598,6.26543,0.09656,0.09598,0.03633,0.03661,0.05317,0.09069,0.14864,0.24666,0.03605,0.03633,0.01539
490,auto_016,nn,100,500,0.20000,0.10000,0.09647,0.09647,6.38775,0.09538,0.09647,0.03588,0.03602,0.05407,0.09193,0.14491,0.24831,0.03553,0.03588,0.01403
490,auto_017,nn,100,500,0.20000,0.10000,0.10210,0.10210,6.16499,0.10212,0.10210,0.03768,0.03702,0.05893,0.09577,0.15493,0.25118,0.03729,0.03768,0.01428
490,auto_018,nn,100,500,0.20000,0.10000,0.09419,0.09419,8.07875,0.09308,0.09419,0.03430,0.03578,0.05374,0.08895,0.14406,0.21336,0.03395,0.03430,0.01176
490,auto_019,nn,100,500,0.20000,0.10000,0.10053,0.10053,6.00636,0.10150,0.10053,0.03766,0.03699,0.05666,0.09452,0.15344,0.25180,0.03735,0.03766,0.01475
500,auto_000,nn,100,500,0.20000,0.10000,0.09274,0.09274,6.72479,0.09242,0.09274,0.03415,0.03592,0.05225,0.08748,0.14154,0.20865,0.03380,0.03415,0.01277
500,auto_001,nn,100,500,0.20000,0.10000,0.09512,0.09512,6.38091,0.09514,0.09512,0.03394,0.03625,0.05561,0.08920,0.14438,0.21148,0.03362,0.03394,0.00955
500,auto_002,nn,100,500,0.20000,0.10000,0.09784,0.09784,5.98456,0.09816,0.09784,0.03658,0.03599,0.05519,0.09251,0.14778,0.24309,0.03626,0.03658,0.01520
500,auto_003,nn,100,500,0.20000,0.10000,0.09628,0.09628,6.69320,0.09738,0.09628,0.03711,0.03609,0.05254,0.09211,0.14800,0.24606,0.03679,0.03711,0.01774
500,auto_004,nn,100,500,0.20000,0.10000,0.09771,0.09771,6.19858,0.09816,0.09771,0.03661,0.03618,0.05436,0.09215,0.14991,0.23957,0.03629,0.03661,0.01477
500,auto_005,nn,100,500,0.20000,0.10000,0.09492,0.09492,6.70518,0.09584,0.09492,0.03470,0.03617,0.05428,0.08933,0.14540,0.23917,0.03440,0.03470,0.01214
500,auto_006,nn,100,500,0.20000,0.10000,0.09672,0.09672,6.72390,0.09592,0.09672,0.03681,0.03566,0.05232,0.09245,0.14901,0.24887,0.03651,0.03681,0.01722
500,auto_007,nn,100,500,0.20000,0.10000,0.09532,0.09532,6.31006,0.09442,0.09532,0.03530,0.03620,0.05383,0.08969,0.14501,0.24516,0.03496,0.03530,0.01333
500,auto_008,nn,100,500,0.20000,0.10000,0.09803,0.09803,6.92078,0.09668,0.09803,0.03636,0.03614,0.05494,0.09264,0.14897,0.24276,0.03601,0.03636,0.01505
500,auto_009,nn,100,500,0.20000,0.10000,0.09403,0.09403,6.81584,0.09482,0.09403,0.03708,0.03552,0.04979,0.08906,0.14589,0.24839,0.03680,0.03708,0.01847
500,auto_010,nn,100,500,0.20000,0.10000,0.09422,0.09422,6.35842,0.09656,0.09422,0.03482,0.03602,0.05384,0.08907,0.14325,0.24284,0.03449,0.03482,0.01309
500,auto_011,nn,100,500,0.20000,0.10000,0.09546,0.09546,6.01889,0.09704,0.09546,0.03513,0.03561,0.05448,0.09008,0.14530,0.24843,0.03476,0.03513,0.01308
500,auto_012,nn,100,500,0.20000,0.10000,0.09499,0.09499,6.76655,0.09590,0.09499,0.03547,0.03613,0.05262,0.09000,0.14453,0.24305,0.03519,0.03547,0.01451
500,auto_013,nn,100,500,0.20000,0.10000,0.09661,0.09661,6.99194,0.09708,0.09661,0.03637,0.03615,0.05415,0.09052,0.15002,0.24097,0.03609,0.03637,0.01582
500,auto_014,nn,100,500,0.20000,0.10000,0.09788,0.09788,6.56779,0.09836,0.09788,0.03674,0.03618,0.05479,0.09226,0.14924,0.25020,0.03641,0.03674,0.01553
500,auto_015,nn,100,500,0.20000,0.10000,0.09411,0.09411,6.39801,0.09462,0.09411,0.03549,0.03610,0.05238,0.08866,0.14533,0.24248,0.03521,0.03549,0.01498
500,auto_016,nn,100,500,0.20000,0.10000,0.09477,0.09477,6.38835,0.09342,0.09477,0.03527,0.03551,0.05330,0.09006,0.14249,0.24270,0.03493,0.03527,0.01382
500,auto_017,nn,100,500,0.20000,0.10000,0.10023,0.10023,6.19527,0.10026,0.10023,0.03693,0.03665,0.05801,0.09389,0.15221,0.24752,0.03653,0.03693,0.01403
500,auto_018,nn,100,500,0.20000,0.10000,0.09245,0.09245,8.11681,0.09136,0.09245,0.03360,0.03528,0.05297,0.08707,0.14128,0.20941,0.03326,0.03360,0.01136
500,auto_019,nn,100,500,0.20000,0.10000,0.09866,0.09866,6.00816,0.09946,0.09866,0.03689,0.03682,0.05587,0.09263,0.15060,0.24776,0.03657,0.03689,0.01448
