checkpoint_episode,checkpoint_label,scenario_id,policy,n_nodes,slots,update_probability,target_tx_ratio,matched_rate_probability,policy_probability,mean_VAoI,actual_tx_ratio,action_prob_mean,action_prob_std,action_prob_min,action_prob_p10,action_prob_p50,action_prob_p90,action_prob_max,action_prob_node_std_mean,action_prob_global_std,action_prob_per_node_mean_std
180,episode_000180,v02,fixed_random,100,500,0.2,0.15,0.09449521452188492,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
180,episode_000180,v02,matched_random,100,500,0.2,0.15,0.09449521452188492,0.09449521452188492,8.628010707070716,0.0943,0.09449520707130432,7.450580596923828e-09,0.09449521452188492,0.09449521452188492,0.09449521452188492,0.09449521452188492,0.09449521452188492,1.4901161193847656e-08,7.450580596923828e-09,7.450580596923828e-09
180,episode_000180,v03,nn,100,500,0.2,0.15,0.09591013938188553,0.09591013938188553,8.21728424242424,0.0965,0.09591013938188553,0.02071479894220829,0.06133842468261719,0.07060843408107757,0.09504002332687378,0.12085370123386384,0.21323341131210327,0.02054435759782791,0.02071479894220829,0.020434878766536713
180,episode_000180,v03,fixed_random,100,500,0.2,0.15,0.09591013938188553,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
180,episode_000180,v03,matched_random,100,500,0.2,0.15,0.09591013938188553,0.09591013938188553,8.535819595959593,0.096,0.09591015428304672,1.4901161193847656e-08,0.09591013938188553,0.09591013938188553,0.09591013938188553,0.09591013938188553,0.09591013938188553,0.0,1.4901161193847656e-08,0.0
180,episode_000180,v04,nn,100,500,0.2,0.15,0.09186138957738876,0.09186138957738876,7.952522828282825,0.09126,0.09186138957738876,0.022720839828252792,0.06096207723021507,0.06575888097286224,0.08844342827796936,0.12345015406608581,0.21041572093963623,0.022573821246623993,0.022720839828252792,0.022488350048661232
180,episode_000180,v04,fixed_random,100,500,0.2,0.15,0.09186138957738876,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
180,episode_000180,v04,matched_random,100,500,0.2,0.15,0.09186138957738876,0.09186138957738876,8.800103838383844,0.0915,0.09186137467622757,1.4901161193847656e-08,0.09186138957738876,0.09186138957738876,0.09186138957738876,0.09186138957738876,0.09186138957738876,0.0,1.4901161193847656e-08,0.0
180,episode_000180,v05,nn,100,500,0.2,0.15,0.0944482833147049,0.0944482833147049,8.643795151515153,0.09434,0.0944482833147049,0.025826958939433098,0.06137552857398987,0.06518635153770447,0.09011542797088623,0.13209623098373413,0.21325597167015076,0.025682296603918076,0.025826958939433098,0.025602148845791817
180,episode_000180,v05,fixed_random,100,500,0.2,0.15,0.0944482833147049,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
180,episode_000180,v05,matched_random,100,500,0.2,0.15,0.0944482833147049,0.0944482833147049,9.409522020202028,0.09759999999999999,0.09444829076528549,7.450580596923828e-09,0.0944482833147049,0.0944482833147049,0.0944482833147049,0.0944482833147049,0.0944482833147049,1.4901161193847656e-08,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v06,nn,100,500,0.2,0.15,0.09427633136510849,0.09427633136510849,7.524081616161614,0.09106,0.09427633136510849,0.023679446429014206,0.06083300709724426,0.0660476379096508,0.09143730998039246,0.12321343719959259,0.21167778968811035,0.02353174239397049,0.023679446429014206,0.023457475006580353
180,episode_000180,v06,fixed_random,100,500,0.2,0.15,0.09427633136510849,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
180,episode_000180,v06,matched_random,100,500,0.2,0.15,0.09427633136510849,0.09427633136510849,8.512359191919199,0.09417999999999999,0.0942763164639473,1.4901161193847656e-08,0.09427633136510849,0.09427633136510849,0.09427633136510849,0.09427633136510849,0.09427633136510849,7.450580596923828e-09,1.4901161193847656e-08,0.0
180,episode_000180,v07,nn,100,500,0.2,0.15,0.09186521172523499,0.09186521172523499,7.451035151515158,0.09269999999999999,0.09186521172523499,0.01897825300693512,0.061282891780138016,0.06757900714874268,0.09015850722789764,0.11665043234825134,0.2063743770122528,0.018806103616952896,0.01897825300693512,0.018715035170316696
180,episode_000180,v07,fixed_random,100,500,0.2,0.15,0.09186521172523499,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
180,episode_000180,v07,matched_random,100,500,0.2,0.15,0.09186521172523499,0.09186521172523499,8.108849898989897,0.09215999999999999,0.09186519682407379,1.4901161193847656e-08,0.09186521172523499,0.09186521172523499,0.09186521172523499,0.09186521172523499,0.09186521172523499,0.0,1.4901161193847656e-08,0.0
180,episode_000180,v08,nn,100,500,0.2,0.15,0.09708204120397568,0.09708204120397568,6.896439393939386,0.09667999999999999,0.09708204120397568,0.027482056990265846,0.06122162938117981,0.06772367358207704,0.09040515124797821,0.1531511068344116,0.21576428413391113,0.027340933680534363,0.027482056990265846,0.027272416278719902
180,episode_000180,v08,fixed_random,100,500,0.2,0.15,0.09708204120397568,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
180,episode_000180,v08,matched_random,100,500,0.2,0.15,0.09708204120397568,0.09708204120397568,7.814154545454541,0.0978,0.09708203375339508,7.450580596923828e-09,0.09708204120397568,0.09708204120397568,0.09708204120397568,0.09708204120397568,0.09708204120397568,7.450580596923828e-09,7.450580596923828e-09,1.4901161193847656e-08
180,episode_000180,v09,nn,100,500,0.2,0.15,0.09608294069766998,0.09608294069766998,7.864773737373738,0.09676,0.09608294069766998,0.024258645251393318,0.061397820711135864,0.0673857033252716,0.09367713332176208,0.13236128091812133,0.2144191861152649,0.02410764992237091,0.024258645251393318,0.02402842603623867
180,episode_000180,v09,fixed_random,100,500,0.2,0.15,0.09608294069766998,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
180,episode_000180,v09,matched_random,100,500,0.2,0.15,0.09608294069766998,0.09608294069766998,9.107745252525246,0.09614,0.09608294069766998,0.0,0.09608294069766998,0.09608294069766998,0.09608294069766998,0.09608294069766998,0.09608294069766998,1.4901161193847656e-08,0.0,2.2351741790771484e-08
190,episode_000190,v00,nn,100,500,0.2,0.15,0.1032094955444336,0.1032094955444336,7.429573535353536,0.1047,0.1032094955444336,0.025397419929504395,0.0671684741973877,0.07654557526111604,0.09537693858146667,0.139865630865097,0.21820387244224548,0.025280095636844635,0.025397419929504395,0.025174222886562347
190,episode_000190,v00,fixed_random,100,500,0.2,0.15,0.1032094955444336,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
190,episode_000190,v00,matched_random,100,500,0.2,0.15,0.1032094955444336,0.1032094955444336,7.377776565656568,0.10432000000000001,0.1032094955444336,0.0,0.1032094955444336,0.1032094955444336,0.1032094955444336,0.1032094955444336,0.1032094955444336,0.0,0.0,1.4901161193847656e-08
190,episode_000190,v01,nn,100,500,0.2,0.15,0.10691485553979874,0.10691485553979874,7.298141818181818,0.10614000000000001,0.10691485553979874,0.02654736116528511,0.06731101870536804,0.07596538662910461,0.10252803564071655,0.1432711839675903,0.21948283910751343,0.026426605880260468,0.02654736116528511,0.026320805773139
190,episode_000190,v01,fixed_random,100,500,0.2,0.15,0.10691485553979874,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
190,episode_000190,v01,matched_random,100,500,0.2,0.15,0.10691485553979874,0.10691485553979874,7.847243030303032,0.10715999999999999,0.10691486299037933,7.450580596923828e-09,0.10691485553979874,0.10691485553979874,0.10691485553979874,0.10691485553979874,0.10691485553979874,0.0,7.450580596923828e-09,0.0
190,episode_000190,v02,nn,100,500,0.2,0.15,0.10311974585056305,0.10311974585056305,7.60708464646465,0.10364000000000001,0.10311974585056305,0.024381257593631744,0.06683069467544556,0.07331820428371429,0.09821176528930664,0.13609368205070496,0.217523455619812,0.024252744391560555,0.024381257593631744,0.02414250746369362
190,episode_000190,v02,fixed_random,100,500,0.2,0.15,0.10311974585056305,0.15,8.376264444444448,0.15032,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
190,episode_000190,v02,matched_random,100,500,0.2,0.15,0.10311974585056305,0.10311974585056305,8.402878181818183,0.10264,0.10311973839998245,7.450580596923828e-09,0.10311974585056305,0.10311974585056305,0.10311974585056305,0.10311974585056305,0.10311974585056305,0.0,7.450580596923828e-09,2.2351741790771484e-08
190,episode_000190,v03,nn,100,500,0.2,0.15,0.1045156940817833,0.1045156940817833,8.046173333333332,0.1051,0.1045156940817833,0.02217477187514305,0.0670507550239563,0.07670939266681671,0.10374011099338531,0.13119589686393737,0.21948283910751343,0.022037440910935402,0.02217477187514305,0.02190195582807064
190,episode_000190,v03,fixed_random,100,500,0.2,0.15,0.1045156940817833,0.15,9.162270101010103,0.14864,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
190,episode_000190,v03,matched_random,100,500,0.2,0.15,0.1045156940817833,0.1045156940817833,8.411129898989898,0.10528,0.1045156866312027,7.450580596923828e-09,0.1045156940817833,0.1045156940817833,0.1045156940817833,0.1045156940817833,0.1045156940817833,0.0,7.450580596923828e-09,7.450580596923828e-09
190,episode_000190,v04,nn,100,500,0.2,0.15,0.100210040807724,0.100210040807724,7.962321818181813,0.09970000000000001,0.100210040807724,0.02443326637148857,0.0668063536286354,0.07243105769157411,0.09641219675540924,0.13397941887378692,0.21716171503067017,0.02431418187916279,0.02443326637148857,0.024203931912779808
190,episode_000190,v04,fixed_random,100,500,0.2,0.15,0.100210040807724,0.15,8.391597171717176,0.14952,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
190,episode_000190,v04,matched_random,100,500,0.2,0.15,0.100210040807724,0.100210040807724,8.715955555555563,0.10022,0.10021005570888519,1.4901161193847656e-08,0.100210040807724,0.100210040807724,0.100210040807724,0.100210040807724,0.100210040807724,2.2351741790771484e-08,1.4901161193847656e-08,1.4901161193847656e-08
190,episode_000190,v05,nn,100,500,0.2,0.15,0.1029706820845604,0.1029706820845604,8.734576969696967,0.10318,0.1029706820845604,0.0276997871696949,0.06708759069442749,0.07156632244586944,0.09849029779434204,0.14351547062397002,0.21963736414909363,0.027584630995988846,0.0276997871696949,0.027487952262163162
190,episode_000190,v05,fixed_random,100,500,0.2,0.15,0.1029706820845604,0.15,11.652713131313126,0.15004,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
190,episode_000190,v05,matched_random,100,500,0.2,0.15,0.1029706820845604,0.1029706820845604,9.429473939393935,0.10572,0.10297070443630219,2.2351741790771484e-08,0.1029706820845604,0.1029706820845604,0.1029706820845604,0.1029706820845604,0.1029706820845604,1.4901161193847656e-08,2.2351741790771484e-08,1.4901161193847656e-08
190,episode_000190,v06,nn,100,500,0.2,0.15,0.10280241072177887,0.10280241072177887,7.487662424242426,0.0998,0.10280241072177887,0.02537251077592373,0.067037433385849,0.07276991009712219,0.09991860389709473,0.13375891745090485,0.21820387244224548,0.025254158303141594,0.02537251077592373,0.02514956146478653
190,episode_000190,v06,fixed_random,100,500,0.2,0.15,0.10280241072177887,0.15,8.223744040404043,0.15018,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
190,episode_000190,v06,matched_random,100,500,0.2,0.15,0.10280241072177887,0.10280241072177887,8.21229898989899,0.10296,0.10280240327119827,7.450580596923828e-09,0.10280241072177887,0.10280241072177887,0.10280241072177887,0.10280241072177887,0.10280241072177887,7.450580596923828e-09,7.450580596923828e-09,7.450580596923828e-09
190,episode_000190,v07,nn,100,500,0.2,0.15,0.10031964629888535,0.10031964629888535,7.088184242424248,0.10125999999999999,0.10031964629888535,0.020420821383595467,0.0674031674861908,0.07386929690837861,0.09849239885807037,0.127271693944931,0.2138431966304779,0.020284976810216904,0.020420821383595467,0.020158711820840836
190,episode_000190,v07,fixed_random,100,500,0.2,0.15,0.10031964629888535,0.15,7.358983434343433,0.14994,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
190,episode_000190,v07,matched_random,100,500,0.2,0.15,0.10031964629888535,0.10031964629888535,7.918088888888896,0.10074,0.10031963139772415,1.4901161193847656e-08,0.10031964629888535,0.10031964629888535,0.10031964629888535,0.10031964629888535,0.10031964629888535,0.0,1.4901161193847656e-08,2.2351741790771484e-08
190,episode_000190,v08,nn,100,500,0.2,0.15,0.10579577088356018,0.10579577088356018,6.709226666666672,0.1054,0.10579577088356018,0.029376942664384842,0.06724521517753601,0.07411349937319756,0.0986124575138092,0.1659107804298401,0.22155055403709412,0.029268424957990646,0.029376942664384842,0.029177729040384293
190,episode_000190,v08,fixed_random,100,500,0.2,0.15,0.10579577088356018,0.15,7.510311919191913,0.15188000000000001,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
190,episode_000190,v08,matched_random,100,500,0.2,0.15,0.10579577088356018,0.10579577088356018,7.29862121212121,0.10692,0.10579574853181839,2.2351741790771484e-08,0.10579577088356018,0.10579577088356018,0.10579577088356018,0.10579577088356018,0.10579577088356018,1.4901161193847656e-08,2.2351741790771484e-08,7.450580596923828e-09
190,episode_000190,v09,nn,100,500,0.2,0.15,0.10479403287172318,0.10479403287172318,7.608864242424243,0.10490000000000001,0.10479403287172318,0.026008596643805504,0.06729736924171448,0.07384347915649414,0.10235241055488586,0.14371393322944642,0.22054001688957214,0.025888977572321892,0.026008596643805504,0.025786401703953743
190,episode_000190,v09,fixed_random,100,500,0.2,0.15,0.10479403287172318,0.15,8.059738787878793,0.15252000000000002,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
190,episode_000190,v09,matched_random,100,500,0.2,0.15,0.10479403287172318,0.10479403287172318,8.793550101010107,0.1043,0.10479403287172318,0.0,0.10479403287172318,0.10479403287172318,0.10479403287172318,0.10479403287172318,0.10479403287172318,2.2351741790771484e-08,0.0,7.450580596923828e-09
200,episode_000200,v00,nn,100,500,0.2,0.15,0.11272669583559036,0.11272669583559036,7.320398181818177,0.11428,0.11272669583559036,0.027364026755094528,0.07387247681617737,0.083945032954216,0.10446572303771973,0.15243932902812957,0.22417879104614258,0.02728821150958538,0.027364026755094528,0.027174727991223335
200,episode_000200,v00,fixed_random,100,500,0.2,0.15,0.11272669583559036,0.15,8.26306060606061,0.14998,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
200,episode_000200,v00,matched_random,100,500,0.2,0.15,0.11272669583559036,0.11272669583559036,7.432491717171718,0.11284000000000001,0.11272669583559036,0.0,0.11272669583559036,0.11272669583559036,0.11272669583559036,0.11272669583559036,0.11272669583559036,2.2351741790771484e-08,0.0,0.0
200,episode_000200,v01,nn,100,500,0.2,0.15,0.11677534878253937,0.11677534878253937,7.280742626262627,0.11554,0.11677534878253937,0.02857016772031784,0.07407444715499878,0.08332720100879669,0.11219295486807823,0.15589703917503356,0.22520717978477478,0.028489751741290092,0.02857016772031784,0.028370758518576622
200,episode_000200,v01,fixed_random,100,500,0.2,0.15,0.11677534878253937,0.15,8.159480202020202,0.15073999999999999,0.15000000596046448,0.0,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,0.15000000596046448,2.9802322387695312e-08,0.0,0.0
